sequence_id,timestamp_index,y_true,y_pred,residual
Vta08,52.9,0.008055556,1.2562238,-1.2481682
Vta08,53.0,0.005,1.1863519,-1.1813519
Vta08,53.1,0.021944445,1.1832092,-1.1612648
Vta08,53.2,0.008055556,1.0326902,-1.0246346
Vta08,53.299,0.026111111,1.1006016,-1.0744904
Vta08,53.399,0.008055556,1.1277901,-1.1197345
Vta08,53.5,0.016111111,1.0511273,-1.0350162
Vta08,53.6,0.008888889,1.0680026,-1.0591137
Vta08,53.7,0.008888889,1.0430571,-1.0341682
Vta08,53.8,0.013888889,1.143996,-1.1301072
Vta08,53.901,0.01,1.1156789,-1.1056789
Vta08,54.0,0.028888889,1.154752,-1.1258631
Vta08,54.099,0.023055555,1.125267,-1.1022115
Vta08,54.2,0.008055556,1.1178586,-1.1098031
Vta08,54.3,0.0019444445,1.1297097,-1.1277653
Vta08,54.4,0.01,1.0783861,-1.0683861
Vta08,54.5,0.011111111,1.079887,-1.0687759
Vta08,54.6,0.011944445,1.0766068,-1.0646623
Vta08,54.7,0.016944444,1.1564345,-1.1394901
Vta08,54.8,0.015,1.1546552,-1.1396552
Vta08,54.9,0.02388889,1.1553699,-1.1314809
Vta08,55.0,0.016111111,1.0668418,-1.0507307
Vta08,55.1,0.013888889,1.0668418,-1.052953
Vta08,55.2,0.011111111,1.0506476,-1.0395365
Vta08,55.3,0.008055556,1.0506476,-1.042592
Vta08,55.4,0.0069444445,1.0418965,-1.034952
Vta08,55.5,0.02111111,0.94479024,-0.9236791
Vta08,55.6,0.02,1.0673492,-1.0473492
Vta08,55.7,0.011944445,1.1446651,-1.1327207
Vta08,55.8,0.026111111,1.1446651,-1.118554
Vta08,55.9,0.025,1.1446651,-1.1196651
Vta08,56.0,0.018888889,1.2007548,-1.1818659
Vta08,56.1,0.01,1.208825,-1.198825
Vta08,56.2,0.01,1.4167058,-1.4067059
Vta08,56.3,0.005,1.1798388,-1.1748388
Vta08,56.4,0.015,1.1074913,-1.0924913
Vta08,56.501,0.0019444445,1.1558369,-1.1538925
Vta08,56.599,0.011111111,1.1099397,-1.0988286
Vta08,56.699,0.018888889,1.1539899,-1.1351011
Vta08,56.8,0.0069444445,1.1611395,-1.1541951
Vta08,56.9,0.02388889,1.1548486,-1.1309596
Vta08,57.0,0.02111111,1.2247561,-1.203645
Vta08,57.1,0.015,1.1773647,-1.1623647
Vta08,57.201,0.016944444,1.1773647,-1.1604203
Vta08,57.3,0.008055556,1.1126806,-1.104625
Vta08,57.4,0.0069444445,1.1773647,-1.1704203
Vta08,57.5,0.016111111,1.1147586,-1.0986475
Vta08,57.6,0.011111111,1.1147586,-1.1036475
Vta08,57.7,0.006111111,1.1214317,-1.1153206
Vta08,57.8,0.016111111,1.1126806,-1.0965694
Vta08,57.9,0.011111111,1.1126806,-1.1015694
Vta08,58.0,0.006111111,1.0816981,-1.0755869
Vta08,58.1,0.0019444445,1.0290788,-1.0271344
Vta08,58.2,0.02111111,1.1094117,-1.0883006
Vta08,58.3,0.023055555,1.1013415,-1.0782859
Vta08,58.399,0.021944445,1.1219001,-1.0999557
Vta08,58.499,0.0030555555,1.0947118,-1.0916562
Vta08,58.599,0.021944445,1.1549158,-1.1329714
Vta08,58.699,0.013888889,1.0904746,-1.0765858
Vta08,58.8,0.006111111,1.0943758,-1.0882647
Vta08,58.9,0.016111111,1.0487509,-1.0326397
Vta08,59.0,0.018888889,1.1254132,-1.1065243
Vta08,59.1,0.0130555555,1.0595585,-1.046503
Vta08,59.199,0.01,1.1408883,-1.1308883
Vta08,59.3,0.026944444,1.088156,-1.0612116
Vta08,59.4,0.018888889,1.1489372,-1.1300484
Vta08,59.5,0.011944445,1.088156,-1.0762116
Vta08,59.6,0.026944444,1.0969071,-1.0699627
Vta08,59.7,0.011944445,1.0693567,-1.0574123
Vta08,59.8,0.01,1.0693567,-1.0593567
Vta08,59.9,0.026944444,1.1305001,-1.1035557
Vta08,59.999,0.016944444,1.1446651,-1.1277207
Vta08,60.1,0.0030555555,1.1197199,-1.1166643
Vta08,60.2,0.011111111,1.0822331,-1.0711219
Vta08,60.3,0.023055555,1.123957,-1.1009015
Vta08,60.4,0.015,1.148621,-1.133621
Vta08,60.5,0.021944445,1.148621,-1.1266766
Vta08,60.6,0.013888889,1.1481353,-1.1342465
Vta08,60.7,0.025,1.1481353,-1.1231353
Vta08,60.8,0.026944444,1.2022766,-1.1753322
Vta08,60.9,0.011111111,1.1986996,-1.1875885
Vta08,61.0,0.008055556,1.239689,-1.2316334
Vta08,61.1,0.018888889,1.2711145,-1.2522256
Vta08,61.2,0.0069444445,1.2408212,-1.2338768
Vta08,61.3,0.005,1.2944902,-1.2894902
Vta08,61.4,0.003888889,1.3228073,-1.3189185
Vta08,61.5,0.0130555555,1.3523071,-1.3392515
Vta08,61.6,0.003888889,1.2981658,-1.294277
Vta08,61.7,0.028055556,1.2088552,-1.1807996
Vta08,61.8,0.018888889,1.2384797,-1.2195909
Vta08,61.9,0.016111111,1.1143637,-1.0982525
Vta08,62.0,0.0130555555,1.1650789,-1.1520233
Vta08,62.102,0.02388889,1.3163832,-1.2924943
Vta08,62.2,0.005,1.2849575,-1.2799575
Vta08,62.3,0.015,1.1955254,-1.1805254
Vta08,62.4,0.018055556,1.2871875,-1.2691319
Vta08,62.5,0.028055556,1.278185,-1.2501295
Vta08,62.6,0.021944445,1.2923371,-1.2703927
Vta08,62.7,0.016944444,1.2609116,-1.2439672
Vta08,62.8,0.011111111,1.2359663,-1.2248552
Vta08,62.9,0.0030555555,1.2359663,-1.2329108
Vta08,63.0,0.038055554,1.176324,-1.1382685
Vta08,63.1,0.013888889,1.0217948,-1.007906
Vta08,63.2,0.018055556,0.9946066,-0.97655106
Vta08,63.3,0.011944445,1.0217948,-1.0098504
Vta08,63.4,0.011944445,1.1109378,-1.0989934
Vta08,63.5,0.031944446,1.0795121,-1.0475677
Vta08,63.6,0.011944445,1.0028502,-0.9909057
Vta08,63.7,0.016944444,1.0300385,-1.0130941
Vta08,63.8,0.011944445,1.0028502,-0.9909057
Vta08,63.9,0.015,1.0028502,-0.9878502
Vta08,64.0,0.013888889,0.95199,-0.9381011
Vta08,64.101,0.0130555555,0.9248016,-0.911746
Vta08,64.2,0.01,0.9824067,-0.9724067
Vta08,64.302,0.0130555555,1.0014642,-0.9884087
Vta08,64.4,0.011111111,0.9824067,-0.97129554
Vta08,64.5,0.016944444,1.0014642,-0.9845198
Vta08,64.6,0.01,1.0014642,-0.99146426
Vta08,64.699,0.018888889,0.9946066,-0.9757177
Vta08,64.8,0.008888889,0.9946066,-0.9857177
Vta08,64.9,0.02388889,0.9946066,-0.9707177
Vta08,65.002,0.025,0.9731471,-0.9481471
Vta08,65.1,0.016944444,1.1165813,-1.0996369
Vta08,65.2,0.005,1.0039124,-0.99891245
Vta08,65.3,0.005,1.0039124,-0.99891245
Vta08,65.4,0.016111111,0.99705505,-0.9809439
Vta08,65.5,0.011111111,1.0711435,-1.0600324
Vta08,65.6,0.018888889,1.1509867,-1.1320978
Vta08,65.7,0.005,1.2148662,-1.2098662
Vta08,65.799,0.0030555555,1.2420547,-1.2389991
Vta08,65.9,0.011111111,1.2148662,-1.203755
Vta08,66.0,0.02,1.2653255,-1.2453256
Vta08,66.106,0.035,1.2572553,-1.2222553
Vta08,66.2,0.015,1.2572553,-1.2422553
Vta08,66.3,0.0030555555,1.2078438,-1.2047882
Vta08,66.4,0.016111111,1.2078438,-1.1917326
Vta08,66.5,0.023055555,1.1682651,-1.1452096
Vta08,66.6,0.008055556,1.1378063,-1.1297507
Vta08,66.7,0.008055556,1.1378063,-1.1297507
Vta08,66.799,0.015,1.1328785,-1.1178786
Vta08,66.899,0.016111111,1.1318139,-1.1157027
Vta08,67.0,0.0130555555,1.1924901,-1.1794345
Vta08,67.1,0.011944445,1.2482994,-1.236355
Vta08,67.2,0.008055556,1.2180061,-1.2099506
Vta08,67.3,0.016111111,1.2754879,-1.2593768
Vta08,67.4,0.0030555555,1.2482994,-1.2452438
Vta08,67.5,0.0030555555,1.2563696,-1.253314
Vta08,67.6,0.013888889,1.2563696,-1.2424808
Vta08,67.7,0.01,1.1924901,-1.1824901
Vta08,67.8,0.026111111,1.1924901,-1.166379
Vta08,67.9,0.0069444445,1.1864977,-1.1795533
Vta08,68.0,0.011944445,1.2109432,-1.1989988
Vta08,68.1,0.01,1.2423687,-1.2323687
Vta08,68.2,0.013888889,1.2423687,-1.2284799
Vta08,68.3,0.005,1.2104576,-1.2054576
Vta08,68.4,0.006111111,1.2381315,-1.2320204
Vta08,68.5,0.015,1.2109432,-1.1959432
Vta08,68.6,0.008888889,1.1733608,-1.164472
Vta08,68.7,0.016111111,1.1940686,-1.1779574
Vta08,68.8,0.021944445,1.223976,-1.2020316
Vta08,68.9,0.0019444445,1.1156269,-1.1136825
Vta08,69.0,0.008888889,1.1156269,-1.1067381
Vta08,69.1,0.016111111,1.1211358,-1.1050247
Vta08,69.2,0.005,0.9659387,-0.9609387
Vta08,69.3,0.02,0.9261874,-0.9061874
Vta08,69.4,0.021944445,0.945245,-0.92330056
Vta08,69.5,0.0130555555,1.0547193,-1.0416638
Vta08,69.6,0.008888889,1.0592737,-1.0503849
Vta08,69.7,0.008055556,1.0592737,-1.0512182
Vta08,69.799,0.008055556,1.0592737,-1.0512182
Vta08,69.9,0.005,1.0547193,-1.0497193
Vta08,70.0,0.015,1.0592737,-1.0442737
Vta08,70.1,0.0069444445,1.0592737,-1.0523293
Vta08,70.2,0.005,1.0547193,-1.0497193
Vta08,70.3,0.026111111,1.0592737,-1.0331626
Vta08,70.4,0.0019444445,1.0592737,-1.0573293
Vta08,70.5,0.011944445,1.0592737,-1.0473293
Vta08,70.6,0.008888889,1.0592737,-1.0503849
Vta08,70.7,0.0019444445,1.1231529,-1.1212084
Vta08,70.8,0.015,1.1231529,-1.1081529
Vta08,70.9,0.015,1.1231529,-1.1081529
Vta08,71.0,0.01,1.11895,-1.10895
Vta08,71.1,0.01,1.021844,-1.011844
Vta08,71.2,0.018055556,1.240154,-1.2220985
Vta08,71.3,0.015,1.1684822,-1.1534822
Vta08,71.4,0.025,1.1987756,-1.1737757
Vta08,71.5,0.008888889,1.1414597,-1.1325709
Vta08,71.6,0.023055555,1.1414597,-1.1184042
Vta08,71.7,0.013888889,1.1379157,-1.1240269
Vta08,71.8,0.025,1.1379157,-1.1129158
Vta08,71.9,0.02388889,1.1379157,-1.1140268
Vta08,72.0,0.01,1.1049789,-1.0949789
Vta08,72.1,0.011111111,1.1816412,-1.1705301
Vta08,72.199,0.005,1.1686972,-1.1636972
Vta08,72.3,0.018888889,1.0920352,-1.0731463
Vta08,72.4,0.005,1.0920352,-1.0870352
Vta08,72.5,0.0130555555,1.0920352,-1.0789796
Vta08,72.603,0.008888889,1.1267439,-1.1178551
Vta08,72.7,0.005,1.138404,-1.133404
Vta08,72.8,0.026111111,1.138404,-1.1122929
Vta08,72.901,0.008888889,1.1267439,-1.1178551
Vta08,73.001,0.015,1.138404,-1.123404
Vta08,73.103,0.003888889,1.1738137,-1.1699249
Vta08,73.2,0.013888889,1.1822072,-1.1683184
Vta08,73.3,0.018055556,1.2125005,-1.1944449
Vta08,73.401,0.016111111,1.2205707,-1.2044595
Vta08,73.5,0.01,1.2125005,-1.2025005
Vta08,73.6,0.02111111,1.2125005,-1.1913893
Vta08,73.7,0.013888889,1.187829,-1.1739402
Vta08,73.8,0.028055556,1.2275778,-1.1995223
Vta08,73.9,0.015,1.2414777,-1.2264777
Vta08,74.0,0.013888889,1.2131606,-1.1992718
Vta08,74.1,0.01,1.2125005,-1.2025005
Vta08,74.2,0.008888889,1.2022022,-1.1933134
Vta08,74.3,0.008888889,1.1535033,-1.1446145
Vta08,74.4,0.008888889,1.2668163,-1.2579274
Vta08,74.5,0.011944445,1.2668163,-1.2548718
Vta08,74.6,0.011944445,1.1941522,-1.1822078
Vta08,74.7,0.015,1.2224693,-1.2074693
Vta08,74.8,0.01,1.1399444,-1.1299444
Vta08,74.9,0.008055556,1.099451,-1.0913954
Vta08,75.0,0.026111111,1.1068305,-1.0807194
Vta08,75.1,0.008055556,1.051196,-1.0431404
Vta08,75.2,0.011111111,1.051196,-1.0400848
Vta08,75.3,0.0011111111,1.0389955,-1.0378844
Vta08,75.4,0.003888889,1.1123394,-1.1084505
Vta08,75.5,0.016111111,1.1098909,-1.0937798
Vta08,75.6,0.018055556,1.1098909,-1.0918354
Vta08,75.699,0.016111111,1.1851394,-1.1690283
Vta08,75.8,0.018055556,1.1019332,-1.0838777
Vta08,75.9,0.015,1.1234393,-1.1084393
Vta08,76.0,0.006111111,1.1234393,-1.1173282
Vta08,76.1,0.01,1.1752771,-1.1652771
Vta08,76.2,0.0011111111,1.223976,-1.2228649
Vta08,76.3,0.01,1.1698347,-1.1598347
Vta08,76.4,0.005,1.1752771,-1.1702771
Vta08,76.5,0.008888889,1.1141337,-1.1052449
Vta08,76.6,0.0019444445,1.0858166,-1.0838722
Vta08,76.7,0.011111111,1.0858166,-1.0747055
Vta08,76.8,0.02,1.1234393,-1.1034393
Vta08,76.9,0.013888889,1.050241,-1.0363522
Vta08,77.0,0.011111111,1.1506276,-1.1395165
Vta08,77.1,0.008888889,1.2014878,-1.1925989
Vta08,77.2,0.018888889,1.1506276,-1.1317388
Vta08,77.3,0.011944445,1.1994803,-1.1875359
Vta08,77.4,0.006111111,1.1994803,-1.1933692
Vta08,77.5,0.011944445,1.174535,-1.1625906
Vta08,77.6,0.008888889,1.174535,-1.1656462
Vta08,77.7,0.013888889,1.1994803,-1.1855915
Vta08,77.8,0.018055556,1.1994803,-1.1814247
Vta08,77.9,0.026111111,1.1308802,-1.1047691
Vta08,78.0,0.003888889,1.105935,-1.1020461
Vta08,78.1,0.025,1.1900147,-1.1650147
Vta08,78.2,0.0030555555,1.2538942,-1.2508386
Vta08,78.3,0.01,1.1900147,-1.1800147
Vta08,78.4,0.0069444445,1.1740831,-1.1671387
Vta08,78.499,0.02111111,1.357998,-1.3368869
Vta08,78.6,0.016944444,1.1900147,-1.1730703
Vta08,78.7,0.005,1.1119663,-1.1069663
Vta08,78.8,0.013888889,1.153056,-1.1391672
Vta08,78.9,0.028888889,1.2355142,-1.2066252
Vta08,79.0,0.008888889,1.2504711,-1.2415823
Vta08,79.1,0.008888889,1.1316457,-1.1227568
Vta08,79.2,0.026111111,1.1316457,-1.1055346
Vta08,79.3,0.013888889,1.1067004,-1.0928116
Vta08,79.4,0.018888889,1.1714709,-1.152582
Vta08,79.5,0.003888889,1.0865655,-1.0826766
Vta08,79.6,0.02,1.1736255,-1.1536255
Vta08,79.7,0.008888889,1.1464369,-1.1375481
Vta08,79.8,0.0019444445,1.1214225,-1.1194781
Vta08,79.9,0.003888889,1.2206341,-1.2167453
Vta08,80.0,0.01,1.2432681,-1.2332681
Vta08,80.1,0.02388889,1.2432681,-1.2193792
Vta08,80.2,0.016111111,1.2160798,-1.1999687
Vta08,80.3,0.008888889,1.2054504,-1.1965616
Vta08,80.4,0.018888889,1.2054504,-1.1865616
Vta08,80.5,0.0130555555,1.2043216,-1.1912661
Vta08,80.601,0.016111111,1.1771333,-1.1610222
Vta08,80.699,0.021944445,1.1801455,-1.1582011
Vta08,80.8,0.02111111,1.1801455,-1.1590344
Vta08,80.899,0.0069444445,1.1147593,-1.1078149
Vta08,81.0,0.026944444,1.1147593,-1.0878149
Vta08,81.1,0.01,1.1437913,-1.1337913
Vta08,81.2,0.011111111,1.1406829,-1.1295718
Vta08,81.3,0.013888889,1.2220123,-1.2081234
Vta08,81.4,0.028888889,1.167871,-1.138982
Vta08,81.5,0.011111111,1.1406829,-1.1295718
Vta08,81.6,0.01,1.1140181,-1.1040181
Vta08,81.7,0.015,1.1395539,-1.1245539
Vta08,81.8,0.011111111,1.1123658,-1.1012547
Vta08,81.9,0.008055556,1.126783,-1.1187274
Vta08,81.999,0.005,1.1406829,-1.135683
Vta08,82.101,0.023055555,1.1431314,-1.1200758
Vta08,82.2,0.011111111,1.1703194,-1.1592083
Vta08,82.3,0.01,1.2017452,-1.1917452
Vta08,82.4,0.028888889,1.1745569,-1.1456679
Vta08,82.5,0.0069444445,1.0954461,-1.0885017
Vta08,82.6,0.01,1.0954461,-1.0854461
Vta08,82.7,0.02,1.2048503,-1.1848503
Vta08,82.799,0.016944444,1.1734246,-1.1564802
Vta08,82.9,0.005,1.2702365,-1.2652365
Vta08,83.0,0.011111111,1.3357354,-1.3246243
Vta08,83.101,0.013888889,1.6889509,-1.6750621
Vta08,83.201,0.016944444,1.686122,-1.6691775
Vta08,83.3,0.008055556,1.7887781,-1.7807225
Vta08,83.4,0.01,1.7929809,-1.7829809
Vta08,83.5,0.003888889,1.7887781,-1.7848892
Vta08,83.6,0.018055556,1.7887781,-1.7707225
Vta08,83.7,0.008055556,1.7887781,-1.7807225
Vta08,83.8,0.0069444445,1.7887781,-1.7818336
Vta08,83.9,0.01,1.7887781,-1.7787781
Vta08,84.0,0.006111111,1.7887781,-1.7826669
Vta08,84.1,0.018888889,1.8446742,-1.8257854
Vta08,84.2,0.01,1.6943824,-1.6843824
Vta08,84.3,0.01,1.7500169,-1.7400169
Vta08,84.4,0.01,1.6473601,-1.6373601
Vta08,84.5,0.008888889,1.7500169,-1.7411281
Vta08,84.6,0.018888889,1.8399496,-1.8210608
Vta08,84.7,0.0069444445,1.8399496,-1.8330052
Vta08,84.8,0.011111111,1.7858081,-1.774697
Vta08,84.899,0.013888889,1.7858081,-1.7719193
Vta08,85.0,0.0030555555,1.7858081,-1.7827525
Vta08,85.1,0.008055556,1.2211449,-1.2130893
Vta08,85.2,0.0011111111,1.2232227,-1.2221116
Vta08,85.3,0.008055556,1.3359665,-1.3279109
Vta08,85.4,0.02111111,1.3370311,-1.31592
Vta08,85.5,0.01,1.3265595,-1.3165596
Vta08,85.6,0.015,1.2911499,-1.2761499
Vta08,85.7,0.003888889,1.2511727,-1.2472838
Vta08,85.8,0.006111111,1.2935983,-1.2874871
Vta08,85.9,0.008055556,1.2169358,-1.2088802
Vta08,86.0,0.01,1.2707746,-1.2607746
Vta08,86.1,0.008055556,1.2913332,-1.2832776
Vta08,86.2,0.018055556,1.3159373,-1.2978817
Vta08,86.3,0.006111111,1.3029933,-1.2968822
Vta08,86.4,0.008055556,1.3159373,-1.3078817
Vta08,86.5,0.008055556,1.2298797,-1.2218242
Vta08,86.6,0.013888889,1.3283157,-1.3144269
Vta08,86.7,0.01,1.3283157,-1.3183157
Vta08,86.8,0.023055555,1.329008,-1.3059524
Vta08,86.9,0.018888889,1.3730317,-1.3541429
Vta08,87.0,0.008888889,1.3384149,-1.3295261
Vta08,87.1,0.008055556,1.2592574,-1.2512019
Vta08,87.2,0.016111111,1.337568,-1.3214569
Vta08,87.3,0.046944443,1.337568,-1.2906235
Vta08,87.4,0.04,1.337568,-1.2975681
Vta08,87.5,0.031111112,1.2935157,-1.2624046
Vta08,87.6,0.05,1.3932636,-1.3432636
Vta08,87.7,0.016111111,1.3207259,-1.3046148
Vta08,87.8,0.008055556,1.7096188,-1.7015632
Vta08,87.9,0.021944445,2.043825,-2.0218804
Vta08,88.0,0.016111111,1.9148407,-1.8987296
Vta08,88.1,0.015,1.9067702,-1.8917702
Vta08,88.2,0.018888889,1.960912,-1.9420232
Vta08,88.3,0.0069444445,1.903832,-1.8968875
Vta08,88.4,0.018888889,2.0819542,-2.0630653
Vta08,88.5,0.031111112,2.1850855,-2.1539745
Vta08,88.6,0.05111111,3.4118156,-3.3607044
Vta08,88.7,0.09111111,4.88676,-4.795649
Vta08,88.8,0.10611111,6.2832284,-6.1771173
Vta08,88.9,0.15111111,6.759756,-6.608645
Vta08,89.0,0.19805555,7.3855376,-7.187482
Vta08,89.1,0.23111111,7.726518,-7.495407
Vta08,89.199,0.335,7.338914,-7.003914
Vta08,89.3,0.40388888,6.603967,-6.2000785
Vta08,89.399,0.4561111,7.330279,-6.874168
Vta08,89.5,0.53194445,7.384006,-6.8520617
Vta08,89.601,0.6230556,7.838115,-7.2150598
Vta08,89.7,0.8461111,8.127878,-7.281767
Vta08,89.8,1.0169444,8.370842,-7.3538976
Vta08,89.9,1.3038889,8.248481,-6.944592
Vta08,89.999,1.5980556,8.60579,-7.0077343
Vta08,90.102,1.9661111,8.426345,-6.4602337
Vta08,90.2,2.2580554,8.426345,-6.168289
Vta08,90.301,2.528889,8.873201,-6.3443127
Vta08,90.399,2.873889,8.909342,-6.035453
Vta08,90.501,3.1230555,9.185303,-6.0622473
Vta08,90.6,3.3119445,7.8967633,-4.584819
Vta08,90.7,3.5680556,5.952509,-2.3844533
Vta08,90.799,3.69,5.11192,-1.4219198
Vta08,90.899,3.9019444,4.3384876,-0.43654323
Vta08,90.999,4.0,4.0067596,-0.0067596436
Vta08,91.099,4.2219443,5.048403,-0.82645845
Vta08,91.2,4.365,4.766864,-0.40186405
Vta08,91.3,4.513889,4.971403,-0.4575143
Vta08,91.4,4.646111,5.0163608,-0.37024975
Vta08,91.5,4.8780556,7.6904035,-2.812348
Vta08,91.6,5.038889,7.6090527,-2.5701637
Vta08,91.7,5.2469444,10.554828,-5.3078833
Vta08,91.8,5.285,11.766889,-6.481889
Vta08,91.9,5.6811113,12.419491,-6.7383795
Vta08,92.0,5.74,12.308467,-6.568467
Vta08,92.099,6.0019445,12.791138,-6.789193
Vta08,92.201,6.216944,13.260335,-7.0433908
Vta08,92.3,6.345,13.130288,-6.7852883
Vta08,92.4,6.546111,13.605903,-7.0597916
Vta08,92.5,6.6730556,13.657062,-6.984006
Vta08,92.6,6.871111,13.486119,-6.6150084
Vta08,92.7,6.936111,13.232036,-6.2959247
Vta08,92.8,7.188889,13.311583,-6.1226935
Vta08,92.9,7.325,12.146974,-4.821974
Vta08,93.0,7.485,11.172093,-3.6870933
Vta08,93.1,7.4730554,10.540042,-3.0669866
Vta08,93.2,7.575,10.561879,-2.9868793
Vta08,93.3,7.546111,10.410439,-2.8643274
Vta08,93.4,7.606111,10.430761,-2.8246503
Vta08,93.5,7.6138887,10.452249,-2.8383598
Vta08,93.6,7.7719445,10.232225,-2.460281
Vta08,93.7,7.81,9.369953,-1.5599532
Vta08,93.8,7.793889,9.11576,-1.3218708
Vta08,93.9,7.816111,8.9541645,-1.1380534
Vta08,94.0,7.9919443,9.1913805,-1.1994362
Vta08,94.1,8.056945,9.510068,-1.4531231
Vta08,94.2,8.016945,9.719262,-1.7023172
Vta08,94.3,8.151944,10.218866,-2.0669222
Vta08,94.4,8.151944,10.094421,-1.9424772
Vta08,94.5,8.128889,9.421769,-1.29288
Vta08,94.6,8.256945,9.411344,-1.1543989
Vta08,94.7,8.095,8.936203,-0.84120274
Vta08,94.8,8.2288885,9.944017,-1.7151289
Vta08,94.9,8.218056,9.9940195,-1.7759638
Vta08,95.0,8.243055,10.390037,-2.1469812
Vta08,95.1,8.143056,10.26731,-2.1242542
Vta08,95.2,8.218056,10.248017,-2.0299616
Vta08,95.301,8.276111,10.238276,-1.9621649
Vta08,95.399,8.16,10.665518,-2.505518
Vta08,95.5,8.185,10.589583,-2.404583
Vta08,95.6,8.171945,10.118733,-1.9467888
Vta08,95.699,8.095,10.60214,-2.5071402
Vta08,95.8,8.125,11.337435,-3.2124348
Vta08,95.9,8.168056,10.876402,-2.7083464
Vta08,96.0,8.07,10.285481,-2.2154818
Vta08,96.1,8.038889,10.277442,-2.238553
Vta08,96.2,7.9930553,10.979893,-2.9868374
Vta08,96.3,7.858889,10.838152,-2.9792628
Vta08,96.4,7.858889,10.244092,-2.385203
Vta08,96.5,7.873889,10.369038,-2.4951487
Vta08,96.6,7.7569447,10.138659,-2.3817139
Vta08,96.7,7.5111113,9.7342,-2.2230883
Vta08,96.8,7.6930556,8.871423,-1.1783671
Vta08,96.9,7.453889,8.360244,-0.9063549
Vta08,97.0,7.4711113,7.565931,-0.094819546
Vta08,97.1,7.4030557,8.672096,-1.2690406
Vta08,97.2,7.2330556,8.838909,-1.6058536
Vta08,97.3,7.2080555,8.845184,-1.6371288
Vta08,97.4,7.12,8.016006,-0.8960066
Vta08,97.5,7.0288887,9.7210655,-2.6921768
Vta08,97.6,6.9069443,9.15063,-2.2436857
Vta08,97.7,6.91,9.309429,-2.3994293
Vta08,97.8,6.715,8.685792,-1.9707918
Vta08,97.9,6.635,9.19476,-2.55976
Vta08,98.0,6.635,9.096657,-2.4616566
Vta08,98.1,6.66,9.228554,-2.568554
Vta08,98.199,6.523889,7.78068,-1.2567911
Vta08,98.299,6.493889,8.693693,-2.1998043
Vta08,98.399,6.4,11.544205,-5.1442046
Vta08,98.499,6.4169445,11.577756,-5.1608114
Vta08,98.6,6.345,12.025549,-5.680549
Vta08,98.699,6.3469443,11.907608,-5.5606637
Vta08,98.8,6.3519444,11.929602,-5.577657
Vta08,98.9,6.2719445,11.827381,-5.5554366
Vta08,99.0,6.1619444,12.244763,-6.082819
Vta08,99.1,6.0769444,12.099996,-6.0230513
Vta08,99.2,6.161111,11.771826,-5.610715
Vta08,99.3,6.0480556,11.771826,-5.72377
Vta08,99.4,5.963889,11.418421,-5.4545317
Vta08,99.5,5.986111,10.368398,-4.3822865
Vta08,99.599,5.878889,10.00956,-4.1306705
Vta08,99.699,5.961111,10.517931,-4.55682
Vta08,99.799,5.7211113,10.585662,-4.8645506
Vta08,99.9,5.83,10.640544,-4.810544
Vta08,100.0,5.861111,10.915692,-5.054581
Vta08,100.1,5.7319446,10.79524,-5.063296
Vta08,100.2,5.626111,10.723487,-5.097376
Vta08,100.3,5.6738887,10.4970665,-4.823178
Vta08,100.4,5.683889,8.755671,-3.0717816
Vta08,100.5,5.5488887,9.030257,-3.4813685
Vta08,100.6,5.6,9.066481,-3.4664807
Vta08,100.7,5.5761113,9.227017,-3.650906
Vta08,100.8,5.48,9.384593,-3.904593
Vta08,100.9,5.4438887,12.7248955,-7.281007
Vta08,101.0,5.4119444,12.687086,-7.2751417
Vta08,101.1,5.4380555,12.227719,-6.789664
Vta08,101.2,5.34,12.053938,-6.7139378
Vta08,101.299,5.361111,11.075438,-5.7143264
Vta08,101.4,5.288889,10.870055,-5.5811663
Vta08,101.5,5.28,10.803228,-5.523228
Vta08,101.6,5.223889,10.847189,-5.6233
Vta08,101.7,5.2319446,11.012626,-5.780681
Vta08,101.8,5.211111,10.936256,-5.7251453
Vta08,101.9,5.1561112,10.821235,-5.6651235
Vta08,102.0,5.1030555,11.019793,-5.916737
Vta08,102.1,5.216944,10.825724,-5.6087794
Vta08,102.2,5.2011113,10.550047,-5.3489356
Vta08,102.299,5.098889,10.638337,-5.5394483
Vta08,102.4,5.1430554,10.542568,-5.399513
Vta08,102.5,5.02,10.816455,-5.796455
Vta08,102.6,5.0080557,11.318628,-6.3105726
Vta08,102.7,5.026111,12.215802,-7.189691
Vta08,102.8,5.0,12.735493,-7.7354927
Vta08,102.9,4.938889,12.395848,-7.4569592
Vta08,103.0,4.948889,12.530603,-7.5817146
Vta08,103.1,5.1330557,12.536351,-7.4032955
Vta08,103.2,5.0780554,13.236513,-8.158458
Vta08,103.3,5.226111,11.983453,-6.757342
Vta08,103.4,5.228889,15.534086,-10.305197
Vta08,103.5,5.2630553,17.374086,-12.111031
Vta08,103.6,5.3369446,16.715662,-11.378717
Vta08,103.7,5.441111,15.982423,-10.541311
Vta08,103.8,5.5619445,15.515141,-9.953196
Vta08,103.9,5.6619444,15.145446,-9.483501
Vta08,104.0,5.575,14.371315,-8.796315
Vta08,104.1,5.8430557,14.299151,-8.456096
Vta08,104.199,5.888889,14.299943,-8.411055
Vta08,104.3,5.995,14.064125,-8.069125
Vta08,104.399,6.223889,13.974228,-7.750339
Vta08,104.499,6.333889,12.966576,-6.6326866
