sequence_id,timestamp,y_true,y_pred,residual
Vta08,53.1,0.021944445,2.3626022,-2.3406577
Vta08,53.2,0.008055556,2.367587,-2.3595316
Vta08,53.299,0.026111111,2.3535967,-2.3274856
Vta08,53.399,0.008055556,2.3581467,-2.3500912
Vta08,53.5,0.016111111,2.368455,-2.3523438
Vta08,53.6,0.008888889,2.3434181,-2.3345292
Vta08,53.7,0.008888889,2.429821,-2.420932
Vta08,53.8,0.013888889,2.433442,-2.4195533
Vta08,53.901,0.01,2.4314604,-2.4214604
Vta08,54.0,0.028888889,2.4617949,-2.432906
Vta08,54.099,0.023055555,2.5422258,-2.5191703
Vta08,54.2,0.008055556,2.5004063,-2.4923508
Vta08,54.3,0.0019444445,2.4756165,-2.473672
Vta08,54.4,0.01,2.4521408,-2.4421408
Vta08,54.5,0.011111111,2.3401785,-2.3290675
Vta08,54.6,0.011944445,2.339857,-2.3279126
Vta08,54.7,0.016944444,2.4280376,-2.4110932
Vta08,54.8,0.015,2.5026407,-2.4876406
Vta08,54.9,0.02388889,2.4853392,-2.4614503
Vta08,55.0,0.016111111,2.4878159,-2.4717047
Vta08,55.1,0.013888889,2.451562,-2.437673
Vta08,55.2,0.011111111,2.3832674,-2.3721564
Vta08,55.3,0.008055556,2.3981094,-2.390054
Vta08,55.4,0.0069444445,2.3824768,-2.3755324
Vta08,55.5,0.02111111,2.3798208,-2.3587098
Vta08,55.6,0.02,2.3312263,-2.3112264
Vta08,55.7,0.011944445,2.3982716,-2.386327
Vta08,55.8,0.026111111,2.3918161,-2.365705
Vta08,55.9,0.025,2.3240204,-2.2990203
Vta08,56.0,0.018888889,2.3143091,-2.2954202
Vta08,56.1,0.01,2.3354673,-2.3254673
Vta08,56.2,0.01,2.3571587,-2.3471587
Vta08,56.3,0.005,2.4220066,-2.4170065
Vta08,56.4,0.015,2.4116745,-2.3966744
Vta08,56.501,0.0019444445,2.3423386,-2.340394
Vta08,56.599,0.011111111,2.2848911,-2.27378
Vta08,56.699,0.018888889,2.3627586,-2.3438697
Vta08,56.8,0.0069444445,2.3868847,-2.3799403
Vta08,56.9,0.02388889,2.437971,-2.4140823
Vta08,57.0,0.02111111,2.4560337,-2.4349227
Vta08,57.1,0.015,2.5145292,-2.4995291
Vta08,57.201,0.016944444,2.4262943,-2.40935
Vta08,57.3,0.008055556,2.4868622,-2.4788067
Vta08,57.4,0.0069444445,2.4874086,-2.4804642
Vta08,57.5,0.016111111,2.4264126,-2.4103014
Vta08,57.6,0.011111111,2.3792238,-2.3681128
Vta08,57.7,0.006111111,2.4296112,-2.4235
Vta08,57.8,0.016111111,2.377777,-2.361666
Vta08,57.9,0.011111111,2.3339663,-2.3228552
Vta08,58.0,0.006111111,2.3378687,-2.3317575
Vta08,58.1,0.0019444445,2.3904095,-2.388465
Vta08,58.2,0.02111111,2.4538574,-2.4327464
Vta08,58.3,0.023055555,2.495122,-2.4720664
Vta08,58.399,0.021944445,2.4304323,-2.4084878
Vta08,58.499,0.0030555555,2.400259,-2.3972034
Vta08,58.599,0.021944445,2.4123974,-2.3904529
Vta08,58.699,0.013888889,2.4793282,-2.4654393
Vta08,58.8,0.006111111,2.4134617,-2.4073505
Vta08,58.9,0.016111111,2.4840155,-2.4679043
Vta08,59.0,0.018888889,2.4182339,-2.399345
Vta08,59.1,0.0130555555,2.4277945,-2.414739
Vta08,59.199,0.01,2.3544292,-2.3444293
Vta08,59.3,0.026944444,2.406252,-2.3793075
Vta08,59.4,0.018888889,2.4166794,-2.3977904
Vta08,59.5,0.011944445,2.4897194,-2.4777749
Vta08,59.6,0.026944444,2.599351,-2.5724065
Vta08,59.7,0.011944445,2.5837975,-2.571853
Vta08,59.8,0.01,2.5478134,-2.5378134
Vta08,59.9,0.026944444,2.4804945,-2.45355
Vta08,59.999,0.016944444,2.4198246,-2.4028802
Vta08,60.1,0.0030555555,2.4617853,-2.4587297
Vta08,60.2,0.011111111,2.525547,-2.514436
Vta08,60.3,0.023055555,2.4671917,-2.4441361
Vta08,60.4,0.015,2.4652843,-2.4502842
Vta08,60.5,0.021944445,2.4175282,-2.3955836
Vta08,60.6,0.013888889,2.421852,-2.4079633
Vta08,60.7,0.025,2.4092312,-2.384231
Vta08,60.8,0.026944444,2.4694815,-2.442537
Vta08,60.9,0.011111111,2.544608,-2.533497
Vta08,61.0,0.008055556,2.5232248,-2.5151694
Vta08,61.1,0.018888889,2.4718752,-2.4529862
Vta08,61.2,0.0069444445,2.4403896,-2.4334452
Vta08,61.3,0.005,2.3784876,-2.3734875
Vta08,61.4,0.003888889,2.401824,-2.3979352
Vta08,61.5,0.0130555555,2.3517456,-2.33869
Vta08,61.6,0.003888889,2.4234,-2.419511
Vta08,61.7,0.028055556,2.406126,-2.3780704
Vta08,61.8,0.018888889,2.4337692,-2.4148803
Vta08,61.9,0.016111111,2.3894997,-2.3733885
Vta08,62.0,0.0130555555,2.3612146,-2.348159
Vta08,62.102,0.02388889,2.410036,-2.3861473
Vta08,62.2,0.005,2.4655933,-2.4605932
Vta08,62.3,0.015,2.4468136,-2.4318135
Vta08,62.4,0.018055556,2.4713554,-2.4533
Vta08,62.5,0.028055556,2.4593382,-2.4312825
Vta08,62.6,0.021944445,2.401702,-2.3797574
Vta08,62.7,0.016944444,2.3875809,-2.3706365
Vta08,62.8,0.011111111,2.471715,-2.460604
Vta08,62.9,0.0030555555,2.4559088,-2.4528532
Vta08,63.0,0.038055554,2.4783268,-2.4402711
Vta08,63.1,0.013888889,2.4860086,-2.4721198
Vta08,63.2,0.018055556,2.4494514,-2.431396
Vta08,63.3,0.011944445,2.447895,-2.4359505
Vta08,63.4,0.011944445,2.5231047,-2.5111601
Vta08,63.5,0.031944446,2.5219564,-2.490012
Vta08,63.6,0.011944445,2.556675,-2.5447304
Vta08,63.7,0.016944444,2.5383139,-2.5213695
Vta08,63.8,0.011944445,2.4747362,-2.4627917
Vta08,63.9,0.015,2.476881,-2.461881
Vta08,64.0,0.013888889,2.4526987,-2.4388099
Vta08,64.101,0.0130555555,2.5806837,-2.5676281
Vta08,64.2,0.01,2.646431,-2.636431
Vta08,64.302,0.0130555555,2.6909637,-2.6779082
Vta08,64.4,0.011111111,2.6340523,-2.6229413
Vta08,64.5,0.016944444,2.6675196,-2.6505752
Vta08,64.6,0.01,2.5722513,-2.5622513
Vta08,64.699,0.018888889,2.5944405,-2.5755515
Vta08,64.8,0.008888889,2.5837603,-2.5748713
Vta08,64.9,0.02388889,2.583458,-2.5595691
Vta08,65.002,0.025,2.5669584,-2.5419583
Vta08,65.1,0.016944444,2.484665,-2.4677205
Vta08,65.2,0.005,2.443102,-2.4381018
Vta08,65.3,0.005,2.4229736,-2.4179735
Vta08,65.4,0.016111111,2.3940945,-2.3779833
Vta08,65.5,0.011111111,2.3952332,-2.3841221
Vta08,65.6,0.018888889,2.299674,-2.280785
Vta08,65.7,0.005,2.3908472,-2.385847
Vta08,65.799,0.0030555555,2.4359426,-2.432887
Vta08,65.9,0.011111111,2.4681063,-2.4569952
Vta08,66.0,0.02,2.4788198,-2.4588199
Vta08,66.106,0.035,2.5355444,-2.5005443
Vta08,66.2,0.015,2.4774036,-2.4624035
Vta08,66.3,0.0030555555,2.4588232,-2.4557676
Vta08,66.4,0.016111111,2.4314127,-2.4153016
Vta08,66.5,0.023055555,2.4159946,-2.392939
Vta08,66.6,0.008055556,2.4431715,-2.435116
Vta08,66.7,0.008055556,2.4500532,-2.4419978
Vta08,66.799,0.015,2.508605,-2.493605
Vta08,66.899,0.016111111,2.4858341,-2.469723
Vta08,67.0,0.0130555555,2.4788666,-2.465811
Vta08,67.1,0.011944445,2.422248,-2.4103034
Vta08,67.2,0.008055556,2.3887358,-2.3806803
Vta08,67.3,0.016111111,2.4063969,-2.3902857
Vta08,67.4,0.0030555555,2.3781824,-2.3751268
Vta08,67.5,0.0030555555,2.403554,-2.4004984
Vta08,67.6,0.013888889,2.3873444,-2.3734555
Vta08,67.7,0.01,2.4759865,-2.4659865
Vta08,67.8,0.026111111,2.4873333,-2.4612222
Vta08,67.9,0.0069444445,2.5311108,-2.5241663
Vta08,68.0,0.011944445,2.4941282,-2.4821837
Vta08,68.1,0.01,2.442913,-2.432913
Vta08,68.2,0.013888889,2.4078217,-2.3939328
Vta08,68.3,0.005,2.4244823,-2.4194822
Vta08,68.4,0.006111111,2.4355679,-2.4294567
Vta08,68.5,0.015,2.50428,-2.48928
Vta08,68.6,0.008888889,2.5075016,-2.4986126
Vta08,68.7,0.016111111,2.4083977,-2.3922865
Vta08,68.8,0.021944445,2.332612,-2.3106675
Vta08,68.9,0.0019444445,2.3268003,-2.3248558
Vta08,69.0,0.008888889,2.3674202,-2.3585312
Vta08,69.1,0.016111111,2.3693075,-2.3531964
Vta08,69.2,0.005,2.3845663,-2.3795662
Vta08,69.3,0.02,2.428316,-2.4083161
Vta08,69.4,0.021944445,2.4671068,-2.4451623
Vta08,69.5,0.0130555555,2.5145493,-2.5014937
Vta08,69.6,0.008888889,2.4087095,-2.3998206
Vta08,69.7,0.008055556,2.4031935,-2.395138
Vta08,69.799,0.008055556,2.421011,-2.4129555
Vta08,69.9,0.005,2.4288902,-2.42389
Vta08,70.0,0.015,2.5606222,-2.545622
Vta08,70.1,0.0069444445,2.5983543,-2.59141
Vta08,70.2,0.005,2.5754938,-2.5704937
Vta08,70.3,0.026111111,2.5425692,-2.516458
Vta08,70.4,0.0019444445,2.4622498,-2.4603052
Vta08,70.5,0.011944445,2.425829,-2.4138844
Vta08,70.6,0.008888889,2.3519955,-2.3431065
Vta08,70.7,0.0019444445,2.4311543,-2.4292097
Vta08,70.8,0.015,2.4845228,-2.4695227
Vta08,70.9,0.015,2.5281696,-2.5131695
Vta08,71.0,0.01,2.5956898,-2.5856898
Vta08,71.1,0.01,2.5036726,-2.4936726
Vta08,71.2,0.018055556,2.4363556,-2.4183002
Vta08,71.3,0.015,2.4683475,-2.4533474
Vta08,71.4,0.025,2.437316,-2.4123158
Vta08,71.5,0.008888889,2.4845743,-2.4756854
Vta08,71.6,0.023055555,2.5290594,-2.5060039
Vta08,71.7,0.013888889,2.5051947,-2.4913058
Vta08,71.8,0.025,2.460105,-2.4351048
Vta08,71.9,0.02388889,2.3708143,-2.3469255
Vta08,72.0,0.01,2.359685,-2.349685
Vta08,72.1,0.011111111,2.3748693,-2.3637583
Vta08,72.199,0.005,2.426424,-2.421424
Vta08,72.3,0.018888889,2.5154257,-2.4965367
Vta08,72.4,0.005,2.604021,-2.599021
Vta08,72.5,0.0130555555,2.5921125,-2.579057
Vta08,72.603,0.008888889,2.4797335,-2.4708445
Vta08,72.7,0.005,2.4702854,-2.4652853
Vta08,72.8,0.026111111,2.446167,-2.4200559
Vta08,72.901,0.008888889,2.4521189,-2.44323
Vta08,73.001,0.015,2.5303564,-2.5153563
Vta08,73.103,0.003888889,2.560711,-2.556822
Vta08,73.2,0.013888889,2.6072521,-2.5933633
Vta08,73.3,0.018055556,2.610711,-2.5926557
Vta08,73.401,0.016111111,2.6001596,-2.5840485
Vta08,73.5,0.01,2.6773977,-2.6673977
Vta08,73.6,0.02111111,2.6762133,-2.6551023
Vta08,73.7,0.013888889,2.744381,-2.730492
Vta08,73.8,0.028055556,2.6389256,-2.61087
Vta08,73.9,0.015,2.6326056,-2.6176054
Vta08,74.0,0.013888889,2.579689,-2.5658002
Vta08,74.1,0.01,2.5739012,-2.5639012
Vta08,74.2,0.008888889,2.4918718,-2.4829829
Vta08,74.3,0.008888889,2.4534016,-2.4445126
Vta08,74.4,0.008888889,2.3717117,-2.3628228
Vta08,74.5,0.011944445,2.4160738,-2.4041293
Vta08,74.6,0.011944445,2.4625216,-2.450577
Vta08,74.7,0.015,2.5774412,-2.562441
Vta08,74.8,0.01,2.6146784,-2.6046784
Vta08,74.9,0.008055556,2.576335,-2.5682795
Vta08,75.0,0.026111111,2.5427637,-2.5166526
Vta08,75.1,0.008055556,2.5530653,-2.5450099
Vta08,75.2,0.011111111,2.5793648,-2.5682538
Vta08,75.3,0.0011111111,2.5388842,-2.5377731
Vta08,75.4,0.003888889,2.5814562,-2.5775673
Vta08,75.5,0.016111111,2.5467262,-2.530615
Vta08,75.6,0.018055556,2.5466356,-2.5285802
Vta08,75.699,0.016111111,2.518981,-2.5028698
Vta08,75.8,0.018055556,2.5446377,-2.5265822
Vta08,75.9,0.015,2.529296,-2.5142958
Vta08,76.0,0.006111111,2.5963697,-2.5902586
Vta08,76.1,0.01,2.5267057,-2.5167058
Vta08,76.2,0.0011111111,2.560588,-2.5594769
Vta08,76.3,0.01,2.6127892,-2.6027892
Vta08,76.4,0.005,2.642108,-2.6371078
Vta08,76.5,0.008888889,2.5965023,-2.5876133
Vta08,76.6,0.0019444445,2.5179682,-2.5160236
Vta08,76.7,0.011111111,2.5345936,-2.5234826
Vta08,76.8,0.02,2.525899,-2.505899
Vta08,76.9,0.013888889,2.497363,-2.4834743
Vta08,77.0,0.011111111,2.4351683,-2.4240572
Vta08,77.1,0.008888889,2.5295067,-2.5206177
Vta08,77.2,0.018888889,2.5318804,-2.5129914
Vta08,77.3,0.011944445,2.4635353,-2.4515908
Vta08,77.4,0.006111111,2.4787912,-2.47268
Vta08,77.5,0.011944445,2.4512205,-2.439276
Vta08,77.6,0.008888889,2.3809128,-2.3720238
Vta08,77.7,0.013888889,2.3966427,-2.3827538
Vta08,77.8,0.018055556,2.4575195,-2.439464
Vta08,77.9,0.026111111,2.5626364,-2.5365252
Vta08,78.0,0.003888889,2.5870504,-2.5831616
Vta08,78.1,0.025,2.600935,-2.575935
Vta08,78.2,0.0030555555,2.631421,-2.6283655
Vta08,78.3,0.01,2.45893,-2.44893
Vta08,78.4,0.0069444445,2.5448256,-2.5378811
Vta08,78.499,0.02111111,2.561633,-2.540522
Vta08,78.6,0.016944444,2.5268583,-2.509914
Vta08,78.7,0.005,2.5259304,-2.5209303
Vta08,78.8,0.013888889,2.6025248,-2.588636
Vta08,78.9,0.028888889,2.4778185,-2.4489295
Vta08,79.0,0.008888889,2.5087605,-2.4998715
Vta08,79.1,0.008888889,2.4937782,-2.4848893
Vta08,79.2,0.026111111,2.5026703,-2.4765592
Vta08,79.3,0.013888889,2.4795284,-2.4656396
Vta08,79.4,0.018888889,2.5024662,-2.4835773
Vta08,79.5,0.003888889,2.4754477,-2.4715588
Vta08,79.6,0.02,2.464651,-2.4446511
Vta08,79.7,0.008888889,2.6301432,-2.6212542
Vta08,79.8,0.0019444445,2.5786266,-2.576682
Vta08,79.9,0.003888889,2.6211843,-2.6172955
Vta08,80.0,0.01,2.6475573,-2.6375573
Vta08,80.1,0.02388889,2.5672426,-2.5433538
Vta08,80.2,0.016111111,2.5741491,-2.558038
Vta08,80.3,0.008888889,2.6141796,-2.6052907
Vta08,80.4,0.018888889,2.6085997,-2.5897107
Vta08,80.5,0.0130555555,2.5984955,-2.58544
Vta08,80.601,0.016111111,2.6215658,-2.6054547
Vta08,80.699,0.021944445,2.7101421,-2.6881976
Vta08,80.8,0.02111111,2.688261,-2.66715
Vta08,80.899,0.0069444445,2.7052975,-2.698353
Vta08,81.0,0.026944444,2.6877995,-2.660855
Vta08,81.1,0.01,2.6669512,-2.6569512
Vta08,81.2,0.011111111,2.670395,-2.6592839
Vta08,81.3,0.013888889,2.717822,-2.7039332
Vta08,81.4,0.028888889,2.836155,-2.807266
Vta08,81.5,0.011111111,2.7506418,-2.7395308
Vta08,81.6,0.01,2.6816406,-2.6716406
Vta08,81.7,0.015,2.5447426,-2.5297425
Vta08,81.8,0.011111111,2.5432434,-2.5321324
Vta08,81.9,0.008055556,2.5014677,-2.4934123
Vta08,81.999,0.005,2.5406942,-2.5356941
Vta08,82.101,0.023055555,2.588521,-2.5654655
Vta08,82.2,0.011111111,2.6052723,-2.5941613
Vta08,82.3,0.01,2.6062632,-2.5962632
Vta08,82.4,0.028888889,2.4717312,-2.4428422
Vta08,82.5,0.0069444445,2.4594622,-2.4525177
Vta08,82.6,0.01,2.5225391,-2.5125391
Vta08,82.7,0.02,2.5808973,-2.5608974
Vta08,82.799,0.016944444,2.6766071,-2.6596627
Vta08,82.9,0.005,2.7963486,-2.7913485
Vta08,83.0,0.011111111,2.7472544,-2.7361434
Vta08,83.101,0.013888889,2.750967,-2.7370782
Vta08,83.201,0.016944444,2.6635942,-2.6466498
Vta08,83.3,0.008055556,2.6275702,-2.6195147
Vta08,83.4,0.01,2.552454,-2.542454
Vta08,83.5,0.003888889,2.572793,-2.5689042
Vta08,83.6,0.018055556,2.5764027,-2.5583472
Vta08,83.7,0.008055556,2.5257072,-2.5176518
Vta08,83.8,0.0069444445,2.587699,-2.5807545
Vta08,83.9,0.01,2.4788198,-2.4688199
Vta08,84.0,0.006111111,2.4936886,-2.4875774
Vta08,84.1,0.018888889,2.505022,-2.486133
Vta08,84.2,0.01,2.538372,-2.528372
Vta08,84.3,0.01,2.5340815,-2.5240815
Vta08,84.4,0.01,2.6288548,-2.6188548
Vta08,84.5,0.008888889,2.5351171,-2.5262282
Vta08,84.6,0.018888889,2.5731611,-2.5542722
Vta08,84.7,0.0069444445,2.4760876,-2.4691432
Vta08,84.8,0.011111111,2.409771,-2.39866
Vta08,84.899,0.013888889,2.3145266,-2.3006377
Vta08,85.0,0.0030555555,2.4726515,-2.469596
Vta08,85.1,0.008055556,2.5490685,-2.541013
Vta08,85.2,0.0011111111,2.5998592,-2.5987482
Vta08,85.3,0.008055556,2.6736784,-2.665623
Vta08,85.4,0.02111111,2.6496286,-2.6285176
Vta08,85.5,0.01,2.5068913,-2.4968913
Vta08,85.6,0.015,2.5112019,-2.4962018
Vta08,85.7,0.003888889,2.435254,-2.4313653
Vta08,85.8,0.006111111,2.4845085,-2.4783974
Vta08,85.9,0.008055556,2.4546013,-2.4465458
Vta08,86.0,0.01,2.4581738,-2.4481738
Vta08,86.1,0.008055556,2.4770765,-2.469021
Vta08,86.2,0.018055556,2.4359894,-2.417934
Vta08,86.3,0.006111111,2.3897877,-2.3836765
Vta08,86.4,0.008055556,2.3831434,-2.375088
Vta08,86.5,0.008055556,2.4544802,-2.4464247
Vta08,86.6,0.013888889,2.530898,-2.5170093
Vta08,86.7,0.01,2.5748024,-2.5648024
Vta08,86.8,0.023055555,2.6315374,-2.608482
Vta08,86.9,0.018888889,2.5983934,-2.5795045
Vta08,87.0,0.008888889,2.630206,-2.6213171
Vta08,87.1,0.008055556,2.5263186,-2.518263
Vta08,87.2,0.016111111,2.5173826,-2.5012715
Vta08,87.3,0.046944443,2.4748392,-2.4278948
Vta08,87.4,0.04,2.5213165,-2.4813166
Vta08,87.5,0.031111112,2.5565004,-2.5253894
Vta08,87.6,0.05,2.7843113,-2.7343113
Vta08,87.7,0.016111111,2.8142014,-2.7980902
Vta08,87.8,0.008055556,3.066513,-3.0584576
Vta08,87.9,0.021944445,2.9891663,-2.9672217
Vta08,88.0,0.016111111,3.0288134,-3.0127022
Vta08,88.1,0.015,2.9607344,-2.9457343
Vta08,88.2,0.018888889,3.0717115,-3.0528226
Vta08,88.3,0.0069444445,3.0976944,-3.09075
Vta08,88.4,0.018888889,3.168517,-3.1496282
Vta08,88.5,0.031111112,3.029642,-2.998531
Vta08,88.6,0.05111111,3.1062555,-3.0551443
Vta08,88.7,0.09111111,3.229682,-3.1385708
Vta08,88.8,0.10611111,4.4215326,-4.3154216
Vta08,88.9,0.15111111,4.670325,-4.5192137
Vta08,89.0,0.19805555,4.81357,-4.6155143
Vta08,89.1,0.23111111,5.3979154,-5.1668043
Vta08,89.199,0.335,5.833888,-5.498888
Vta08,89.3,0.40388888,6.5493793,-6.1454906
Vta08,89.399,0.4561111,6.4926066,-6.0364957
Vta08,89.5,0.53194445,6.386315,-5.8543706
Vta08,89.601,0.6230556,6.393412,-5.7703567
Vta08,89.7,0.8461111,6.4068093,-5.560698
Vta08,89.8,1.0169444,6.884881,-5.8679366
Vta08,89.9,1.3038889,6.6969604,-5.3930717
Vta08,89.999,1.5980556,6.9024997,-5.3044443
Vta08,90.102,1.9661111,6.84527,-4.879159
Vta08,90.2,2.2580554,7.4281564,-5.170101
Vta08,90.301,2.528889,7.2691197,-4.7402306
Vta08,90.399,2.873889,7.72661,-4.852721
Vta08,90.501,3.1230555,7.5444603,-4.421405
Vta08,90.6,3.3119445,7.087208,-3.7752633
Vta08,90.7,3.5680556,5.8811684,-2.3131127
Vta08,90.799,3.69,6.9091516,-3.2191515
Vta08,90.899,3.9019444,5.2139835,-1.3120391
Vta08,90.999,4.0,3.7221966,0.27780342
Vta08,91.099,4.2219443,3.727213,0.49473143
Vta08,91.2,4.365,3.100051,1.2649488
Vta08,91.3,4.513889,2.9420948,1.571794
Vta08,91.4,4.646111,3.4332895,1.2128215
Vta08,91.5,4.8780556,4.2612305,0.6168251
Vta08,91.6,5.038889,4.6557617,0.3831272
Vta08,91.7,5.2469444,7.486494,-2.2395496
Vta08,91.8,5.285,7.8006744,-2.5156746
Vta08,91.9,5.6811113,8.61939,-2.9382782
Vta08,92.0,5.74,7.8863916,-2.1463919
Vta08,92.099,6.0019445,7.656356,-1.6544113
Vta08,92.201,6.216944,8.22047,-2.0035262
Vta08,92.3,6.345,9.207249,-2.862249
Vta08,92.4,6.546111,10.087696,-3.541585
Vta08,92.5,6.6730556,11.148412,-4.475356
Vta08,92.6,6.871111,11.050087,-4.178976
Vta08,92.7,6.936111,10.908709,-3.9725976
Vta08,92.8,7.188889,11.714256,-4.5253673
Vta08,92.9,7.325,11.7496395,-4.4246397
Vta08,93.0,7.485,11.939203,-4.454203
Vta08,93.1,7.4730554,12.05403,-4.580975
Vta08,93.2,7.575,11.518503,-3.9435034
Vta08,93.3,7.546111,11.446145,-3.900034
Vta08,93.4,7.606111,11.87153,-4.2654185
Vta08,93.5,7.6138887,10.526206,-2.9123173
Vta08,93.6,7.7719445,11.096881,-3.3249364
Vta08,93.7,7.81,9.898049,-2.0880494
Vta08,93.8,7.793889,10.072041,-2.2781515
Vta08,93.9,7.816111,10.669449,-2.8533378
Vta08,94.0,7.9919443,11.302763,-3.3108187
Vta08,94.1,8.056945,10.33376,-2.2768154
Vta08,94.2,8.016945,8.933219,-0.9162741
Vta08,94.3,8.151944,8.990433,-0.8384886
Vta08,94.4,8.151944,9.718788,-1.566844
Vta08,94.5,8.128889,10.122509,-1.9936199
Vta08,94.6,8.256945,7.937858,0.31908655
Vta08,94.7,8.095,6.9764147,1.1185856
Vta08,94.8,8.2288885,8.538757,-0.3098688
Vta08,94.9,8.218056,8.729401,-0.5113449
Vta08,95.0,8.243055,9.067763,-0.824708
Vta08,95.1,8.143056,8.939808,-0.796752
Vta08,95.2,8.218056,9.585796,-1.3677406
Vta08,95.301,8.276111,9.876517,-1.6004066
Vta08,95.399,8.16,10.031755,-1.8717556
Vta08,95.5,8.185,10.725968,-2.540968
Vta08,95.6,8.171945,9.755433,-1.5834885
Vta08,95.699,8.095,8.865615,-0.7706146
Vta08,95.8,8.125,8.668834,-0.54383373
Vta08,95.9,8.168056,8.611826,-0.4437704
Vta08,96.0,8.07,9.122046,-1.0520468
Vta08,96.1,8.038889,9.734226,-1.6953373
Vta08,96.2,7.9930553,10.24007,-2.247015
Vta08,96.3,7.858889,10.012285,-2.1533961
Vta08,96.4,7.858889,9.904556,-2.0456672
Vta08,96.5,7.873889,9.87431,-2.0004206
Vta08,96.6,7.7569447,9.549259,-1.7923145
Vta08,96.7,7.5111113,9.201606,-1.6904945
Vta08,96.8,7.6930556,8.861862,-1.1688066
Vta08,96.9,7.453889,8.346046,-0.89215755
Vta08,97.0,7.4711113,7.6024456,-0.1313343
Vta08,97.1,7.4030557,7.219685,0.18337059
Vta08,97.2,7.2330556,7.8016458,-0.56859016
Vta08,97.3,7.2080555,8.070946,-0.86289024
Vta08,97.4,7.12,8.084606,-0.9646063
Vta08,97.5,7.0288887,8.336479,-1.3075905
Vta08,97.6,6.9069443,9.03428,-2.1273355
Vta08,97.7,6.91,9.432743,-2.5227432
Vta08,97.8,6.715,8.848764,-2.1337643
Vta08,97.9,6.635,8.289607,-1.6546068
Vta08,98.0,6.635,8.960026,-2.3250256
Vta08,98.1,6.66,9.29293,-2.6329298
Vta08,98.199,6.523889,8.330149,-1.8062596
Vta08,98.299,6.493889,8.367067,-1.8731785
Vta08,98.399,6.4,10.833842,-4.433842
Vta08,98.499,6.4169445,12.053687,-5.6367426
Vta08,98.6,6.345,12.058998,-5.7139983
Vta08,98.699,6.3469443,12.664965,-6.3180203
Vta08,98.8,6.3519444,12.451661,-6.0997167
Vta08,98.9,6.2719445,13.284811,-7.0128665
Vta08,99.0,6.1619444,13.6416645,-7.47972
Vta08,99.1,6.0769444,13.193214,-7.11627
Vta08,99.2,6.161111,13.2837925,-7.1226816
Vta08,99.3,6.0480556,14.00285,-7.954794
Vta08,99.4,5.963889,14.073276,-8.109386
Vta08,99.5,5.986111,12.604085,-6.617974
Vta08,99.599,5.878889,11.583682,-5.704793
Vta08,99.699,5.961111,11.733257,-5.772146
Vta08,99.799,5.7211113,11.478072,-5.756961
Vta08,99.9,5.83,10.8626,-5.0326004
Vta08,100.0,5.861111,10.493032,-4.6319213
Vta08,100.1,5.7319446,10.205009,-4.473065
Vta08,100.2,5.626111,10.405443,-4.779332
Vta08,100.3,5.6738887,10.000203,-4.3263144
Vta08,100.4,5.683889,7.892028,-2.208139
Vta08,100.5,5.5488887,7.580523,-2.0316343
Vta08,100.6,5.6,7.934009,-2.3340092
Vta08,100.7,5.5761113,8.169636,-2.5935245
Vta08,100.8,5.48,8.2999735,-2.8199735
Vta08,100.9,5.4438887,10.36577,-4.9218817
Vta08,101.0,5.4119444,9.220847,-3.8089027
Vta08,101.1,5.4380555,9.066755,-3.6286998
Vta08,101.2,5.34,8.735836,-3.3958359
Vta08,101.299,5.361111,9.182806,-3.8216949
Vta08,101.4,5.288889,10.650874,-5.361985
Vta08,101.5,5.28,11.48899,-6.2089896
Vta08,101.6,5.223889,11.535243,-6.311354
Vta08,101.7,5.2319446,13.1103115,-7.878367
Vta08,101.8,5.211111,15.36072,-10.149609
Vta08,101.9,5.1561112,16.436989,-11.280878
Vta08,102.0,5.1030555,15.406487,-10.303432
Vta08,102.1,5.216944,15.184825,-9.96788
Vta08,102.2,5.2011113,15.565839,-10.364727
Vta08,102.299,5.098889,15.539537,-10.440649
Vta08,102.4,5.1430554,16.830244,-11.687189
Vta08,102.5,5.02,16.94179,-11.921789
Vta08,102.6,5.0080557,16.463657,-11.455602
Vta08,102.7,5.026111,17.393663,-12.367552
Vta08,102.8,5.0,18.612083,-13.612083
Vta08,102.9,4.938889,18.756598,-13.817709
Vta08,103.0,4.948889,18.97181,-14.022921
Vta08,103.1,5.1330557,17.542469,-12.409413
Vta08,103.2,5.0780554,16.293333,-11.215278
Vta08,103.3,5.226111,14.729081,-9.50297
Vta08,103.4,5.228889,12.115153,-6.8862643
Vta08,103.5,5.2630553,12.979213,-7.7161574
Vta08,103.6,5.3369446,11.43882,-6.1018753
Vta08,103.7,5.441111,10.450434,-5.0093226
Vta08,103.8,5.5619445,10.336791,-4.7748466
Vta08,103.9,5.6619444,10.566795,-4.904851
Vta08,104.0,5.575,11.185592,-5.610592
Vta08,104.1,5.8430557,11.77829,-5.935234
Vta08,104.199,5.888889,11.608599,-5.71971
Vta08,104.3,5.995,11.373266,-5.3782663
Vta08,104.399,6.223889,11.509827,-5.285938
Vta08,104.499,6.333889,11.712118,-5.378229
Vta08,104.599,6.2780557,11.934223,-5.6561675
Vta08,104.7,6.646111,11.996839,-5.3507276
Vta08,104.8,6.6480556,11.899899,-5.251843
Vta08,104.9,6.8780556,11.63227,-4.7542143
Vta08,105.0,6.851111,12.41395,-5.562839
Vta08,105.101,6.9219446,12.667339,-5.7453947
