sequence_id,timestamp_index,y_true,lstm_pred
Vta08,69.7,0.008055556,1.0733376
Vta08,69.799,0.008055556,1.0619974
Vta08,69.9,0.005,1.0602732
Vta08,70.0,0.015,1.0678253
Vta08,70.1,0.0069444445,1.0655785
Vta08,70.2,0.005,1.0736027
Vta08,70.3,0.026111111,1.0777168
Vta08,70.4,0.0019444445,1.1092262
Vta08,70.5,0.011944445,1.0987501
Vta08,70.6,0.008888889,1.0993757
Vta08,70.7,0.0019444445,1.0842361
Vta08,70.8,0.015,1.080553
Vta08,70.9,0.015,1.0644388
Vta08,71.0,0.01,1.0892782
Vta08,71.1,0.01,1.085372
Vta08,71.2,0.018055556,1.0871124
Vta08,71.3,0.015,1.0997086
Vta08,71.4,0.025,1.1165209
Vta08,71.5,0.008888889,1.1202269
Vta08,71.6,0.023055555,1.134325
Vta08,71.7,0.013888889,1.1022072
Vta08,71.8,0.025,1.1118307
Vta08,71.9,0.02388889,1.0884609
Vta08,72.0,0.01,1.081644
Vta08,72.1,0.011111111,1.0782986
Vta08,72.199,0.005,1.0688133
Vta08,72.3,0.018888889,1.0814638
Vta08,72.4,0.005,1.0847168
Vta08,72.5,0.0130555555,1.0813618
Vta08,72.603,0.008888889,1.08955
Vta08,72.7,0.005,1.085804
Vta08,72.8,0.026111111,1.075305
Vta08,72.901,0.008888889,1.0745888
Vta08,73.001,0.015,1.0898619
Vta08,73.103,0.003888889,1.1060314
Vta08,73.2,0.013888889,1.1395693
Vta08,73.3,0.018055556,1.170188
Vta08,73.401,0.016111111,1.1806183
Vta08,73.5,0.01,1.176033
Vta08,73.6,0.02111111,1.1690731
Vta08,73.7,0.013888889,1.1428938
Vta08,73.8,0.028055556,1.1346941
Vta08,73.9,0.015,1.1319122
Vta08,74.0,0.013888889,1.1144505
Vta08,74.1,0.01,1.0860596
Vta08,74.2,0.008888889,1.0872526
Vta08,74.3,0.008888889,1.0610495
Vta08,74.4,0.008888889,1.083952
Vta08,74.5,0.011944445,1.0231743
Vta08,74.6,0.011944445,1.0259266
Vta08,74.7,0.015,0.9716053
Vta08,74.8,0.01,0.9664602
Vta08,74.9,0.008055556,0.9608698
Vta08,75.0,0.026111111,0.9685602
Vta08,75.1,0.008055556,0.99043465
Vta08,75.2,0.011111111,1.0292835
Vta08,75.3,0.0011111111,1.0300894
Vta08,75.4,0.003888889,1.0348625
Vta08,75.5,0.016111111,1.0117483
Vta08,75.6,0.018055556,1.046174
Vta08,75.699,0.016111111,1.0484428
Vta08,75.8,0.018055556,1.0734005
Vta08,75.9,0.015,1.1066685
Vta08,76.0,0.006111111,1.1085196
Vta08,76.1,0.01,1.1491289
Vta08,76.2,0.0011111111,1.1241426
Vta08,76.3,0.01,1.1323748
Vta08,76.4,0.005,1.0998926
Vta08,76.5,0.008888889,1.1104088
Vta08,76.6,0.0019444445,1.0916758
Vta08,76.7,0.011111111,1.1081429
Vta08,76.8,0.02,1.1026983
Vta08,76.9,0.013888889,1.0935755
Vta08,77.0,0.011111111,1.0962315
Vta08,77.1,0.008888889,1.111413
Vta08,77.2,0.018888889,1.079423
Vta08,77.3,0.011944445,1.0541973
Vta08,77.4,0.006111111,1.0565128
Vta08,77.5,0.011944445,1.0030098
Vta08,77.6,0.008888889,1.0004463
Vta08,77.7,0.013888889,0.9917631
Vta08,77.8,0.018055556,1.0170517
Vta08,77.9,0.026111111,1.0115442
Vta08,78.0,0.003888889,1.0454063
Vta08,78.1,0.025,1.0796795
Vta08,78.2,0.0030555555,1.0306959
Vta08,78.3,0.01,1.0394926
Vta08,78.4,0.0069444445,1.0433235
Vta08,78.499,0.02111111,1.0390005
Vta08,78.6,0.016944444,1.0259752
Vta08,78.7,0.005,1.0028381
Vta08,78.8,0.013888889,0.9787102
Vta08,78.9,0.028888889,0.9841299
Vta08,79.0,0.008888889,0.99774456
Vta08,79.1,0.008888889,1.0387869
Vta08,79.2,0.026111111,1.0513811
Vta08,79.3,0.013888889,1.1004095
Vta08,79.4,0.018888889,1.0851755
Vta08,79.5,0.003888889,1.0650129
Vta08,79.6,0.02,1.0582771
Vta08,79.7,0.008888889,1.0641775
Vta08,79.8,0.0019444445,1.0159874
Vta08,79.9,0.003888889,1.0563202
Vta08,80.0,0.01,1.0771236
Vta08,80.1,0.02388889,1.0505238
Vta08,80.2,0.016111111,1.0847807
Vta08,80.3,0.008888889,1.0536184
Vta08,80.4,0.018888889,1.0743933
Vta08,80.5,0.0130555555,1.0322247
Vta08,80.601,0.016111111,1.004755
Vta08,80.699,0.021944445,0.9990988
Vta08,80.8,0.02111111,1.0167274
Vta08,80.899,0.0069444445,1.0332136
Vta08,81.0,0.026944444,1.0616579
Vta08,81.1,0.01,1.0669956
Vta08,81.2,0.011111111,1.0887766
Vta08,81.3,0.013888889,1.1060238
Vta08,81.4,0.028888889,1.0931473
Vta08,81.5,0.011111111,1.1380806
Vta08,81.6,0.01,1.1070118
Vta08,81.7,0.015,1.1120081
Vta08,81.8,0.011111111,1.0851793
Vta08,81.9,0.008055556,1.0807114
Vta08,81.999,0.005,1.0094118
Vta08,82.101,0.023055555,0.99613476
Vta08,82.2,0.011111111,0.9947672
Vta08,82.3,0.01,0.95372105
Vta08,82.4,0.028888889,0.98970985
Vta08,82.5,0.0069444445,0.96697617
Vta08,82.6,0.01,0.9919462
Vta08,82.7,0.02,0.9868336
Vta08,82.799,0.016944444,1.0865393
Vta08,82.9,0.005,1.0818548
Vta08,83.0,0.011111111,1.1078691
Vta08,83.101,0.013888889,1.1766748
Vta08,83.201,0.016944444,1.1898003
Vta08,83.3,0.008055556,1.213994
Vta08,83.4,0.01,1.236908
Vta08,83.5,0.003888889,1.2585392
Vta08,83.6,0.018055556,1.2326126
Vta08,83.7,0.008055556,1.2408667
Vta08,83.8,0.0069444445,1.2129936
Vta08,83.9,0.01,1.1853447
Vta08,84.0,0.006111111,1.1941376
Vta08,84.1,0.018888889,1.1711693
Vta08,84.2,0.01,1.1362696
Vta08,84.3,0.01,1.1055756
Vta08,84.4,0.01,1.1172209
Vta08,84.5,0.008888889,1.069375
Vta08,84.6,0.018888889,1.068882
Vta08,84.7,0.0069444445,1.0592861
Vta08,84.8,0.011111111,1.0611982
Vta08,84.899,0.013888889,1.0691633
Vta08,85.0,0.0030555555,1.0867043
Vta08,85.1,0.008055556,1.0856237
Vta08,85.2,0.0011111111,1.0819778
Vta08,85.3,0.008055556,1.0954189
Vta08,85.4,0.02111111,1.0944977
Vta08,85.5,0.01,1.0954504
Vta08,85.6,0.015,1.1001263
Vta08,85.7,0.003888889,1.1117802
Vta08,85.8,0.006111111,1.1187325
Vta08,85.9,0.008055556,1.1443892
Vta08,86.0,0.01,1.1392069
Vta08,86.1,0.008055556,1.1535969
Vta08,86.2,0.018055556,1.1274757
Vta08,86.3,0.006111111,1.1271219
Vta08,86.4,0.008055556,1.1080475
Vta08,86.5,0.008055556,1.095396
Vta08,86.6,0.013888889,1.0685663
Vta08,86.7,0.01,1.0477085
Vta08,86.8,0.023055555,1.0466595
Vta08,86.9,0.018888889,1.0263128
Vta08,87.0,0.008888889,1.0368662
Vta08,87.1,0.008055556,1.0419054
Vta08,87.2,0.016111111,1.0427094
Vta08,87.3,0.046944443,1.0401115
Vta08,87.4,0.04,1.0848885
Vta08,87.5,0.031111112,1.0998983
Vta08,87.6,0.05,1.0665131
Vta08,87.7,0.016111111,1.1133604
Vta08,87.8,0.008055556,1.1608658
Vta08,87.9,0.021944445,1.2258368
Vta08,88.0,0.016111111,1.2679243
Vta08,88.1,0.015,1.2964725
Vta08,88.2,0.018888889,1.3253298
Vta08,88.3,0.0069444445,1.3650122
Vta08,88.4,0.018888889,1.4015684
Vta08,88.5,0.031111112,1.4360218
Vta08,88.6,0.05111111,1.5535383
Vta08,88.7,0.09111111,1.5959244
Vta08,88.8,0.10611111,1.8881216
Vta08,88.9,0.15111111,2.4179087
Vta08,89.0,0.19805555,2.6789598
Vta08,89.1,0.23111111,3.0744658
Vta08,89.199,0.335,3.6115923
Vta08,89.3,0.40388888,4.519445
Vta08,89.399,0.4561111,5.1697483
Vta08,89.5,0.53194445,5.9760513
Vta08,89.601,0.6230556,6.8817916
Vta08,89.7,0.8461111,7.5595665
Vta08,89.8,1.0169444,8.435486
Vta08,89.9,1.3038889,8.564894
Vta08,89.999,1.5980556,8.833945
Vta08,90.102,1.9661111,8.887984
Vta08,90.2,2.2580554,9.256404
Vta08,90.301,2.528889,9.468083
Vta08,90.399,2.873889,9.737377
Vta08,90.501,3.1230555,9.625763
Vta08,90.6,3.3119445,8.994745
Vta08,90.7,3.5680556,7.9594398
Vta08,90.799,3.69,7.2245398
Vta08,90.899,3.9019444,6.055653
Vta08,90.999,4.0,5.8647246
Vta08,91.099,4.2219443,6.2068605
Vta08,91.2,4.365,6.398185
Vta08,91.3,4.513889,6.127625
Vta08,91.4,4.646111,6.54668
Vta08,91.5,4.8780556,6.8816924
Vta08,91.6,5.038889,7.0632
Vta08,91.7,5.2469444,8.193141
Vta08,91.8,5.285,8.294508
Vta08,91.9,5.6811113,8.621719
Vta08,92.0,5.74,8.067276
Vta08,92.099,6.0019445,8.374121
Vta08,92.201,6.216944,8.789953
Vta08,92.3,6.345,9.956922
Vta08,92.4,6.546111,11.342571
Vta08,92.5,6.6730556,13.881073
Vta08,92.6,6.871111,17.66376
Vta08,92.7,6.936111,17.977074
Vta08,92.8,7.188889,18.670258
Vta08,92.9,7.325,18.946152
Vta08,93.0,7.485,19.119469
Vta08,93.1,7.4730554,19.45882
Vta08,93.2,7.575,19.847237
Vta08,93.3,7.546111,19.710838
Vta08,93.4,7.606111,19.300985
Vta08,93.5,7.6138887,18.142128
Vta08,93.6,7.7719445,18.289894
Vta08,93.7,7.81,16.55107
Vta08,93.8,7.793889,16.87
Vta08,93.9,7.816111,16.23484
Vta08,94.0,7.9919443,14.688304
Vta08,94.1,8.056945,14.292739
Vta08,94.2,8.016945,13.150782
Vta08,94.3,8.151944,13.5031185
Vta08,94.4,8.151944,13.96456
Vta08,94.5,8.128889,12.284366
Vta08,94.6,8.256945,10.9578495
Vta08,94.7,8.095,9.342715
Vta08,94.8,8.2288885,10.682479
Vta08,94.9,8.218056,12.823728
Vta08,95.0,8.243055,12.75498
Vta08,95.1,8.143056,13.576805
Vta08,95.2,8.218056,13.729586
Vta08,95.301,8.276111,13.516848
Vta08,95.399,8.16,12.958061
Vta08,95.5,8.185,12.664928
Vta08,95.6,8.171945,11.873154
Vta08,95.699,8.095,11.772446
Vta08,95.8,8.125,11.692775
Vta08,95.9,8.168056,12.056504
Vta08,96.0,8.07,11.781092
Vta08,96.1,8.038889,11.7584715
Vta08,96.2,7.9930553,11.525362
Vta08,96.3,7.858889,11.391748
Vta08,96.4,7.858889,10.566623
Vta08,96.5,7.873889,10.510454
Vta08,96.6,7.7569447,11.085531
Vta08,96.7,7.5111113,10.711781
Vta08,96.8,7.6930556,10.228572
Vta08,96.9,7.453889,10.760395
Vta08,97.0,7.4711113,10.335709
Vta08,97.1,7.4030557,10.437788
Vta08,97.2,7.2330556,9.845386
Vta08,97.3,7.2080555,9.64181
Vta08,97.4,7.12,8.98607
Vta08,97.5,7.0288887,8.824232
Vta08,97.6,6.9069443,8.762835
Vta08,97.7,6.91,9.160559
Vta08,97.8,6.715,8.324661
Vta08,97.9,6.635,8.299438
Vta08,98.0,6.635,7.938364
Vta08,98.1,6.66,7.6422963
Vta08,98.199,6.523889,6.8471794
Vta08,98.299,6.493889,6.731037
Vta08,98.399,6.4,7.202213
Vta08,98.499,6.4169445,7.886749
Vta08,98.6,6.345,7.9059124
Vta08,98.699,6.3469443,9.058317
Vta08,98.8,6.3519444,8.724086
Vta08,98.9,6.2719445,10.07442
Vta08,99.0,6.1619444,10.976446
Vta08,99.1,6.0769444,12.056002
Vta08,99.2,6.161111,12.749267
Vta08,99.3,6.0480556,13.218874
Vta08,99.4,5.963889,13.0342455
Vta08,99.5,5.986111,12.844298
Vta08,99.599,5.878889,12.720288
Vta08,99.699,5.961111,12.620683
Vta08,99.799,5.7211113,12.38846
Vta08,99.9,5.83,12.526186
Vta08,100.0,5.861111,12.055952
Vta08,100.1,5.7319446,11.849477
Vta08,100.2,5.626111,11.527655
Vta08,100.3,5.6738887,11.125201
Vta08,100.4,5.683889,9.8911915
Vta08,100.5,5.5488887,9.348148
Vta08,100.6,5.6,8.167359
Vta08,100.7,5.5761113,8.612633
Vta08,100.8,5.48,8.286726
Vta08,100.9,5.4438887,7.605292
Vta08,101.0,5.4119444,6.721658
Vta08,101.1,5.4380555,5.278873
Vta08,101.2,5.34,4.2314014
Vta08,101.299,5.361111,4.7876344
Vta08,101.4,5.288889,5.1930995
Vta08,101.5,5.28,6.298626
Vta08,101.6,5.223889,7.0853057
Vta08,101.7,5.2319446,7.529005
Vta08,101.8,5.211111,8.1989565
Vta08,101.9,5.1561112,7.9111223
Vta08,102.0,5.1030555,8.224073
Vta08,102.1,5.216944,8.522024
Vta08,102.2,5.2011113,8.723521
Vta08,102.299,5.098889,8.239258
Vta08,102.4,5.1430554,7.9506927
Vta08,102.5,5.02,7.706403
Vta08,102.6,5.0080557,8.088413
Vta08,102.7,5.026111,7.7228723
Vta08,102.8,5.0,7.4993086
Vta08,102.9,4.938889,8.741318
Vta08,103.0,4.948889,8.970838
Vta08,103.1,5.1330557,9.491353
Vta08,103.2,5.0780554,11.485238
Vta08,103.3,5.226111,12.757733
Vta08,103.4,5.228889,12.496996
Vta08,103.5,5.2630553,12.464935
Vta08,103.6,5.3369446,13.924336
Vta08,103.7,5.441111,13.301628
Vta08,103.8,5.5619445,12.271245
Vta08,103.9,5.6619444,13.220575
Vta08,104.0,5.575,13.157837
Vta08,104.1,5.8430557,12.917961
Vta08,104.199,5.888889,12.603767
Vta08,104.3,5.995,12.762718
Vta08,104.399,6.223889,14.225613
Vta08,104.499,6.333889,13.282953
Vta08,104.599,6.2780557,14.0022
Vta08,104.7,6.646111,13.228719
Vta08,104.8,6.6480556,13.287964
Vta08,104.9,6.8780556,12.943786
Vta08,105.0,6.851111,12.762215
Vta08,105.101,6.9219446,12.556604
Vta08,105.199,7.2019444,13.74025
Vta08,105.3,7.3280554,13.971048
Vta08,105.4,7.578889,13.828695
Vta08,105.5,7.768889,14.061986
Vta08,105.6,7.7680554,13.830132
Vta08,105.7,7.956111,13.551533
Vta08,105.8,8.091945,12.997383
Vta08,105.901,8.186111,13.290021
Vta08,106.001,8.323889,13.628026
Vta08,106.1,8.281944,12.936345
Vta08,106.199,8.555,12.511886
Vta08,106.3,8.3961115,12.400289
Vta08,106.399,8.62,12.928505
Vta08,106.5,8.411944,12.66069
Vta08,106.602,8.458889,13.806704
Vta08,106.701,8.615,14.6139965
Vta08,106.8,8.4788885,14.735395
Vta08,106.9,8.678056,13.562137
Vta08,107.0,8.485,13.449339
Vta08,107.1,8.696111,15.495196
Vta08,107.2,8.633056,16.692297
Vta08,107.3,8.57,14.462539
Vta08,107.4,8.43,13.983476
Vta08,107.5,8.453889,15.082881
Vta08,107.6,8.473889,15.290454
Vta08,107.7,8.52,15.076883
Vta08,107.8,8.441112,14.356868
Vta08,107.9,8.451111,14.116697
Vta08,108.0,8.423889,13.807968
Vta08,108.1,8.498889,13.17652
Vta08,108.2,8.405,13.388351
Vta08,108.3,8.381945,13.552207
Vta08,108.4,8.453889,14.049633
Vta08,108.5,8.375,14.062177
Vta08,108.6,8.408055,14.263444
Vta08,108.7,8.363889,14.486457
Vta08,108.8,8.36,14.59136
Vta08,108.9,8.34,13.047957
Vta08,109.0,8.313056,12.936253
Vta08,109.1,8.348056,12.056191
Vta08,109.2,8.301945,12.000472
Vta08,109.299,8.296945,10.95976
Vta08,109.4,8.283055,9.625244
Vta08,109.5,8.301111,9.302551
Vta08,109.6,8.266945,8.334747
Vta08,109.7,8.22,6.3097544
Vta08,109.801,8.266111,6.4482064
Vta08,109.899,8.21,5.1173615
Vta08,110.0,8.236944,3.1381197
Vta08,110.099,8.196944,2.977024
Vta08,110.2,8.168889,2.6889553
Vta08,110.3,8.191112,2.8166504
Vta08,110.4,8.105,2.977316
Vta08,110.5,8.125,2.9648418
Vta08,110.6,8.121111,3.3298674
Vta08,110.7,8.043056,4.0438995
Vta08,110.8,8.128056,4.088558
Vta08,110.9,8.0830555,4.682235
Vta08,111.0,7.993889,4.739287
Vta08,111.101,8.055,5.0096245
Vta08,111.2,8.081944,5.001522
Vta08,111.3,7.965,5.5305376
Vta08,111.4,8.023056,5.6103497
Vta08,111.5,7.9711113,6.1755614
Vta08,111.6,8.048889,6.912387
Vta08,111.7,8.031111,7.753684
Vta08,111.8,8.106112,8.454003
Vta08,111.9,8.023056,8.448698
Vta08,111.999,8.073889,8.965791
Vta08,112.1,8.078055,7.9011784
Vta08,112.199,8.22,7.8836265
Vta08,112.3,8.2080555,7.8764644
Vta08,112.4,8.261945,8.848053
Vta08,112.5,8.421111,10.100912
Vta08,112.6,8.53,10.685928
Vta08,112.7,8.441944,12.097509
Vta08,112.8,8.656944,11.00719
Vta08,112.9,8.513056,12.223564
Vta08,112.999,8.568889,13.04322
Vta08,113.1,8.631111,14.490988
Vta08,113.2,8.713889,14.716812
Vta08,113.3,8.678889,15.342491
Vta08,113.4,8.595,15.006983
Vta08,113.5,8.626111,15.115145
Vta08,113.6,8.656944,15.103248
Vta08,113.7,8.626945,14.344305
Vta08,113.8,8.598889,14.64152
Vta08,113.9,8.681945,14.294347
Vta08,114.0,8.53,14.737864
Vta08,114.1,8.548056,14.943884
Vta08,114.2,8.468889,13.816608
Vta08,114.3,8.365,12.704559
Vta08,114.4,8.383056,11.997441
Vta08,114.5,8.366944,12.434074
Vta08,114.6,8.313056,11.805633
Vta08,114.699,8.301945,11.8325815
Vta08,114.8,8.288055,11.082573
Vta08,114.899,8.098056,10.321523
Vta08,115.0,8.233055,10.855493
Vta08,115.1,7.993889,10.351724
Vta08,115.2,8.128889,8.3419695
Vta08,115.3,7.9919443,7.9235115
Vta08,115.402,7.9711113,6.89388
Vta08,115.5,7.995,6.9821963
Vta08,115.6,7.92,7.3537483
Vta08,115.7,7.8861113,7.3105807
Vta08,115.8,7.8661113,7.2634134
Vta08,115.9,7.7319446,7.1120734
Vta08,116.0,7.7719445,6.3100505
Vta08,116.1,7.763889,6.2315946
Vta08,116.2,7.6569443,6.1630664
Vta08,116.3,7.723889,6.020158
Vta08,116.4,7.63,5.9832706
Vta08,116.5,7.5069447,5.5540257
Vta08,116.6,7.5561113,5.636266
Vta08,116.7,7.458889,5.644765
Vta08,116.8,7.4480557,5.969588
Vta08,116.9,7.323889,6.481193
Vta08,117.0,7.303056,5.813079
Vta08,117.1,7.3461113,5.863139
Vta08,117.201,7.1,6.2213335
Vta08,117.3,7.091111,5.9238997
Vta08,117.4,7.1230555,6.213525
Vta08,117.5,7.0,5.8215246
Vta08,117.6,6.958889,5.9478498
Vta08,117.7,6.895,5.9862623
Vta08,117.8,6.965,6.350043
Vta08,117.9,6.77,6.683918
Vta08,118.0,6.771111,6.704056
Vta08,118.101,6.7211113,6.383453
Vta08,118.199,6.6938887,5.975328
Vta08,118.3,6.6561112,6.02746
Vta08,118.4,6.6030555,5.9189467
Vta08,118.5,6.5930557,6.2836633
Vta08,118.6,6.4930553,6.8934455
Vta08,118.7,6.503889,6.292193
Vta08,118.8,6.436111,6.852794
Vta08,118.899,6.4919443,6.627945
Vta08,119.0,6.23,6.4628134
Vta08,119.1,6.3830557,6.2689323
Vta08,119.2,6.283056,5.8314223
Vta08,119.3,6.2411113,6.212803
Vta08,119.4,6.148889,6.782577
Vta08,119.5,6.138889,6.97091
Vta08,119.6,6.0419445,7.651729
Vta08,119.7,5.9438887,7.647147
Vta08,119.8,5.8969445,7.614762
Vta08,119.9,5.7980556,7.8802023
Vta08,120.0,5.5319443,7.8928847
Vta08,120.1,5.4230556,7.9562693
Vta08,120.2,4.978889,8.064896
Vta08,120.3,4.641111,7.858043
Vta08,120.4,4.321111,7.6045074
Vta08,120.5,3.7661111,7.3048735
Vta08,120.6,3.4169445,6.978173
Vta08,120.7,2.955,6.8851824
Vta08,120.8,2.49,6.582988
Vta08,120.9,2.2638888,6.204578
Vta08,121.0,1.9369445,6.0145817
Vta08,121.1,1.6380556,5.8039827
Vta08,121.2,1.5130556,5.213726
Vta08,121.3,1.3219445,4.8793736
Vta08,121.4,1.2219445,4.59024
Vta08,121.5,1.115,4.1336126
Vta08,121.6,0.975,3.3259115
Vta08,121.7,0.9038889,2.8108263
Vta08,121.8,0.8711111,2.0102892
Vta08,121.9,0.83,1.6496944
Vta08,122.0,0.7980555,1.5246029
Vta08,122.1,0.7561111,1.3301487
Vta08,122.2,0.7469444,1.245223
Vta08,122.299,0.6288889,1.1543455
Vta08,122.4,0.6561111,1.0433388
Vta08,122.501,0.5611111,1.023323
Vta08,122.599,0.53694445,1.029561
Vta08,122.699,0.51611114,1.0411987
Vta08,122.8,0.48805556,1.0433044
Vta08,122.9,0.28805557,1.0550385
Vta08,123.0,0.43,1.0918951
Vta08,123.1,0.36194444,1.0975485
Vta08,123.2,0.24388888,1.1119385
Vta08,123.3,0.2938889,1.1609163
Vta08,123.4,0.28388888,1.1938581
Vta08,123.5,0.24805556,1.2348709
Vta08,123.6,0.2361111,1.2445593
Vta08,123.7,0.23888889,1.2835178
Vta08,123.799,0.2488889,1.2620373
Vta08,123.9,0.25694445,1.3378572
Vta08,124.0,0.24611111,1.3244743
Vta08,124.1,0.285,1.3662167
Vta08,124.2,0.3661111,1.2918015
Vta08,124.3,0.32805556,1.3259926
Vta08,124.4,0.34388888,1.3727589
Vta08,124.5,0.41111112,1.3611908
Vta08,124.6,0.315,1.3783617
Vta08,124.699,0.37694445,1.3597727
Vta08,124.799,0.4488889,1.3990297
Vta08,124.9,0.315,1.4668608
Vta08,124.999,0.37888888,1.5482607
Vta08,125.099,0.3988889,1.6364441
Vta08,125.2,0.43611112,1.7461948
Vta08,125.3,0.3861111,1.8924475
Vta08,125.4,0.4911111,2.0928917
Vta08,125.5,0.5711111,2.3839073
Vta08,125.6,0.47805557,2.7440844
Vta08,125.699,0.64305556,3.1264906
Vta08,125.8,0.67694443,3.2219076
Vta08,125.899,0.64805555,3.5073042
Vta08,126.0,0.85305554,3.975565
Vta08,126.1,0.8211111,4.5510435
Vta08,126.2,1.0538889,4.8522987
Vta08,126.3,1.1830555,4.904622
Vta08,126.4,1.3011111,4.896951
Vta08,126.5,1.545,5.072345
Vta08,126.6,1.7388889,5.2294254
Vta08,126.7,1.9069444,5.4304295
Vta08,126.8,2.143889,5.5289993
Vta08,126.9,2.288889,5.67132
Vta08,127.0,2.4219444,5.809719
Vta08,127.103,2.6419444,5.823163
Vta08,127.2,2.7638888,5.854588
Vta08,127.3,2.9188888,5.6171484
Vta08,127.4,3.0638888,5.821588
Vta08,127.5,3.1819444,5.6349206
Vta08,127.6,3.3030555,5.8138337
Vta08,127.699,3.3830554,5.713458
Vta08,127.8,3.48,5.5101714
Vta08,127.9,3.558889,5.5388126
Vta08,128.0,3.63,5.2190475
Vta08,128.099,3.665,4.145193
Vta08,128.2,3.7580554,3.248804
Vta08,128.3,3.7180555,2.9598637
Vta08,128.4,3.6830556,2.6012726
Vta08,128.5,3.7438889,2.241437
Vta08,128.6,3.69,2.2631798
Vta08,128.7,3.7569444,2.1079226
Vta08,128.8,3.7219443,2.245308
Vta08,128.9,3.843889,1.9977894
Vta08,129.0,3.8330555,1.9374018
Vta08,129.1,3.8780556,1.95045
Vta08,129.2,3.8119445,2.1321669
Vta08,129.299,3.9080555,2.1906986
Vta08,129.4,3.835,2.1622934
Vta08,129.499,3.796111,2.330244
Vta08,129.6,3.76,2.5552912
Vta08,129.7,3.6761112,2.9609385
Vta08,129.8,3.7338889,3.2015877
Vta08,129.9,3.6430554,3.4080067
Vta08,130.0,3.675,3.2998514
Vta08,130.1,3.6430554,3.3909054
Vta08,130.2,3.59,3.5098505
Vta08,130.3,3.6719444,3.3994122
Vta08,130.4,3.5730555,3.4866762
Vta08,130.5,3.721111,3.8801394
Vta08,130.6,3.693889,4.140806
Vta08,130.7,3.93,4.8216214
Vta08,130.801,4.1030555,5.2576604
Vta08,130.9,4.2719445,5.8113375
Vta08,131.0,4.4511113,6.174434
Vta08,131.1,4.6369443,6.5186243
Vta08,131.2,4.746111,6.6777344
Vta08,131.3,4.8819447,6.905953
Vta08,131.4,5.026111,7.31181
Vta08,131.5,5.1530557,7.676953
Vta08,131.599,5.2680554,7.2880545
Vta08,131.7,5.446111,7.692017
Vta08,131.8,5.5669446,6.781625
Vta08,131.9,5.591944,7.0346575
Vta08,132.0,5.6230555,7.3418455
Vta08,132.1,5.7988887,6.586777
Vta08,132.2,5.973889,6.421025
Vta08,132.3,6.108889,6.484138
Vta08,132.4,6.081111,6.8035216
Vta08,132.5,6.3430557,7.3773007
Vta08,132.602,6.308889,7.371187
Vta08,132.7,6.481111,7.396049
Vta08,132.8,6.5380554,7.7474623
Vta08,132.9,6.676111,7.674557
Vta08,133.0,6.7211113,8.098597
Vta08,133.1,6.631111,8.632601
Vta08,133.201,6.5580554,8.7890835
Vta08,133.299,6.565,8.832261
Vta08,133.4,6.495,8.770175
Vta08,133.5,6.51,8.653903
Vta08,133.6,6.526111,8.619953
Vta08,133.7,6.483889,8.514594
Vta08,133.8,6.483889,8.491812
Vta08,133.9,6.535,8.753101
Vta08,134.0,6.5630555,8.853153
Vta08,134.101,6.486111,9.866744
Vta08,134.202,6.4769444,9.746601
Vta08,134.3,6.521111,10.785211
Vta08,134.4,6.455,11.233476
Vta08,134.5,6.46,10.392408
Vta08,134.599,6.4511113,9.793978
Vta08,134.7,6.481111,9.660355
Vta08,134.8,6.4511113,9.085291
Vta08,134.9,6.5269446,10.2705765
Vta08,135.0,6.588889,9.735895
Vta08,135.1,6.5480556,9.760625
Vta08,135.2,6.645,9.878042
Vta08,135.3,6.723889,10.670731
Vta08,135.4,6.801111,10.957204
Vta08,135.499,6.9530554,11.413416
Vta08,135.6,6.786111,11.330595
Vta08,135.7,7.001111,11.522968
Vta08,135.8,7.26,11.404143
Vta08,135.899,7.2469444,10.819438
Vta08,136.0,7.3261113,11.346094
Vta08,136.1,7.3819447,11.016692
Vta08,136.2,7.603889,11.163847
Vta08,136.3,7.683889,11.2563
Vta08,136.4,7.8780556,11.001381
Vta08,136.5,7.966111,11.407282
Vta08,136.6,8.083889,11.129873
Vta08,136.7,8.155,11.443816
Vta08,136.8,8.283889,11.055486
Vta08,136.901,8.428056,10.43063
Vta08,137.0,8.448055,10.128278
Vta08,137.1,8.526944,11.16142
Vta08,137.2,8.588889,12.001961
Vta08,137.301,8.573889,12.600352
Vta08,137.4,8.55,11.4617815
Vta08,137.5,8.451944,11.574361
Vta08,137.6,8.4,11.400568
Vta08,137.701,8.441112,11.332536
Vta08,137.8,8.468056,12.329969
Vta08,137.9,8.461111,11.176782
Vta08,138.0,8.4,11.314979
Vta08,138.102,8.401111,11.279081
Vta08,138.2,8.366111,11.633359
Vta08,138.3,8.308056,11.154671
Vta08,138.4,8.28,11.47457
Vta08,138.499,8.161944,11.773632
Vta08,138.6,8.258056,12.830504
Vta08,138.699,8.16,13.01075
Vta08,138.8,8.218889,12.871048
Vta08,138.9,8.116944,13.088261
Vta08,139.0,8.103056,12.920916
Vta08,139.099,8.108055,12.748235
Vta08,139.201,8.051111,11.8477125
Vta08,139.299,8.17,11.960019
Vta08,139.4,8.083889,13.294096
Vta08,139.5,8.101111,13.410491
Vta08,139.6,8.073055,14.080527
Vta08,139.7,8.048056,13.780046
Vta08,139.8,8.178889,14.694059
Vta08,139.9,8.223056,17.16218
Vta08,140.0,8.195,17.083649
Vta08,140.1,8.345,16.811432
Vta08,140.2,8.326111,16.048298
