speed_source,heading_source,outage_s,outage_dist_m,final_drift_m,max_drift_m,rmse_m,drift_pct,drift_rate_m_per_s,speed_mae_ms,pass_isro,key,driver,scenario,window,anchor_t
hold,truth,60.0,308.2,27.85,51.51,28.73,9.04,0.464,2.903,True,M/M,M,every_2min,18,3620.0
obd,veh_yawrate,60.0,308.2,13.34,13.34,6.46,4.33,0.222,0.14,True,M/M,M,every_2min,18,3620.0
wheel_speed,veh_yawrate,60.0,308.2,14.42,14.42,6.75,4.68,0.24,0.126,True,M/M,M,every_2min,18,3620.0
obd,gps_hold,60.0,308.2,356.92,356.92,184.53,115.79,5.949,0.14,False,M/M,M,every_2min,18,3620.0
hold,imu_aligned,60.0,308.2,327.1,327.1,166.76,106.12,5.452,2.903,False,M/M,M,every_2min,18,3620.0
imu_integrate,imu_aligned,60.0,308.2,590.75,590.75,310.3,191.65,9.846,4.414,False,M/M,M,every_2min,18,3620.0
truth,truth,60.0,512.0,0.26,2.34,1.05,0.05,0.004,,True,M/M,M,every_2min,19,3800.0
truth,veh_yawrate,60.0,512.0,157.84,317.11,199.78,30.82,2.631,,False,M/M,M,every_2min,19,3800.0
hold,truth,60.0,512.0,44.71,83.17,56.68,8.73,0.745,4.247,True,M/M,M,every_2min,19,3800.0
obd,veh_yawrate,60.0,512.0,160.13,319.62,201.7,31.27,2.669,0.149,False,M/M,M,every_2min,19,3800.0
wheel_speed,veh_yawrate,60.0,512.0,159.45,318.21,200.79,31.14,2.658,0.133,False,M/M,M,every_2min,19,3800.0
obd,gps_hold,60.0,512.0,471.15,471.15,276.53,92.01,7.852,0.149,False,M/M,M,every_2min,19,3800.0
hold,imu_aligned,60.0,512.0,223.08,223.65,150.98,43.57,3.718,4.247,False,M/M,M,every_2min,19,3800.0
imu_integrate,imu_aligned,60.0,512.0,283.31,283.31,182.04,55.33,4.722,3.372,False,M/M,M,every_2min,19,3800.0
truth,truth,60.0,767.8,3.01,3.14,2.37,0.39,0.05,,True,M/M,M,every_2min,20,3980.0
truth,veh_yawrate,60.0,767.8,152.64,152.64,58.01,19.88,2.544,,False,M/M,M,every_2min,20,3980.0
hold,truth,60.0,767.8,95.98,106.28,69.52,12.5,1.6,2.184,False,M/M,M,every_2min,20,3980.0
obd,veh_yawrate,60.0,767.8,153.18,153.18,58.22,19.95,2.553,0.073,False,M/M,M,every_2min,20,3980.0
wheel_speed,veh_yawrate,60.0,767.8,152.44,152.44,57.96,19.85,2.541,0.083,False,M/M,M,every_2min,20,3980.0
obd,gps_hold,60.0,767.8,86.27,86.27,32.25,11.24,1.438,0.073,False,M/M,M,every_2min,20,3980.0
hold,imu_aligned,60.0,767.8,139.15,139.15,81.44,18.12,2.319,2.184,False,M/M,M,every_2min,20,3980.0
imu_integrate,imu_aligned,60.0,767.8,394.36,394.36,189.78,51.36,6.573,6.875,False,M/M,M,every_2min,20,3980.0
truth,truth,60.0,936.7,1.01,1.09,0.4,0.11,0.017,,True,M/M,M,every_2min,21,4280.0
truth,veh_yawrate,60.0,936.7,79.69,79.69,38.9,8.51,1.328,,True,M/M,M,every_2min,21,4280.0
hold,truth,60.0,936.7,120.9,120.9,38.44,12.91,2.015,2.297,False,M/M,M,every_2min,21,4280.0
obd,veh_yawrate,60.0,936.7,80.64,80.64,39.35,8.61,1.344,0.09,True,M/M,M,every_2min,21,4280.0
wheel_speed,veh_yawrate,60.0,936.7,79.76,79.76,38.87,8.51,1.329,0.061,True,M/M,M,every_2min,21,4280.0
obd,gps_hold,60.0,936.7,220.25,223.39,110.07,23.51,3.671,0.09,False,M/M,M,every_2min,21,4280.0
hold,imu_aligned,60.0,936.7,279.99,279.99,123.48,29.89,4.666,2.297,False,M/M,M,every_2min,21,4280.0
imu_integrate,imu_aligned,60.0,936.7,450.03,450.03,194.37,48.04,7.5,5.769,False,M/M,M,every_2min,21,4280.0
truth,truth,60.0,879.9,1.59,1.59,1.01,0.18,0.027,,True,M/M,M,every_2min,22,4490.0
truth,veh_yawrate,60.0,879.9,43.58,43.85,21.31,4.95,0.726,,True,M/M,M,every_2min,22,4490.0
hold,truth,60.0,879.9,18.43,29.49,21.3,2.09,0.307,0.683,True,M/M,M,every_2min,22,4490.0
obd,veh_yawrate,60.0,879.9,44.16,44.4,21.64,5.02,0.736,0.073,True,M/M,M,every_2min,22,4490.0
wheel_speed,veh_yawrate,60.0,879.9,43.59,43.87,21.32,4.95,0.727,0.038,True,M/M,M,every_2min,22,4490.0
obd,gps_hold,60.0,879.9,71.5,71.56,34.52,8.13,1.192,0.073,True,M/M,M,every_2min,22,4490.0
hold,imu_aligned,60.0,879.9,74.82,75.28,41.36,8.5,1.247,0.683,True,M/M,M,every_2min,22,4490.0
imu_integrate,imu_aligned,60.0,879.9,147.96,147.96,57.91,16.82,2.466,2.061,False,M/M,M,every_2min,22,4490.0
truth,truth,60.0,1226.4,2.96,2.96,1.75,0.24,0.049,,True,M/M,M,every_2min,23,4670.0
truth,veh_yawrate,60.0,1226.4,38.19,38.19,15.87,3.11,0.636,,True,M/M,M,every_2min,23,4670.0
hold,truth,60.0,1226.4,60.06,60.75,39.24,4.9,1.001,1.026,True,M/M,M,every_2min,23,4670.0
obd,veh_yawrate,60.0,1226.4,39.01,39.01,16.47,3.18,0.65,0.133,True,M/M,M,every_2min,23,4670.0
wheel_speed,veh_yawrate,60.0,1226.4,38.14,38.14,15.83,3.11,0.636,0.046,True,M/M,M,every_2min,23,4670.0
obd,gps_hold,60.0,1226.4,100.65,100.65,52.69,8.21,1.677,0.133,True,M/M,M,every_2min,23,4670.0
hold,imu_aligned,60.0,1226.4,118.95,118.95,66.73,9.7,1.982,1.026,True,M/M,M,every_2min,23,4670.0
imu_integrate,imu_aligned,60.0,1226.4,124.86,124.86,66.47,10.18,2.081,1.177,False,M/M,M,every_2min,23,4670.0
truth,truth,60.0,1152.1,1.44,2.18,1.1,0.12,0.024,,True,M/M,M,every_2min,24,4850.0
truth,veh_yawrate,60.0,1152.1,267.31,267.31,157.3,23.2,4.455,,False,M/M,M,every_2min,24,4850.0
hold,truth,60.0,1152.1,466.44,468.18,284.88,40.49,7.774,8.191,False,M/M,M,every_2min,24,4850.0
obd,veh_yawrate,60.0,1152.1,268.4,268.4,158.11,23.3,4.473,0.113,False,M/M,M,every_2min,24,4850.0
wheel_speed,veh_yawrate,60.0,1152.1,267.07,267.07,157.46,23.18,4.451,0.066,False,M/M,M,every_2min,24,4850.0
obd,gps_hold,60.0,1152.1,609.54,609.54,363.95,52.91,10.159,0.113,False,M/M,M,every_2min,24,4850.0
hold,imu_aligned,60.0,1152.1,628.71,628.71,381.17,54.57,10.479,8.191,False,M/M,M,every_2min,24,4850.0
imu_integrate,imu_aligned,60.0,1152.1,888.37,888.37,432.79,77.11,14.806,7.883,False,M/M,M,every_2min,24,4850.0
truth,truth,60.0,940.3,2.57,2.58,1.48,0.27,0.043,,True,M/M,M,every_2min,25,5030.0
truth,veh_yawrate,60.0,940.3,31.26,40.52,24.73,3.32,0.521,,True,M/M,M,every_2min,25,5030.0
hold,truth,60.0,940.3,48.78,60.54,36.94,5.19,0.813,4.759,True,M/M,M,every_2min,25,5030.0
obd,veh_yawrate,60.0,940.3,30.66,40.65,24.71,3.26,0.511,0.109,True,M/M,M,every_2min,25,5030.0
wheel_speed,veh_yawrate,60.0,940.3,29.16,40.67,24.55,3.1,0.486,0.087,True,M/M,M,every_2min,25,5030.0
obd,gps_hold,60.0,940.3,306.62,306.62,89.73,32.61,5.11,0.109,False,M/M,M,every_2min,25,5030.0
hold,imu_aligned,60.0,940.3,460.85,460.85,151.7,49.01,7.681,4.759,False,M/M,M,every_2min,25,5030.0
imu_integrate,imu_aligned,60.0,940.3,302.57,302.57,135.38,32.18,5.043,6.327,False,M/M,M,every_2min,25,5030.0
truth,truth,60.0,675.8,2.38,2.82,1.51,0.35,0.04,,True,M/M,M,every_2min,26,5210.0
truth,veh_yawrate,60.0,675.8,7.4,9.25,5.87,1.09,0.123,,True,M/M,M,every_2min,26,5210.0
hold,truth,60.0,675.8,105.94,105.94,66.59,15.68,1.766,2.809,False,M/M,M,every_2min,26,5210.0
obd,veh_yawrate,60.0,675.8,8.4,10.17,6.45,1.24,0.14,0.11,True,M/M,M,every_2min,26,5210.0
wheel_speed,veh_yawrate,60.0,675.8,5.91,8.57,5.37,0.88,0.099,0.074,True,M/M,M,every_2min,26,5210.0
obd,gps_hold,60.0,675.8,194.23,194.23,56.7,28.74,3.237,0.11,False,M/M,M,every_2min,26,5210.0
hold,imu_aligned,60.0,675.8,181.0,181.0,69.51,26.78,3.017,2.809,False,M/M,M,every_2min,26,5210.0
imu_integrate,imu_aligned,60.0,675.8,503.2,503.2,218.88,74.46,8.387,5.753,False,M/M,M,every_2min,26,5210.0
truth,truth,60.0,1038.4,2.67,2.88,1.89,0.26,0.044,,True,M/M,M,every_2min,27,5390.0
truth,veh_yawrate,60.0,1038.4,33.45,33.45,13.18,3.22,0.557,,True,M/M,M,every_2min,27,5390.0
hold,truth,60.0,1038.4,217.75,217.75,90.53,20.97,3.629,4.705,False,M/M,M,every_2min,27,5390.0
obd,veh_yawrate,60.0,1038.4,33.26,33.26,13.75,3.2,0.554,0.126,True,M/M,M,every_2min,27,5390.0
wheel_speed,veh_yawrate,60.0,1038.4,33.95,33.95,13.95,3.27,0.566,0.09,True,M/M,M,every_2min,27,5390.0
obd,gps_hold,60.0,1038.4,1135.92,1135.92,462.59,109.4,18.932,0.126,False,M/M,M,every_2min,27,5390.0
hold,imu_aligned,60.0,1038.4,1038.44,1038.44,450.16,100.01,17.307,4.705,False,M/M,M,every_2min,27,5390.0
imu_integrate,imu_aligned,60.0,1038.4,800.42,800.42,368.38,77.08,13.34,11.925,False,M/M,M,every_2min,27,5390.0
truth,truth,60.0,948.2,0.67,2.94,2.2,0.07,0.011,,True,M/M,M,every_2min,28,5570.0
truth,veh_yawrate,60.0,948.2,21.33,31.45,21.43,2.25,0.356,,True,M/M,M,every_2min,28,5570.0
hold,truth,60.0,948.2,267.04,270.66,165.87,28.16,4.451,4.898,False,M/M,M,every_2min,28,5570.0
obd,veh_yawrate,60.0,948.2,21.37,32.44,22.16,2.25,0.356,0.125,True,M/M,M,every_2min,28,5570.0
wheel_speed,veh_yawrate,60.0,948.2,21.6,32.2,21.98,2.28,0.36,0.085,True,M/M,M,every_2min,28,5570.0
obd,gps_hold,60.0,948.2,1561.69,1561.69,913.92,164.71,26.028,0.125,False,M/M,M,every_2min,28,5570.0
hold,imu_aligned,60.0,948.2,1304.91,1306.16,762.37,137.63,21.749,4.898,False,M/M,M,every_2min,28,5570.0
imu_integrate,imu_aligned,60.0,948.2,736.68,779.02,462.48,77.7,12.278,14.167,False,M/M,M,every_2min,28,5570.0
truth,truth,60.0,703.7,1.15,1.15,0.54,0.16,0.019,,True,M/M,M,every_2min,29,5750.0
truth,veh_yawrate,60.0,703.7,24.2,24.2,11.63,3.44,0.403,,True,M/M,M,every_2min,29,5750.0
hold,truth,60.0,703.7,70.75,85.78,47.26,10.05,1.179,2.217,False,M/M,M,every_2min,29,5750.0
obd,veh_yawrate,60.0,703.7,25.49,25.49,12.05,3.62,0.425,0.103,True,M/M,M,every_2min,29,5750.0
wheel_speed,veh_yawrate,60.0,703.7,24.31,24.31,11.45,3.45,0.405,0.077,True,M/M,M,every_2min,29,5750.0
obd,gps_hold,60.0,703.7,763.79,763.79,429.36,108.54,12.73,0.103,False,M/M,M,every_2min,29,5750.0
hold,imu_aligned,60.0,703.7,721.56,721.56,402.68,102.54,12.026,2.217,False,M/M,M,every_2min,29,5750.0
imu_integrate,imu_aligned,60.0,703.7,1014.91,1014.91,584.76,144.23,16.915,5.91,False,M/M,M,every_2min,29,5750.0
truth,truth,60.0,310.2,2.82,2.83,1.28,0.91,0.047,,True,M/M,M,every_2min,30,5930.0
truth,veh_yawrate,60.0,310.2,5.96,7.57,4.99,1.92,0.099,,True,M/M,M,every_2min,30,5930.0
hold,truth,60.0,310.2,291.84,291.84,140.96,94.07,4.864,4.871,False,M/M,M,every_2min,30,5930.0
obd,veh_yawrate,60.0,310.2,6.05,7.64,5.1,1.95,0.101,0.093,True,M/M,M,every_2min,30,5930.0
wheel_speed,veh_yawrate,60.0,310.2,5.75,7.41,4.87,1.85,0.096,0.085,True,M/M,M,every_2min,30,5930.0
obd,gps_hold,60.0,310.2,2.08,3.88,2.3,0.67,0.035,0.093,True,M/M,M,every_2min,30,5930.0
hold,imu_aligned,60.0,310.2,293.92,293.92,142.12,94.74,4.899,4.871,False,M/M,M,every_2min,30,5930.0
imu_integrate,imu_aligned,60.0,310.2,265.34,265.34,121.66,85.53,4.422,4.419,False,M/M,M,every_2min,30,5930.0
truth,truth,60.0,614.5,1.85,1.85,0.79,0.3,0.031,,True,M/M,M,every_2min,31,6110.0
truth,veh_yawrate,60.0,614.5,11.45,14.29,8.18,1.86,0.191,,True,M/M,M,every_2min,31,6110.0
hold,truth,60.0,614.5,39.95,39.95,12.57,6.5,0.666,1.983,True,M/M,M,every_2min,31,6110.0
obd,veh_yawrate,60.0,614.5,12.54,15.35,8.94,2.04,0.209,0.075,True,M/M,M,every_2min,31,6110.0
wheel_speed,veh_yawrate,60.0,614.5,10.58,14.15,7.93,1.72,0.176,0.05,True,M/M,M,every_2min,31,6110.0
obd,gps_hold,60.0,614.5,152.62,152.7,84.26,24.84,2.544,0.075,False,M/M,M,every_2min,31,6110.0
hold,imu_aligned,60.0,614.5,164.88,164.88,83.61,26.83,2.748,1.983,False,M/M,M,every_2min,31,6110.0
imu_integrate,imu_aligned,60.0,614.5,315.81,315.81,142.82,51.4,5.264,4.263,False,M/M,M,every_2min,31,6110.0
truth,truth,60.0,667.5,1.17,1.38,0.89,0.18,0.02,,True,M/M,M,every_2min,32,6290.0
truth,veh_yawrate,60.0,667.5,98.21,98.21,45.68,14.71,1.637,,False,M/M,M,every_2min,32,6290.0
hold,truth,60.0,667.5,43.25,66.62,46.26,6.48,0.721,2.111,True,M/M,M,every_2min,32,6290.0
obd,veh_yawrate,60.0,667.5,98.99,98.99,46.13,14.83,1.65,0.091,False,M/M,M,every_2min,32,6290.0
wheel_speed,veh_yawrate,60.0,667.5,98.38,98.38,45.75,14.74,1.64,0.061,False,M/M,M,every_2min,32,6290.0
obd,gps_hold,60.0,667.5,287.65,290.29,146.51,43.09,4.794,0.091,False,M/M,M,every_2min,32,6290.0
hold,imu_aligned,60.0,667.5,297.25,299.21,160.94,44.53,4.954,2.111,False,M/M,M,every_2min,32,6290.0
imu_integrate,imu_aligned,60.0,667.5,312.32,312.32,149.6,46.79,5.205,3.573,False,M/M,M,every_2min,32,6290.0
truth,truth,60.0,404.4,2.62,3.04,1.99,0.65,0.044,,True,M/M,M,every_2min,33,6470.0
truth,veh_yawrate,60.0,404.4,139.14,139.14,95.36,34.4,2.319,,False,M/M,M,every_2min,33,6470.0
hold,truth,60.0,404.4,251.05,251.05,99.64,62.08,4.184,4.449,False,M/M,M,every_2min,33,6470.0
obd,veh_yawrate,60.0,404.4,138.32,138.32,94.8,34.2,2.305,0.088,False,M/M,M,every_2min,33,6470.0
wheel_speed,veh_yawrate,60.0,404.4,138.48,138.48,94.98,34.24,2.308,0.059,False,M/M,M,every_2min,33,6470.0
obd,gps_hold,60.0,404.4,102.76,102.76,70.14,25.41,1.713,0.088,False,M/M,M,every_2min,33,6470.0
hold,imu_aligned,60.0,404.4,290.39,290.39,130.61,71.8,4.84,4.449,False,M/M,M,every_2min,33,6470.0
imu_integrate,imu_aligned,60.0,404.4,232.6,232.6,105.01,57.51,3.877,3.463,False,M/M,M,every_2min,33,6470.0
truth,truth,60.0,463.1,5.43,5.56,3.3,1.17,0.091,,True,M/M,M,every_2min,34,6650.0
truth,veh_yawrate,60.0,463.1,19.72,19.72,10.02,4.26,0.329,,True,M/M,M,every_2min,34,6650.0
hold,truth,60.0,463.1,49.91,49.91,34.75,10.78,0.832,1.175,False,M/M,M,every_2min,34,6650.0
obd,veh_yawrate,60.0,463.1,17.85,17.85,8.66,3.85,0.297,0.149,True,M/M,M,every_2min,34,6650.0
wheel_speed,veh_yawrate,60.0,463.1,18.3,18.3,9.02,3.95,0.305,0.135,True,M/M,M,every_2min,34,6650.0
obd,gps_hold,60.0,463.1,544.16,544.16,273.01,117.5,9.069,0.149,False,M/M,M,every_2min,34,6650.0
hold,imu_aligned,60.0,463.1,584.87,584.87,299.67,126.29,9.748,1.175,False,M/M,M,every_2min,34,6650.0
imu_integrate,imu_aligned,60.0,463.1,522.69,522.69,249.18,112.86,8.711,1.617,False,M/M,M,every_2min,34,6650.0
truth,truth,60.0,527.0,3.08,3.08,1.9,0.58,0.051,,True,M/M,M,every_2min,35,6860.0
truth,veh_yawrate,60.0,527.0,7.57,7.57,2.89,1.44,0.126,,True,M/M,M,every_2min,35,6860.0
hold,truth,60.0,527.0,241.34,241.34,161.62,45.79,4.022,5.475,False,M/M,M,every_2min,35,6860.0
obd,veh_yawrate,60.0,527.0,8.69,8.69,3.46,1.65,0.145,0.062,True,M/M,M,every_2min,35,6860.0
wheel_speed,veh_yawrate,60.0,527.0,7.1,7.1,2.58,1.35,0.118,0.052,True,M/M,M,every_2min,35,6860.0
obd,gps_hold,60.0,527.0,673.18,673.18,247.37,127.74,11.22,0.062,False,M/M,M,every_2min,35,6860.0
hold,imu_aligned,60.0,527.0,771.88,771.88,339.78,146.46,12.865,5.475,False,M/M,M,every_2min,35,6860.0
imu_integrate,imu_aligned,60.0,527.0,828.97,828.97,350.83,157.3,13.816,3.677,False,M/M,M,every_2min,35,6860.0
truth,truth,60.0,311.4,0.84,1.0,0.72,0.27,0.014,,True,M/M,M,every_2min,36,7130.0
truth,veh_yawrate,60.0,311.4,9.24,9.24,4.41,2.97,0.154,,True,M/M,M,every_2min,36,7130.0
hold,truth,60.0,311.4,565.45,565.45,296.94,181.61,9.424,9.425,False,M/M,M,every_2min,36,7130.0
obd,veh_yawrate,60.0,311.4,9.27,9.27,4.41,2.98,0.155,0.034,True,M/M,M,every_2min,36,7130.0
wheel_speed,veh_yawrate,60.0,311.4,9.2,9.2,4.38,2.95,0.153,0.036,True,M/M,M,every_2min,36,7130.0
obd,gps_hold,60.0,311.4,19.96,19.96,10.33,6.41,0.333,0.034,True,M/M,M,every_2min,36,7130.0
hold,imu_aligned,60.0,311.4,567.19,567.19,297.73,182.17,9.453,9.425,False,M/M,M,every_2min,36,7130.0
imu_integrate,imu_aligned,60.0,311.4,439.28,439.28,220.95,141.09,7.321,7.297,False,M/M,M,every_2min,36,7130.0
truth,truth,60.0,786.1,2.6,2.6,1.25,0.33,0.043,,True,M/M,M,every_2min,37,7310.0
truth,veh_yawrate,60.0,786.1,192.67,192.67,103.64,24.51,3.211,,False,M/M,M,every_2min,37,7310.0
hold,truth,60.0,786.1,359.22,359.22,229.49,45.69,5.987,6.897,False,M/M,M,every_2min,37,7310.0
obd,veh_yawrate,60.0,786.1,192.52,192.52,103.34,24.49,3.209,0.084,False,M/M,M,every_2min,37,7310.0
wheel_speed,veh_yawrate,60.0,786.1,192.81,192.81,103.34,24.53,3.214,0.058,False,M/M,M,every_2min,37,7310.0
obd,gps_hold,60.0,786.1,660.59,660.59,321.54,84.03,11.01,0.084,False,M/M,M,every_2min,37,7310.0
hold,imu_aligned,60.0,786.1,547.33,547.33,307.02,69.62,9.122,6.897,False,M/M,M,every_2min,37,7310.0
imu_integrate,imu_aligned,60.0,786.1,546.47,546.47,296.41,69.51,9.108,6.132,False,M/M,M,every_2min,37,7310.0
truth,truth,60.0,409.3,1.07,1.1,0.8,0.26,0.018,,True,M/M,M,every_2min,38,7550.0
truth,veh_yawrate,60.0,409.3,16.31,16.31,9.08,3.99,0.272,,True,M/M,M,every_2min,38,7550.0
hold,truth,60.0,409.3,28.61,28.61,11.32,6.99,0.477,1.808,True,M/M,M,every_2min,38,7550.0
obd,veh_yawrate,60.0,409.3,17.78,17.78,10.08,4.34,0.296,0.087,True,M/M,M,every_2min,38,7550.0
wheel_speed,veh_yawrate,60.0,409.3,16.92,16.92,9.6,4.13,0.282,0.065,True,M/M,M,every_2min,38,7550.0
obd,gps_hold,60.0,409.3,630.78,630.78,290.96,154.13,10.513,0.087,False,M/M,M,every_2min,38,7550.0
hold,imu_aligned,60.0,409.3,591.76,591.76,284.57,144.59,9.863,1.808,False,M/M,M,every_2min,38,7550.0
imu_integrate,imu_aligned,60.0,409.3,499.86,499.86,214.75,122.14,8.331,3.35,False,M/M,M,every_2min,38,7550.0
truth,truth,60.0,682.8,1.17,1.57,1.02,0.17,0.02,,True,M/M,M,every_2min,39,7760.0
truth,veh_yawrate,60.0,682.8,19.08,19.08,7.03,2.79,0.318,,True,M/M,M,every_2min,39,7760.0
hold,truth,60.0,682.8,66.1,69.93,36.07,9.68,1.102,1.454,True,M/M,M,every_2min,39,7760.0
obd,veh_yawrate,60.0,682.8,21.21,21.21,8.0,3.11,0.354,0.058,True,M/M,M,every_2min,39,7760.0
wheel_speed,veh_yawrate,60.0,682.8,19.46,19.46,7.12,2.85,0.324,0.055,True,M/M,M,every_2min,39,7760.0
obd,gps_hold,60.0,682.8,301.79,301.79,113.1,44.2,5.03,0.058,False,M/M,M,every_2min,39,7760.0
hold,imu_aligned,60.0,682.8,274.71,274.71,103.87,40.23,4.578,1.454,False,M/M,M,every_2min,39,7760.0
imu_integrate,imu_aligned,60.0,682.8,378.19,378.19,136.39,55.39,6.303,2.276,False,M/M,M,every_2min,39,7760.0
truth,truth,60.0,673.8,4.56,4.57,4.0,0.68,0.076,,True,M/M,M,every_2min,40,7940.0
truth,veh_yawrate,60.0,673.8,89.27,89.27,47.39,13.25,1.488,,False,M/M,M,every_2min,40,7940.0
hold,truth,60.0,673.8,119.81,119.81,96.65,17.78,1.997,2.612,False,M/M,M,every_2min,40,7940.0
obd,veh_yawrate,60.0,673.8,89.88,89.88,47.66,13.34,1.498,0.075,False,M/M,M,every_2min,40,7940.0
wheel_speed,veh_yawrate,60.0,673.8,89.2,89.2,47.22,13.24,1.487,0.06,False,M/M,M,every_2min,40,7940.0
obd,gps_hold,60.0,673.8,876.4,876.4,450.48,130.07,14.607,0.075,False,M/M,M,every_2min,40,7940.0
hold,imu_aligned,60.0,673.8,987.45,987.45,529.68,146.55,16.457,2.612,False,M/M,M,every_2min,40,7940.0
imu_integrate,imu_aligned,60.0,673.8,1099.87,1099.87,573.38,163.23,18.331,4.976,False,M/M,M,every_2min,40,7940.0
truth,truth,60.0,524.0,4.44,5.19,2.9,0.85,0.074,,True,M/M,M,every_2min,41,8120.0
truth,veh_yawrate,60.0,524.0,10.04,10.04,5.06,1.92,0.167,,True,M/M,M,every_2min,41,8120.0
hold,truth,60.0,524.0,237.74,237.74,120.18,45.37,3.962,4.323,False,M/M,M,every_2min,41,8120.0
obd,veh_yawrate,60.0,524.0,11.05,11.05,6.18,2.11,0.184,0.234,True,M/M,M,every_2min,41,8120.0
wheel_speed,veh_yawrate,60.0,524.0,10.35,10.35,5.49,1.98,0.173,0.213,True,M/M,M,every_2min,41,8120.0
obd,gps_hold,60.0,524.0,503.37,503.37,300.02,96.07,8.389,0.234,False,M/M,M,every_2min,41,8120.0
hold,imu_aligned,60.0,524.0,661.76,661.76,370.68,126.3,11.029,4.323,False,M/M,M,every_2min,41,8120.0
imu_integrate,imu_aligned,60.0,524.0,1035.68,1035.68,562.66,197.66,17.261,11.264,False,M/M,M,every_2min,41,8120.0
truth,truth,60.0,643.2,1.79,2.03,1.47,0.28,0.03,,True,M/M,M,every_2min,42,8300.0
truth,veh_yawrate,60.0,643.2,29.43,29.43,13.46,4.58,0.491,,True,M/M,M,every_2min,42,8300.0
hold,truth,60.0,643.2,17.56,21.53,10.05,2.73,0.293,1.392,True,M/M,M,every_2min,42,8300.0
obd,veh_yawrate,60.0,643.2,31.08,31.08,14.61,4.83,0.518,0.086,True,M/M,M,every_2min,42,8300.0
wheel_speed,veh_yawrate,60.0,643.2,30.77,30.77,14.23,4.78,0.513,0.063,True,M/M,M,every_2min,42,8300.0
obd,gps_hold,60.0,643.2,769.46,769.46,342.23,119.64,12.824,0.086,False,M/M,M,every_2min,42,8300.0
hold,imu_aligned,60.0,643.2,838.95,838.95,380.87,130.44,13.982,1.392,False,M/M,M,every_2min,42,8300.0
imu_integrate,imu_aligned,60.0,643.2,708.84,708.84,326.15,110.21,11.814,6.345,False,M/M,M,every_2min,42,8300.0
truth,truth,60.0,639.4,1.49,1.52,1.31,0.23,0.025,,True,M/M,M,every_2min,43,8480.0
truth,veh_yawrate,60.0,639.4,72.86,72.86,39.26,11.39,1.214,,False,M/M,M,every_2min,43,8480.0
hold,truth,60.0,639.4,215.02,215.02,108.35,33.63,3.584,3.581,False,M/M,M,every_2min,43,8480.0
obd,veh_yawrate,60.0,639.4,73.84,73.84,39.99,11.55,1.231,0.09,False,M/M,M,every_2min,43,8480.0
wheel_speed,veh_yawrate,60.0,639.4,73.42,73.42,39.71,11.48,1.224,0.07,False,M/M,M,every_2min,43,8480.0
obd,gps_hold,60.0,639.4,1039.49,1039.49,562.27,162.56,17.325,0.09,False,M/M,M,every_2min,43,8480.0
hold,imu_aligned,60.0,639.4,867.36,867.36,476.19,135.64,14.456,3.581,False,M/M,M,every_2min,43,8480.0
imu_integrate,imu_aligned,60.0,639.4,643.78,643.78,346.26,100.68,10.73,9.647,False,M/M,M,every_2min,43,8480.0
truth,truth,60.0,519.3,1.38,1.38,0.86,0.27,0.023,,True,M/M,M,every_2min,44,8660.0
truth,veh_yawrate,60.0,519.3,2.59,3.21,2.54,0.5,0.043,,True,M/M,M,every_2min,44,8660.0
hold,truth,60.0,519.3,125.22,125.22,73.92,24.12,2.087,2.869,False,M/M,M,every_2min,44,8660.0
obd,veh_yawrate,60.0,519.3,3.36,3.91,2.93,0.65,0.056,0.1,True,M/M,M,every_2min,44,8660.0
wheel_speed,veh_yawrate,60.0,519.3,1.31,2.52,1.79,0.25,0.022,0.084,True,M/M,M,every_2min,44,8660.0
obd,gps_hold,60.0,519.3,249.82,249.82,106.32,48.11,4.164,0.1,False,M/M,M,every_2min,44,8660.0
hold,imu_aligned,60.0,519.3,381.91,381.91,185.16,73.55,6.365,2.869,False,M/M,M,every_2min,44,8660.0
imu_integrate,imu_aligned,60.0,519.3,538.9,538.9,255.29,103.78,8.982,6.386,False,M/M,M,every_2min,44,8660.0
truth,truth,60.0,836.7,0.91,0.99,0.51,0.11,0.015,,True,M/M,M,every_2min,45,8840.0
truth,veh_yawrate,60.0,836.7,25.58,25.58,18.89,3.06,0.426,,True,M/M,M,every_2min,45,8840.0
hold,truth,60.0,836.7,88.95,88.95,36.98,10.63,1.482,1.504,False,M/M,M,every_2min,45,8840.0
obd,veh_yawrate,60.0,836.7,26.4,26.4,19.36,3.15,0.44,0.08,True,M/M,M,every_2min,45,8840.0
wheel_speed,veh_yawrate,60.0,836.7,25.55,25.55,18.88,3.05,0.426,0.041,True,M/M,M,every_2min,45,8840.0
obd,gps_hold,60.0,836.7,180.17,180.17,100.16,21.53,3.003,0.08,False,M/M,M,every_2min,45,8840.0
hold,imu_aligned,60.0,836.7,211.18,211.18,110.87,25.24,3.52,1.504,False,M/M,M,every_2min,45,8840.0
imu_integrate,imu_aligned,60.0,836.7,474.76,474.76,242.16,56.74,7.913,7.013,False,M/M,M,every_2min,45,8840.0
truth,truth,60.0,825.2,0.81,0.81,0.57,0.1,0.014,,True,M/M,M,every_2min,46,9020.0
truth,veh_yawrate,60.0,825.2,110.74,110.74,52.47,13.42,1.846,,False,M/M,M,every_2min,46,9020.0
hold,truth,60.0,825.2,691.43,691.43,343.89,83.79,11.524,11.784,False,M/M,M,every_2min,46,9020.0
