k,timestamp,E,N,vE,vN,heading_deg,v_fwd,v_lat,ref_E,ref_N,ref_heading,ref_speed,err_m,gnss_valid,mode,in_outage
110,11.0,-12.180432261682702,133.6222298298883,-0.6533675020009136,7.167596407098707,-5.208444295730708,7.197313898095956,-4.440892098500626e-16,-12.415321519108785,136.199020674914,354.7915557042693,12.321055306802796,2.587474448620204,1,GNSS_AIDED,0
111,11.1,-12.292218438584115,134.84855069443717,-0.6531918551146935,7.165669519111879,-5.208444295730708,7.195379021060478,-4.440892098500626e-16,-12.52717126252418,137.4260388791925,354.7915557042693,12.321055306802796,2.5881746795822695,1,GNSS_AIDED,0
112,11.2,-12.40401824638072,136.07502109313805,-0.653068167004296,7.164312631214991,-5.208444295730708,7.194016507385913,-3.3306690738754696e-16,-12.639021005939574,138.653057083471,354.7915557042693,12.321055306802796,2.5887247564104356,1,GNSS_AIDED,0
113,11.3,-12.51583975453972,137.30172954995945,-0.6530139221314335,7.163717552098503,-5.208444295730708,7.1934189610185815,-3.3306690738754696e-16,-12.750870749354968,139.8800752877495,354.7915557042693,12.321055306802796,2.589035788107985,1,GNSS_AIDED,0
114,11.4,-12.62765329274133,138.52835057445867,-0.6529359896685825,7.162862614503632,-5.208444295730708,7.192560478776546,-3.3306690738754696e-16,-12.862720492770363,141.10709349202799,354.7915557042693,12.321055306802796,2.5894346146298792,1,GNSS_AIDED,0
115,11.5,-12.739482927955047,139.7551481869972,-0.6529066036301254,7.162540242694476,-5.208444295730708,7.192236770385252,-3.3306690738754696e-16,-12.974570236185757,142.33411169630648,354.7915557042693,12.321055306802796,2.589656120962791,1,GNSS_AIDED,0
116,11.6,-12.851304037759613,140.981852273776,-0.6528497695961872,7.161916759867111,-5.208444295730708,7.191610702542736,-2.220446049250313e-16,-13.086419979601152,143.56112990058497,354.7915557042693,12.321055306802796,2.5899715408215,1,GNSS_AIDED,0
117,11.7,-12.9631097611146,142.20838756755492,-0.6527480214517083,7.160800558598203,-5.208444295730708,7.190489873404277,-3.3306690738754696e-16,-13.198269723016546,144.78814810486347,354.7915557042693,12.321055306802796,2.590456453510886,1,GNSS_AIDED,0
118,11.8,-13.07493869701468,143.43517750845706,-0.6527176402386171,7.160467269487361,-5.208444295730708,7.190155202447195,-3.3306690738754696e-16,-13.31011946643194,146.01516630914196,354.7915557042693,12.321055306802796,2.590685663287465,1,GNSS_AIDED,0
119,11.9,-13.186755911847168,144.6618388664687,-0.6526503806886861,7.159729416277716,-5.208444295730708,7.18941429003264,-3.3306690738754696e-16,-13.421969209847335,147.24218451342045,354.7915557042693,12.321055306802796,2.5910439890706054,1,GNSS_AIDED,0
120,12.0,-13.298592027616479,145.88870757223862,-0.6526390311870265,7.15960490955359,-5.208444295730708,7.189289267092582,-1.3322676295501878e-15,-13.53381895326273,148.46920271769895,354.7915557042693,12.321055306802796,2.5911941074132847,1,GNSS_AIDED,0
121,12.1,-13.410425687482588,147.11554933616813,-0.6526166951538591,7.159359877973985,-5.208444295730708,7.189043219590297,-1.1102230246251565e-15,-13.645668696678124,149.69622092197744,354.7915557042693,12.321055306802796,2.591371279299615,1,GNSS_AIDED,0
122,12.2,-13.52226855812214,148.34249214446615,-0.652618947283062,7.159384584365311,-5.208444295730708,7.189068028416514,-8.881784197001252e-16,-13.757518440093518,150.92323912625594,354.7915557042693,12.321055306802796,2.591446987878517,1,GNSS_AIDED,0
123,12.3,-13.634096783416704,149.5692742898573,-0.6525745490014363,7.158897524689269,-5.208444295730708,7.188578949347818,-7.771561172376096e-16,-13.869368183508913,152.15025733053443,354.7915557042693,12.321055306802796,2.5916840254869586,1,GNSS_AIDED,0
124,12.4,-13.745934286100981,150.7961582104132,-0.6525576893204279,7.158712569991264,-5.208444295730708,7.188393227811215,-5.551115123125783e-16,-13.981217926924307,153.37727553481292,354.7915557042693,12.321055306802796,2.5918188659617813,1,GNSS_AIDED,0
125,12.5,-13.857781244605425,152.02314586355828,-0.6525666536598087,7.158810910919672,-5.208444295730708,7.188491976469843,-4.440892098500626e-16,-14.093067670339702,154.60429373909142,354.7915557042693,12.321055306802796,2.5918495437629128,1,GNSS_AIDED,0
126,12.6,-13.969618807041925,153.25003043961027,-0.6525446390838238,7.158569405801572,-5.208444295730708,7.188249470050083,-5.551115123125783e-16,-14.204917413755096,155.8313119433699,354.7915557042693,12.321055306802796,2.59198372602391,1,GNSS_AIDED,0
127,12.7,-14.081471039962283,154.47707595434846,-0.6525649677824076,7.158792416444868,-5.208444295730708,7.188473405315304,-5.551115123125783e-16,-14.31676715717049,157.0583301476484,354.7915557042693,12.321055306802796,2.5919563023326195,1,GNSS_AIDED,0
128,12.8,-14.193333735943119,155.70423625134083,-0.6526121067936951,7.159309542575115,-5.208444295730708,7.188992675496394,-4.440892098500626e-16,-14.428616900585885,158.2853483519269,354.7915557042693,12.321055306802796,2.591813620489741,1,GNSS_AIDED,0
129,12.9,-14.305201696156132,156.93145429820834,-0.6526693831966768,7.159937878295771,-5.208444295730708,7.189623616352729,-5.551115123125783e-16,-14.54046664400128,159.5123665562054,354.7915557042693,12.321055306802796,2.591612949335614,1,GNSS_AIDED,0
130,13.0,-14.41705017163177,158.1584585928871,-0.6526645684336958,7.159885059204303,-5.208444295730708,7.189570578268618,-1.4432899320127035e-15,-14.652316387416674,160.7393847604839,354.7915557042693,12.321055306802796,2.591626916605794,1,GNSS_AIDED,0
131,13.1,-14.528920135101218,159.3856986159526,-0.6527230876533806,7.160527028918861,-5.208444295730708,7.1902152096466025,-1.2212453270876722e-15,-14.764166130832068,161.96640296476238,354.7915557042693,12.321055306802796,2.5914041781383856,1,GNSS_AIDED,0
132,13.2,-14.640748183585705,160.61247882169528,-0.6526546551771616,7.159776308429746,-5.208444295730708,7.1894613766036946,-8.881784197001252e-16,-14.876015874247463,163.19342116904087,354.7915557042693,12.321055306802796,2.5916431634372663,1,GNSS_AIDED,0
133,13.3,-14.752604713521054,161.83957147570672,-0.6526756366817796,7.160006480510017,-5.208444295730708,7.189692502997843,-6.661338147750939e-16,-14.987865617662857,164.42043937331937,354.7915557042693,12.321055306802796,2.591568405029115,1,GNSS_AIDED,0
134,13.4,-14.864433029767842,163.06635461886532,-0.6526123589829246,7.159312309150755,-5.208444295730708,7.1889954535425025,-5.551115123125783e-16,-15.099715361078252,165.64745757759786,354.7915557042693,12.321055306802796,2.5918044407332803,1,GNSS_AIDED,0
135,13.5,-14.976236521299397,164.29286542901198,-0.6524816461651515,7.157878358548432,-5.208444295730708,7.187555557653686,-5.551115123125783e-16,-15.211565104493646,166.87447578187636,354.7915557042693,12.321055306802796,2.592313938566224,1,GNSS_AIDED,0
136,13.6,-15.088043350678578,165.51941285613853,-0.6523702263292971,7.156656056532028,-5.208444295730708,7.186328187864613,-4.440892098500626e-16,-15.32341484790904,168.10149398615485,354.7915557042693,12.321055306802796,2.592786667602035,1,GNSS_AIDED,0
137,13.7,-15.199854715889142,166.74601004241075,-0.6522785061971464,7.1556498649359535,-5.208444295730708,7.185317824508858,-4.440892098500626e-16,-15.435264591324435,169.32851219043334,354.7915557042693,12.321055306802796,2.5932094311863425,1,GNSS_AIDED,0
138,13.8,-15.31169058312171,167.97287602167364,-0.6522621986232064,7.155470966983389,-5.208444295730708,7.1851381848295,-4.440892098500626e-16,-15.54711433473983,170.55553039471184,354.7915557042693,12.321055306802796,2.5933622873403683,1,GNSS_AIDED,0
139,13.9,-15.423538734075706,169.19987675627303,-0.6522790518588562,7.155655850974283,-5.208444295730708,7.185323835365834,-4.440892098500626e-16,-15.658964078155224,171.78254859899033,354.7915557042693,12.321055306802796,2.5933798294503165,1,GNSS_AIDED,0
140,14.0,-15.535375449131173,170.42675203635417,-0.6522576193685006,7.155420731473535,-5.208444295730708,7.185087741038764,-1.4432899320127035e-15,-15.770813821570618,173.00956680326883,354.7915557042693,12.321055306802796,2.5935233462240745,1,GNSS_AIDED,0
141,14.1,-15.647212450691613,171.65363045946282,-0.6522359596721686,7.155183119469371,-5.208444295730708,7.184849143874137,-1.1102230246251565e-15,-15.882663564986013,174.23658500754732,354.7915557042693,12.321055306802796,2.5936637069390636,1,GNSS_AIDED,0
142,14.2,-15.759052291716143,172.88054003216573,-0.6522217243723084,7.155026954854789,-5.208444295730708,7.1846923317872,-9.992007221626409e-16,-15.994513308401407,175.4636032118258,354.7915557042693,12.321055306802796,2.593772788910805,1,GNSS_AIDED,0
143,14.3,-15.870875394602336,174.10726598352255,-0.6521572826647036,7.154320014043561,-5.208444295730708,7.18398245993661,-7.771561172376096e-16,-16.106363051816803,176.6906214161043,354.7915557042693,12.321055306802796,2.594066253539031,1,GNSS_AIDED,0
144,14.4,-15.982719197452841,175.33421901839574,-0.6521561621944518,7.154307722219241,-5.208444295730708,7.183970117149295,-7.771561172376096e-16,-16.218212795232198,177.9176396203828,354.7915557042693,12.321055306802796,2.5941316931424736,1,GNSS_AIDED,0
145,14.5,-16.0945614587907,176.5611551425097,-0.6521479435531297,7.154217561775339,-5.208444295730708,7.18387958289219,-8.881784197001252e-16,-16.330062538647592,179.1446578246613,354.7915557042693,12.321055306802796,2.594214113618654,1,GNSS_AIDED,0
146,14.6,-16.20643412225574,177.78842478516705,-0.6522269291415045,7.155084052406898,-5.208444295730708,7.184749666070828,-6.661338147750939e-16,-16.441912282062987,180.3716760289398,354.7915557042693,12.321055306802796,2.593961632753961,1,GNSS_AIDED,0
147,14.7,-16.31831346941276,179.01576774951005,-0.6523172456315397,7.156074845716171,-5.208444295730708,7.185744567297117,-5.551115123125783e-16,-16.55376202547838,181.59869423321828,354.7915557042693,12.321055306802796,2.5936355262054014,1,GNSS_AIDED,0
148,14.8,-16.43018549981881,180.2430304473601,-0.6523784580693146,7.156746360671724,-5.208444295730708,7.186418866413288,-4.440892098500626e-16,-16.665611768893775,182.82571243749678,354.7915557042693,12.321055306802796,2.593390018941792,1,GNSS_AIDED,0
149,14.9,-16.54208111729408,181.470551900952,-0.6525044088767846,7.158128070891972,-5.208444295730708,7.187806305326769,-5.551115123125783e-16,-16.77746151230917,184.05273064177527,354.7915557042693,12.321055306802796,2.5928846831120667,1,GNSS_AIDED,0
150,15.0,-16.65394758807769,182.69775360842573,-0.65253665100825,7.158481774718584,-5.208444295730708,7.188161475640846,-1.5543122344752192e-15,-16.889311255724564,185.27974884605376,354.7915557042693,12.321055306802796,2.5927004190962837,1,GNSS_AIDED,0
151,15.1,-16.765814973486886,183.92496534955907,-0.6525717792514376,7.158867139875086,-5.208444295730708,7.188548438555498,-1.2212453270876722e-15,-17.00116099913996,186.50676705033226,354.7915557042693,12.321055306802796,2.592506079820451,1,GNSS_AIDED,0
152,15.2,-16.877698881466923,185.15235834721193,-0.6526551263820806,7.159781477659426,-5.208444295730708,7.189466567265461,-9.992007221626409e-16,-17.113010742555353,187.73378525461075,354.7915557042693,12.321055306802796,2.5921297325194863,1,GNSS_AIDED,0
153,15.3,-16.989577004359877,186.37968788108788,-0.6527177453533224,7.1604684226205935,-5.208444295730708,7.190156360361419,-8.881784197001252e-16,-17.224860485970748,188.96080345888925,354.7915557042693,12.321055306802796,2.5918171121218863,1,GNSS_AIDED,0
154,15.4,-17.101432974891118,187.60677439830363,-0.6527140843137957,7.160428260148974,-5.208444295730708,7.190116031372627,-7.771561172376096e-16,-17.336710229386142,190.18782166316774,354.7915557042693,12.321055306802796,2.591748515953125,1,GNSS_AIDED,0
155,15.5,-17.21329489581546,188.8339261927425,-0.6527317052490431,7.1606215659864745,-5.208444295730708,7.19031013867329,-5.551115123125783e-16,-17.448559972801537,191.41483986744623,354.7915557042693,12.321055306802796,2.5916143719160867,1,GNSS_AIDED,0
156,15.6,-17.325171794634254,190.0612422982347,-0.6527946633587536,7.16131223137705,-5.208444295730708,7.191003667623888,-5.551115123125783e-16,-17.56040971621693,192.64185807172473,354.7915557042693,12.321055306802796,2.591315235577496,1,GNSS_AIDED,0
157,15.7,-17.437042918303224,191.28849504896405,-0.6528385099224797,7.1617932385769265,-5.208444295730708,7.191486669122316,-4.440892098500626e-16,-17.672259459632325,193.86887627600322,354.7915557042693,12.321055306802796,2.591079716676233,1,GNSS_AIDED,0
158,15.8,-17.548922810012566,192.5158439871752,-0.6529076013318605,7.1625511877190595,-5.208444295730708,7.192247760788878,-4.440892098500626e-16,-17.78410920304772,195.09589448028171,354.7915557042693,12.321055306802796,2.5907476114913317,1,GNSS_AIDED,0
159,15.9,-17.660813837854953,193.74331509140612,-0.6530069329848411,7.163640879503293,-5.208444295730708,7.193341970531985,-3.3306690738754696e-16,-17.895958946463114,196.3229126845602,354.7915557042693,12.321055306802796,2.5902928337755022,1,GNSS_AIDED,0
160,16.0,-17.77269971249653,194.9707296638024,-0.6530869222625755,7.164518380845084,-5.208444295730708,7.194223110072238,-1.3322676295501878e-15,-18.00780868987851,197.5499308888387,354.7915557042693,12.321055306802796,2.5898948222803226,1,GNSS_AIDED,0
161,16.1,-17.884583182708116,196.19811785903156,-0.6531578275126589,7.1652962282497805,-5.208444295730708,7.195004182501327,-9.992007221626409e-16,-18.119658433293903,198.7769490931172,354.7915557042693,12.321055306802796,2.589523297314322,1,GNSS_AIDED,0
162,16.2,-17.9964809275779,197.42566265064562,-0.6532694269473431,7.166520500507932,-5.208444295730708,7.196233530700944,-8.881784197001252e-16,-18.231508176709298,200.0039672973957,354.7915557042693,12.321055306802796,2.5889945267009105,1,GNSS_AIDED,0
163,16.3,-18.10837668345374,198.65318562252455,-0.6533711791790977,7.167636746615224,-5.208444295730708,7.197354404863689,-7.771561172376096e-16,-18.343357920124692,201.23098550167418,354.7915557042693,12.321055306802796,2.588487666289197,1,GNSS_AIDED,0
164,16.4,-18.22027119898379,199.88069498751602,-0.6534667120662876,7.168684765038065,-5.208444295730708,7.198406768463948,-6.661338147750939e-16,-18.455207663540087,202.45800370595268,354.7915557042693,12.321055306802796,2.587994469180296,1,GNSS_AIDED,0
165,16.5,-18.33214835176864,201.10801387907608,-0.6535098455024057,7.169157949059002,-5.208444295730708,7.198881914347842,-5.551115123125783e-16,-18.56705740695548,203.68502191023117,354.7915557042693,12.321055306802796,2.5876925352225673,1,GNSS_AIDED,0
166,16.6,-18.44402112982033,202.33528477877613,-0.6535429151364655,7.169520730785282,-5.208444295730708,7.199246200199365,-5.551115123125783e-16,-18.678907150370875,204.91204011450967,354.7915557042693,12.321055306802796,2.5874387921033657,1,GNSS_AIDED,0
167,16.7,-18.555910091367508,203.5627332152587,-0.653626318786679,7.170435688602711,-5.208444295730708,7.200164951513129,-4.440892098500626e-16,-18.79075689378627,206.13905831878816,354.7915557042693,12.321055306802796,2.587006776118373,1,GNSS_AIDED,0
168,16.8,-18.667801595502464,204.79020954453205,-0.6537157478021399,7.171416746105488,-5.208444295730708,7.201150076567404,-4.440892098500626e-16,-18.902606637201664,207.36607652306665,354.7915557042693,12.321055306802796,2.5865467516966247,1,GNSS_AIDED,0
169,16.9,-18.77967138650381,206.01744767558162,-0.6537401031633012,7.1716839301919615,-5.208444295730708,7.20141836842282,-4.440892098500626e-16,-19.01445638061706,208.59309472734515,354.7915557042693,12.321055306802796,2.5863259130896274,1,GNSS_AIDED,0
170,17.0,-18.891561480659632,207.24490853704958,-0.65382750987312,7.172642802522354,-5.208444295730708,7.202381216323016,-1.3322676295501878e-15,-19.126306124032453,209.82011293162364,354.7915557042693,12.321055306802796,2.5858814206041574,1,GNSS_AIDED,0
171,17.1,-19.003428216092054,208.47211314778357,-0.6538448480868491,7.1728330068377675,-5.208444295730708,7.2025722092424065,-1.1102230246251565e-15,-19.238155867447848,211.04713113590213,354.7915557042693,12.321055306802796,2.5856942412909465,1,GNSS_AIDED,0
172,17.2,-19.115296389814993,209.69933353690558,-0.6538703641913045,7.1731129245533864,-5.208444295730708,7.202853287521723,-8.881784197001252e-16,-19.350005610863242,212.27414934018063,354.7915557042693,12.321055306802796,2.585491218171121,1,GNSS_AIDED,0
173,17.3,-19.227127192363202,210.92614395538024,-0.6537893857714331,7.1722245720878215,-5.208444295730708,7.201961251867974,-7.771561172376096e-16,-19.461855354278637,213.50116754445912,354.7915557042693,12.321055306802796,2.5856998654733463,1,GNSS_AIDED,0
174,17.4,-19.338972647383716,212.1531151149502,-0.6537618122026575,7.1719220835007995,-5.208444295730708,7.2016575091364174,-7.771561172376096e-16,-19.57370509769403,214.72818574873762,354.7915557042693,12.321055306802796,2.5857471052334224,1,GNSS_AIDED,0
175,17.5,-19.450825018914855,213.38016215028154,-0.6537590967288985,7.171892294109839,-5.208444295730708,7.201627596235998,-7.771561172376096e-16,-19.685554841109425,215.9552039530161,354.7915557042693,12.321055306802796,2.585718154644473,1,GNSS_AIDED,0
176,17.6,-19.562697531018696,214.60743013247057,-0.6538171482583218,7.17252913315134,-5.208444295730708,7.202267075668699,-5.551115123125783e-16,-19.79740458452482,217.1822221572946,354.7915557042693,12.321055306802796,2.585467341132542,1,GNSS_AIDED,0
177,17.7,-19.674578242572643,215.83478806457137,-0.6538959901934737,7.173394047872982,-5.208444295730708,7.203135576403558,-5.551115123125783e-16,-19.909254327940214,218.4092403615731,354.7915557042693,12.321055306802796,2.5851262047685246,1,GNSS_AIDED,0
178,17.8,-19.786469950685643,217.06226663153217,-0.654002682865817,7.174564491784885,-5.208444295730708,7.204310873079826,-5.551115123125783e-16,-20.02110407135561,219.6362585658516,354.7915557042693,12.321055306802796,2.5846639333816714,1,GNSS_AIDED,0
