sequence_id,timestamp_index,y_true,y_pred,residual
Vta08,44.1,0.9280556,5.429858332596487,-4.501802748165792
Vta08,44.2,0.76611114,5.485261126491241,-4.719149991008453
Vta08,44.3,0.6780556,4.937327781188069,-4.259272196757374
Vta08,44.4,0.685,3.5453583513852207,-2.860358349001035
Vta08,44.5,0.49888888,1.8659222041233443,-1.3670333241089248
Vta08,44.6,0.5711111,1.9200222155312077,-1.348911132500507
Vta08,44.7,0.34388888,1.9895444349572062,-1.6456555561348796
Vta08,44.8,0.4561111,1.7473666564142332,-1.2912555531179533
Vta08,44.9,0.24194445,1.5127083244081587,-1.2707638772483916
Vta08,45.0,0.1711111,1.741922217134852,-1.5708111102622935
Vta08,45.1,0.24111111,1.8278999926452526,-1.5867888780240902
Vta08,45.2,0.16694444,2.140988887601998,-1.9740444434224629
Vta08,45.301,0.12888889,1.929900004848605,-1.8010111147013959
Vta08,45.401,0.105,1.7476166752236895,-1.642616678501945
Vta08,45.5,0.123055555,1.5611527802911587,-1.4380972253647633
Vta08,45.6,0.07611111,1.9273055627127178,-1.8511944546480663
Vta08,45.7,0.07805555,1.7026194397592918,-1.6245638866210357
Vta08,45.8,0.07388889,1.4000166666274891,-1.3261277761822567
Vta08,45.899,0.056111112,1.560563899462577,-1.5044527872256004
Vta08,46.0,0.04888889,1.4262722270039376,-1.3773833387938794
Vta08,46.1,0.02111111,1.2607805666688363,-1.2396694564435164
Vta08,46.2,0.01,1.6111777856817935,-1.601177785905311
Vta08,46.3,0.018888889,1.4225194486312103,-1.4036305597505998
Vta08,46.4,0.016944444,1.47390278331819,-1.456958339511184
Vta08,46.5,0.015,1.435602788545657,-1.4206027888809332
Vta08,46.6,0.025,1.4193944469618145,-1.3943944465892855
Vta08,46.7,0.02111111,1.2963722314697224,-1.2752611212444025
Vta08,46.8,0.011111111,1.3930416819173843,-1.3819305705372245
Vta08,46.9,0.011944445,1.2835361184575595,-1.2715916736074724
Vta08,47.0,0.016111111,1.3570277842786163,-1.340916673010215
Vta08,47.101,0.021944445,1.3372416766476818,-1.315297232021112
Vta08,47.199,0.041944444,1.3953777777694631,-1.3534333335899282
Vta08,47.299,0.011944445,1.2560444530379027,-1.2441000081878155
Vta08,47.4,0.008055556,1.4216750087379477,-1.4136194531037471
Vta08,47.5,0.013888889,1.5128444506321101,-1.498955561639741
Vta08,47.6,0.036111113,1.0707250047381967,-1.0346138920541852
Vta08,47.7,0.018055556,1.169422219155822,-1.1513666628138162
Vta08,47.8,0.02111111,0.9516055604326539,-0.930494450207334
Vta08,47.9,0.016944444,1.0026416698365939,-0.985697226029588
Vta08,47.999,0.011944445,0.97857778109028,-0.9666333362401929
Vta08,48.101,0.003888889,1.016024992853636,-1.01213610387058
Vta08,48.2,0.028888889,0.9643555411219131,-0.9354666524648201
Vta08,48.3,0.006111111,0.9275972102175001,-0.9214860991912428
Vta08,48.399,0.028888889,0.9465083278575912,-0.9176194392004982
Vta08,48.5,0.018888889,0.926808335208334,-0.9079194463277236
Vta08,48.6,0.021944445,0.8411000010278076,-0.8191555564012378
Vta08,48.7,0.015,0.770680556378793,-0.7556805567140691
Vta08,48.8,0.0130555555,0.8446249995590187,-0.8315694440365768
Vta08,48.9,0.0030555555,0.7910527777555398,-0.7879972222424112
Vta08,49.0,0.02,0.8867222218587995,-0.8667222223058343
Vta08,49.1,0.015,0.8693972239247523,-0.8543972242600284
Vta08,49.2,0.011111111,0.8291916619357653,-0.8180805505556055
Vta08,49.3,0.021944445,0.8135194368404336,-0.7915749922138638
Vta08,49.4,0.016944444,0.8831999964383431,-0.8662555526313372
Vta08,49.5,0.011944445,0.9785111132240855,-0.9665666683739983
Vta08,49.6,0.011111111,0.7913833333249204,-0.7802722219447605
Vta08,49.7,0.008055556,0.7874638861452695,-0.779408330511069
Vta08,49.8,0.016111111,0.7739499993890058,-0.7578388881206046
Vta08,49.9,0.0069444445,0.8209666636039037,-0.8140222191077191
Vta08,50.0,0.015,0.9736500010092277,-0.9586500013445038
Vta08,50.1,0.026944444,0.9140000037918798,-0.8870555602083914
Vta08,50.2,0.0069444445,0.8929083353048191,-0.8859638908086345
Vta08,50.3,0.006111111,1.025511113118846,-1.0194000020925886
Vta08,50.4,0.018055556,0.8721305597620085,-0.8540750034200028
Vta08,50.5,0.03888889,0.9322638949588873,-0.8933750046626665
Vta08,50.6,0.02388889,0.8668666728073731,-0.8429777831071987
Vta08,50.7,0.036111113,0.8761138951522298,-0.8400027824682184
Vta08,50.8,0.006111111,0.905769443095196,-0.8996583320689387
Vta08,50.9,0.008055556,0.7696138947969302,-0.7615583391627296
Vta08,51.0,0.011944445,0.712586117037572,-0.7006416721874849
Vta08,51.1,0.035,0.7161833397438749,-0.6811833395948633
Vta08,51.2,0.0069444445,0.8759500042907894,-0.8690055597946048
Vta08,51.3,0.003888889,0.7770472295931541,-0.7731583406100981
Vta08,51.4,0.021944445,0.9146166721032932,-0.8926722274767235
Vta08,51.5,0.006111111,0.913472228613682,-0.9073611175874248
Vta08,51.6,0.016111111,0.923291675306391,-0.9071805640379899
Vta08,51.7,0.0011111111,0.9291027825581841,-0.9279916714201681
Vta08,51.8,0.016111111,0.9190555567853153,-0.9029444455169141
Vta08,51.9,0.011944445,0.8775250028935261,-0.8655805580434389
Vta08,52.0,0.0069444445,0.9564444463001565,-0.9495000018039719
Vta08,52.099,0.016944444,1.020141672620084,-1.0031972288130782
Vta08,52.2,0.008055556,1.0422444541053846,-1.034188898471184
Vta08,52.3,0.016944444,0.7685972171602771,-0.7516527733532712
Vta08,52.4,0.008888889,0.7393638837290928,-0.7304749946249649
Vta08,52.5,0.018055556,0.7104138882085681,-0.6923583318665624
Vta08,52.6,0.0019444445,0.6776472200755961,-0.6757027755840681
Vta08,52.7,0.025,0.675980553739937,-0.650980553367408
Vta08,52.8,0.0011111111,0.6124194447440096,-0.6113083336059936
Vta08,52.9,0.008055556,0.6414722205791622,-0.6334166649449616
Vta08,53.0,0.005,0.5809138903405983,-0.575913890452357
Vta08,53.1,0.021944445,0.6364666641736403,-0.6145222195470705
Vta08,53.2,0.008055556,0.5819083333644085,-0.5738527777302079
Vta08,53.299,0.026111111,0.5635944433067925,-0.5374833322619088
Vta08,53.399,0.008055556,0.5774999979231507,-0.5694444422889501
Vta08,53.5,0.016111111,0.608119442476891,-0.5920083312084898
Vta08,53.6,0.008888889,0.6046138862730004,-0.5957249971688725
Vta08,53.7,0.008888889,0.5507444422924891,-0.5418555531883612
Vta08,53.8,0.013888889,0.6359138860064558,-0.6220249970140866
Vta08,53.901,0.01,0.6976138860266655,-0.6876138862501829
Vta08,54.0,0.028888889,0.653686110812705,-0.624797222155612
Vta08,54.099,0.023055555,0.8084249946381896,-0.7853694393392652
Vta08,54.2,0.008055556,0.7773333348752931,-0.7692777792410925
Vta08,54.3,0.0019444445,0.7808444431528915,-0.7788999986613635
Vta08,54.4,0.01,0.7684972240612842,-0.7584972242848016
Vta08,54.5,0.011111111,0.7986499988578726,-0.7875388874777127
Vta08,54.6,0.011944445,0.860569441090338,-0.8486249962402508
Vta08,54.7,0.016944444,0.8669777731341309,-0.850033329327125
Vta08,54.8,0.015,0.7905388853373005,-0.7755388856725767
Vta08,54.9,0.02388889,0.7945722232817206,-0.7706833335815463
Vta08,55.0,0.016111111,0.8480611116765067,-0.8319500004081055
Vta08,55.1,0.013888889,0.6458583305426874,-0.6319694415503182
Vta08,55.2,0.011111111,0.7281694417493418,-0.717058330369182
Vta08,55.3,0.008055556,0.9518694422696717,-0.9438138866354712
Vta08,55.4,0.0069444445,0.799513886772329,-0.7925694422761445
Vta08,55.5,0.02111111,0.7501638863235712,-0.7290527760982514
Vta08,55.6,0.02,0.564713888305705,-0.5447138887527398
Vta08,55.7,0.011944445,0.5373583327862435,-0.5254138879361563
Vta08,55.8,0.026111111,0.5179083321127109,-0.4917972210678272
Vta08,55.9,0.025,0.5741916646645404,-0.5491916642920114
Vta08,56.0,0.018888889,0.6087888880679384,-0.5898999991873279
Vta08,56.1,0.01,0.6127750003675465,-0.6027750005910639
Vta08,56.2,0.01,0.665572220783215,-0.6555722210067324
Vta08,56.3,0.005,0.6785583325475454,-0.6735583326593041
Vta08,56.4,0.015,0.6328833333845251,-0.6178833337198012
Vta08,56.501,0.0019444445,0.6595638878666796,-0.6576194433751517
Vta08,56.599,0.011111111,0.6817611110664439,-0.670649999686284
Vta08,56.699,0.018888889,0.5893194418109488,-0.5704305529303383
Vta08,56.8,0.0069444445,0.700694441710366,-0.6937499972141814
Vta08,56.9,0.02388889,0.5824499974388163,-0.558561107738642
Vta08,57.0,0.02111111,0.5575972198951058,-0.5364861096697859
Vta08,57.1,0.015,0.5378277758148033,-0.5228277761500795
Vta08,57.201,0.016944444,0.48119999615242703,-0.46425555234542115
Vta08,57.3,0.008055556,0.46863610689993945,-0.4605805512657389
Vta08,57.4,0.0069444445,0.4785666625702288,-0.4716222180740442
Vta08,57.5,0.016111111,0.5734444406465627,-0.5573333293781616
Vta08,57.6,0.011111111,0.5130999978189357,-0.5019888864387758
Vta08,57.7,0.006111111,0.4941111095447559,-0.4879999985184986
Vta08,57.8,0.016111111,0.5106388864060863,-0.4945277751376852
Vta08,57.9,0.011111111,0.5015861083462368,-0.490474996966077
Vta08,58.0,0.006111111,0.4551694426359609,-0.4490583316097036
Vta08,58.1,0.0019444445,0.4755833299004007,-0.4736388854088727
Vta08,58.2,0.02111111,0.5012583314580843,-0.48014722123276443
Vta08,58.3,0.023055555,0.48478333129780365,-0.4617277759988792
Vta08,58.399,0.021944445,0.45913610808900557,-0.4371916634624358
Vta08,58.499,0.0030555555,0.514122217084514,-0.5110666615713854
Vta08,58.599,0.021944445,0.46057777578709647,-0.4386333311605267
Vta08,58.699,0.013888889,0.4787444433150813,-0.46485555432271214
Vta08,58.8,0.006111111,0.43894166541984303,-0.43283055439358575
Vta08,58.9,0.016111111,0.44248333288007413,-0.426372221611673
Vta08,59.0,0.018888889,0.44581666592275726,-0.4269277770421468
Vta08,59.1,0.0130555555,0.4613444432616234,-0.4482888877391815
Vta08,59.199,0.01,0.45582499760203066,-0.4458249978255481
Vta08,59.3,0.026944444,0.5435083324788138,-0.5165638888953253
Vta08,59.4,0.018888889,0.5250027763296384,-0.506113887449028
Vta08,59.5,0.011944445,0.5234722212515771,-0.5115277764014899
Vta08,59.6,0.026944444,0.5035027755657211,-0.47655833198223263
Vta08,59.7,0.011944445,0.511841664663516,-0.49989721981342883
Vta08,59.8,0.01,0.4876138861780055,-0.4776138864015229
Vta08,59.9,0.026944444,0.48658888905425557,-0.4596444454707671
Vta08,59.999,0.016944444,0.4321027748833876,-0.4151583310763817
Vta08,60.1,0.0030555555,0.5438027741876431,-0.5407472186745145
Vta08,60.2,0.011111111,0.45394721809891053,-0.4428361067187507
Vta08,60.3,0.023055555,0.45462777598877435,-0.4315722206898499
Vta08,60.4,0.015,0.49089444304350766,-0.4758944433787838
Vta08,60.5,0.021944445,0.4286111099552363,-0.4066666653286666
Vta08,60.6,0.013888889,0.41536389021086506,-0.4014750012184959
Vta08,60.7,0.025,0.435722220223397,-0.410722219850868
Vta08,60.8,0.026944444,0.46790555374114773,-0.44096111015765926
Vta08,60.9,0.011111111,0.4841638853691984,-0.47305277398903856
Vta08,61.0,0.008055556,0.5200999964645598,-0.5120444408303593
Vta08,61.1,0.018888889,0.5570333294838201,-0.5381444406032097
Vta08,61.2,0.0069444445,0.6052916661778,-0.5983472216816154
Vta08,61.3,0.005,0.607819441924803,-0.6028194420365617
Vta08,61.4,0.003888889,0.5579194419947453,-0.5540305530116894
Vta08,61.5,0.0130555555,0.5859861079207621,-0.5729305523983202
Vta08,61.6,0.003888889,0.5410277754103299,-0.5371388864272739
Vta08,61.7,0.028055556,0.5408083297580015,-0.5127527736395132
Vta08,61.8,0.018888889,0.6391916678671259,-0.6203027789865154
Vta08,61.9,0.016111111,0.5549750001297798,-0.5388638888613787
Vta08,62.0,0.0130555555,0.5900972143968102,-0.5770416588743683
Vta08,62.102,0.02388889,0.796988878675038,-0.7730999889748636
Vta08,62.2,0.005,0.7912194363155868,-0.7862194364273455
Vta08,62.3,0.015,0.642061104880413,-0.6270611052156891
Vta08,62.4,0.018055556,0.7672277691250201,-0.7491722127830144
Vta08,62.5,0.028055556,0.8277888804709073,-0.799733324352419
Vta08,62.6,0.021944445,0.6747583342168946,-0.6528138895903248
Vta08,62.7,0.016944444,0.6319388899521436,-0.6149944461451378
Vta08,62.8,0.011111111,0.6037444456713275,-0.5926333342911676
Vta08,62.9,0.0030555555,0.5988500008860137,-0.5957944453728851
Vta08,63.0,0.038055554,0.8346138848259579,-0.7965583307936321
Vta08,63.1,0.013888889,0.8747527681209613,-0.8608638791285921
Vta08,63.2,0.018055556,0.971380545994034,-0.9533249896520283
Vta08,63.3,0.011944445,0.9978999918443151,-0.9859555469942279
Vta08,63.4,0.011944445,1.0092833242018242,-0.997338879351737
Vta08,63.5,0.031944446,0.977866658095736,-0.9459222118300386
Vta08,63.6,0.011944445,1.069986104912823,-1.0580416600627358
Vta08,63.7,0.016944444,1.0176222164114006,-1.0006777726043947
Vta08,63.8,0.011944445,1.017827772682067,-1.0058833278319799
Vta08,63.9,0.015,1.0496388831792864,-1.0346388835145626
Vta08,64.0,0.013888889,1.085747221329948,-1.0718583323375788
Vta08,64.101,0.0130555555,1.0272416692553088,-1.014186113732867
Vta08,64.2,0.01,1.0609555550443475,-1.0509555552678649
Vta08,64.302,0.0130555555,1.0680361096875277,-1.0549805541650858
Vta08,64.4,0.011111111,1.0327333341015037,-1.0216222227213438
Vta08,64.5,0.016944444,1.0262083351041655,-1.0092638912971597
Vta08,64.6,0.01,0.9682194439403247,-0.9582194441638421
Vta08,64.699,0.018888889,0.8842611165950075,-0.865372227714397
Vta08,64.8,0.008888889,1.0861694474937393,-1.0772805583896115
Vta08,64.9,0.02388889,0.9460388954507652,-0.9221500057505909
Vta08,65.002,0.025,0.7636777745955624,-0.7386777742230334
Vta08,65.1,0.016944444,0.7483861131290905,-0.7314416693220847
Vta08,65.2,0.005,0.6140250013512559,-0.6090250014630146
Vta08,65.3,0.005,0.6578166702482849,-0.6528166703600436
Vta08,65.4,0.016111111,0.6082361063931603,-0.5921249951247591
Vta08,65.5,0.011111111,0.6214472272596322,-0.6103361158794723
Vta08,65.6,0.018888889,0.6401361133367754,-0.621247224456165
Vta08,65.7,0.005,0.6282500062859617,-0.6232500063977204
Vta08,65.799,0.0030555555,0.6276916705875192,-0.6246361150743905
Vta08,65.9,0.011111111,0.612566671319073,-0.6014555599389132
Vta08,66.0,0.02,0.6371111113531515,-0.6171111118001863
Vta08,66.106,0.035,0.6066472176252864,-0.5716472174762748
Vta08,66.2,0.015,0.6562388947908766,-0.6412388951261527
Vta08,66.3,0.0030555555,0.707061110691866,-0.7040055551787373
Vta08,66.4,0.016111111,0.6522722237021662,-0.636161112433765
Vta08,66.5,0.023055555,0.6900583362800535,-0.6670027809811291
Vta08,66.6,0.008055556,0.6056055540614761,-0.5975499984272755
Vta08,66.7,0.008055556,0.6289444474095944,-0.6208888917753939
Vta08,66.799,0.015,0.6361305608053226,-0.6211305611405987
Vta08,66.899,0.016111111,0.6154555578017608,-0.5993444465333596
Vta08,67.0,0.0130555555,0.602105557381874,-0.5890500018594321
Vta08,67.1,0.011944445,0.5959472248738166,-0.5840027800237294
Vta08,67.2,0.008055556,0.5874333273968659,-0.5793777717626654
Vta08,67.3,0.016111111,0.5779527809680439,-0.5618416696996428
Vta08,67.4,0.0030555555,0.5869111071177758,-0.5838555516046472
Vta08,67.5,0.0030555555,0.6325666691572406,-0.6295111136441119
Vta08,67.6,0.013888889,0.5862250015325844,-0.5723361125402152
Vta08,67.7,0.01,0.5667805567057803,-0.5567805569292977
Vta08,67.8,0.026111111,0.5818333337956574,-0.5557222227507737
Vta08,67.9,0.0069444445,0.6202694435697049,-0.6133249990735203
Vta08,68.0,0.011944445,0.5705527792568319,-0.5586083344067447
Vta08,68.1,0.01,0.5533805570239201,-0.5433805572474375
Vta08,68.2,0.013888889,0.5546222235774622,-0.540733334585093
Vta08,68.3,0.005,0.6242972260620445,-0.6192972261738032
Vta08,68.4,0.006111111,0.6447833302360959,-0.6386722192098386
Vta08,68.5,0.015,0.6224722235649824,-0.6074722239002586
Vta08,68.6,0.008888889,0.7068916627485305,-0.6980027736444027
Vta08,68.7,0.016111111,0.54431388202589,-0.5282027707574889
Vta08,68.8,0.021944445,0.5755305578839034,-0.5535861132573336
Vta08,68.9,0.0019444445,0.6063805571105331,-0.6044361126190051
Vta08,69.0,0.008888889,0.6417361146793701,-0.6328472255752422
Vta08,69.1,0.016111111,0.5975888912472874,-0.5814777799788863
Vta08,69.2,0.005,0.6612527770455927,-0.6562527771573514
Vta08,69.3,0.02,0.5452055555407423,-0.5252055559877772
Vta08,69.4,0.021944445,0.5785888878977857,-0.556644443271216
Vta08,69.5,0.0130555555,0.6521666647051461,-0.6391111091827042
Vta08,69.6,0.008888889,0.615849991759751,-0.6069611026556231
Vta08,69.7,0.008055556,0.5914944358565845,-0.5834388802223839
Vta08,69.799,0.008055556,0.5516333265788853,-0.5435777709446847
Vta08,69.9,0.005,0.7536305507156067,-0.7486305508273654
Vta08,70.0,0.015,0.7221888876310549,-0.7071888879663311
Vta08,70.1,0.0069444445,0.6599083319224883,-0.6529638874263037
Vta08,70.2,0.005,0.8152250037156046,-0.8102250038273633
Vta08,70.3,0.026111111,0.7205777801759541,-0.6944666691310704
Vta08,70.4,0.0019444445,0.7992861035431269,-0.7973416590515989
Vta08,70.5,0.011944445,0.7244500026165042,-0.712505557766417
Vta08,70.6,0.008888889,0.6809833294525742,-0.6720944403484463
Vta08,70.7,0.0019444445,0.763655555404257,-0.761711110912729
Vta08,70.8,0.015,0.8571666686923709,-0.842166669027647
Vta08,70.9,0.015,0.9261583373043686,-0.9111583376396447
Vta08,71.0,0.01,0.915200004063081,-0.9052000042865984
Vta08,71.1,0.01,0.7557611127360724,-0.7457611129595898
Vta08,71.2,0.018055556,0.8510194495343604,-0.8329638931923546
Vta08,71.3,0.015,0.8516138954740018,-0.8366138958092779
Vta08,71.4,0.025,0.6743666697503068,-0.6493666693777778
Vta08,71.5,0.008888889,0.7161666683480143,-0.7072777792438865
Vta08,71.6,0.023055555,0.623536114509916,-0.6004805592109915
Vta08,71.7,0.013888889,0.6698444489424582,-0.655955559950089
Vta08,71.8,0.025,0.6980694409972057,-0.6730694406246767
Vta08,71.9,0.02388889,0.7806444400351029,-0.7567555503349286
Vta08,72.0,0.01,0.8535277768748347,-0.8435277770983521
Vta08,72.1,0.011111111,0.8068750022072345,-0.7957638908270747
Vta08,72.199,0.005,0.8354555558145512,-0.8304555559263099
Vta08,72.3,0.018888889,0.5911611124803312,-0.5722722235997207
Vta08,72.4,0.005,0.7591638904588762,-0.7541638905706349
Vta08,72.5,0.0130555555,0.688836103102658,-0.6757805475802161
Vta08,72.603,0.008888889,0.6799666585412342,-0.6710777694371063
Vta08,72.7,0.005,0.6758527723792941,-0.6708527724910528
Vta08,72.8,0.026111111,0.6667555562057532,-0.6406444451608695
Vta08,72.901,0.008888889,0.6687416652776301,-0.6598527761735022
Vta08,73.001,0.015,0.6980916677066125,-0.6830916680418886
Vta08,73.103,0.003888889,0.5961027758847922,-0.5922138869017363
Vta08,73.2,0.013888889,0.6174222211434972,-0.603533332151128
Vta08,73.3,0.018055556,0.6236166655493435,-0.6055611092073377
Vta08,73.401,0.016111111,0.635999996762257,-0.6198888854938559
Vta08,73.5,0.01,0.6948194382025394,-0.6848194384260569
Vta08,73.6,0.02111111,0.624805550534511,-0.6036944403091912
Vta08,73.7,0.013888889,0.5707361151557415,-0.5568472261633723
Vta08,73.8,0.028055556,0.5472972240066156,-0.5192416678881273
Vta08,73.9,0.015,0.5795194430742413,-0.5645194434095174
Vta08,74.0,0.013888889,0.5901194425416179,-0.5762305535492487
Vta08,74.1,0.01,0.622919446331216,-0.6129194465547334
Vta08,74.2,0.008888889,0.6122499920718838,-0.6033611029677559
Vta08,74.3,0.008888889,0.5545583353028632,-0.5456694461987354
Vta08,74.4,0.008888889,0.5866972223855556,-0.5778083332814277
Vta08,74.5,0.011944445,0.5637138901744038,-0.5517694453243166
Vta08,74.6,0.011944445,0.5781111114926171,-0.5661666666425299
Vta08,74.7,0.015,0.5189138930942864,-0.5039138934295625
Vta08,74.8,0.01,0.5359888919931837,-0.5259888922167011
Vta08,74.9,0.008055556,0.5056194499367848,-0.4975638943025842
Vta08,75.0,0.026111111,0.5753249986423179,-0.5492138875974342
Vta08,75.1,0.008055556,0.6348472178657539,-0.6267916622315534
Vta08,75.2,0.011111111,0.7056833279924467,-0.6945722166122869
Vta08,75.3,0.0011111111,0.7438083269901108,-0.7426972158520948
Vta08,75.4,0.003888889,0.7742944479873404,-0.7704055590042844
Vta08,75.5,0.016111111,0.662608335968107,-0.6464972246997058
Vta08,75.6,0.018055556,0.6797611093544401,-0.6617055530124344
Vta08,75.699,0.016111111,0.5791472261631861,-0.563036114894785
Vta08,75.8,0.018055556,0.5507388923980762,-0.5326833360560704
Vta08,75.9,0.015,0.6255194448947441,-0.6105194452300202
Vta08,76.0,0.006111111,0.5532777819735929,-0.5471666709473356
Vta08,76.1,0.01,0.5247944405139424,-0.5147944407374598
Vta08,76.2,0.0011111111,0.5783944488724228,-0.5772833377344068
Vta08,76.3,0.01,0.6069083371583838,-0.5969083373819012
Vta08,76.4,0.005,0.6137722273997497,-0.6087722275115084
Vta08,76.5,0.008888889,0.6261777811835054,-0.6172888920793775
