sequence_id,timestamp,y_true,y_pred,residual
Vta08,104.8,6.6480556,11.000875,-4.35282
Vta08,105.0,6.851111,10.79742,-3.9463086
Vta08,105.199,7.2019444,11.174679,-3.9727345
Vta08,105.4,7.578889,11.989528,-4.410639
Vta08,105.6,7.7680554,11.741656,-3.9736009
Vta08,105.8,8.091945,12.386552,-4.294607
Vta08,106.001,8.323889,12.554818,-4.2309294
Vta08,106.199,8.555,12.690613,-4.1356125
Vta08,106.399,8.62,12.213255,-3.593255
Vta08,106.602,8.458889,12.744138,-4.2852488
Vta08,106.8,8.4788885,13.665474,-5.1865854
Vta08,107.0,8.485,11.909915,-3.4249153
Vta08,107.2,8.633056,12.849087,-4.216031
Vta08,107.4,8.43,11.577771,-3.147771
Vta08,107.6,8.473889,11.486126,-3.0122366
Vta08,107.8,8.441112,11.657312,-3.2162008
Vta08,108.0,8.423889,11.131057,-2.7071676
Vta08,108.2,8.405,10.824264,-2.4192638
Vta08,108.4,8.453889,10.644356,-2.190467
Vta08,108.6,8.408055,11.028106,-2.6200504
Vta08,108.8,8.36,11.485801,-3.125801
Vta08,109.0,8.313056,10.6810055,-2.3679495
Vta08,109.2,8.301945,10.634299,-2.3323545
Vta08,109.4,8.283055,9.817793,-1.5347376
Vta08,109.6,8.266945,9.556482,-1.2895374
Vta08,109.801,8.266111,8.275381,-0.009269714
Vta08,110.0,8.236944,8.324923,-0.08797836
Vta08,110.2,8.168889,7.7439003,0.42498875
Vta08,110.4,8.105,7.5755906,0.52940893
Vta08,110.6,8.121111,6.8515463,1.2695646
Vta08,110.8,8.128056,6.7693553,1.3587003
Vta08,111.0,7.993889,7.377445,0.61644363
Vta08,111.2,8.081944,7.348933,0.73301125
Vta08,111.4,8.023056,7.563684,0.45937204
Vta08,111.6,8.048889,7.9992285,0.049660683
Vta08,111.8,8.106112,8.508976,-0.40286446
Vta08,111.999,8.073889,7.89485,0.179039
Vta08,112.199,8.22,7.862792,0.35720825
Vta08,112.4,8.261945,9.331062,-1.0691175
Vta08,112.6,8.53,8.48515,0.044849396
Vta08,112.8,8.656944,7.4026256,1.2543187
Vta08,112.999,8.568889,6.5637693,2.0051193
Vta08,113.2,8.713889,7.8378153,0.87607384
Vta08,113.4,8.595,8.647358,-0.052357674
Vta08,113.6,8.656944,9.37739,-0.72044563
Vta08,113.8,8.598889,9.032015,-0.4331255
Vta08,114.0,8.53,9.216183,-0.686183
Vta08,114.2,8.468889,10.040569,-1.5716801
Vta08,114.4,8.383056,9.296001,-0.91294575
Vta08,114.6,8.313056,9.837834,-1.5247784
Vta08,114.8,8.288055,10.297058,-2.0090027
Vta08,115.0,8.233055,10.691504,-2.4584484
Vta08,115.2,8.128889,11.008333,-2.8794441
Vta08,115.402,7.9711113,9.654462,-1.6833506
Vta08,115.6,7.92,9.973497,-2.0534973
Vta08,115.8,7.8661113,9.289653,-1.4235415
Vta08,116.0,7.7719445,8.475669,-0.7037244
Vta08,116.2,7.6569443,8.19968,-0.54273605
Vta08,116.4,7.63,7.7329392,-0.10293913
Vta08,116.6,7.5561113,6.363061,1.1930504
Vta08,116.8,7.4480557,6.174943,1.2731128
Vta08,117.0,7.303056,6.20521,1.0978456
Vta08,117.201,7.1,5.2598224,1.8401775
Vta08,117.4,7.1230555,6.2291436,0.89391184
Vta08,117.6,6.958889,6.064596,0.89429283
Vta08,117.8,6.965,5.904588,1.0604119
Vta08,118.0,6.771111,6.5255766,0.24553442
Vta08,118.199,6.6938887,6.923698,-0.22980928
Vta08,118.4,6.6030555,6.9082794,-0.30522394
Vta08,118.6,6.4930553,7.654673,-1.1616178
Vta08,118.8,6.436111,7.373315,-0.9372039
Vta08,119.0,6.23,6.9555244,-0.7255244
Vta08,119.2,6.283056,6.7017455,-0.41868973
Vta08,119.4,6.148889,6.798573,-0.64968395
Vta08,119.6,6.0419445,6.525413,-0.48346853
Vta08,119.8,5.8969445,6.7961197,-0.89917517
Vta08,120.0,5.5319443,6.5385127,-1.0065684
Vta08,120.2,4.978889,6.881541,-1.9026518
Vta08,120.4,4.321111,6.2877607,-1.9666495
Vta08,120.6,3.4169445,6.284912,-2.8679676
Vta08,120.8,2.49,6.352266,-3.8622658
Vta08,121.0,1.9369445,6.092184,-4.1552396
Vta08,121.2,1.5130556,5.6316786,-4.118623
Vta08,121.4,1.2219445,5.13979,-3.9178457
Vta08,121.6,0.975,4.844464,-3.869464
Vta08,121.8,0.8711111,4.2906637,-3.4195526
Vta08,122.0,0.7980555,3.7605734,-2.9625177
Vta08,122.2,0.7469444,3.2131233,-2.466179
Vta08,122.4,0.6561111,2.8744802,-2.218369
Vta08,122.599,0.53694445,2.5405874,-2.003643
Vta08,122.8,0.48805556,2.3755589,-1.8875033
Vta08,123.0,0.43,2.170186,-1.740186
Vta08,123.2,0.24388888,2.0697832,-1.8258944
Vta08,123.4,0.28388888,1.8462133,-1.5623245
Vta08,123.6,0.2361111,1.8700514,-1.6339402
Vta08,123.799,0.2488889,1.7924719,-1.543583
Vta08,124.0,0.24611111,1.6713314,-1.4252203
Vta08,124.2,0.3661111,1.6631422,-1.2970312
Vta08,124.4,0.34388888,1.4972591,-1.1533703
Vta08,124.6,0.315,1.431654,-1.1166539
Vta08,124.799,0.4488889,1.221364,-0.7724751
Vta08,124.999,0.37888888,1.2104053,-0.8315165
Vta08,125.2,0.43611112,1.2262793,-0.79016817
Vta08,125.4,0.4911111,1.2130823,-0.7219712
Vta08,125.6,0.47805557,1.1135368,-0.63548124
Vta08,125.8,0.67694443,1.1563416,-0.47939712
Vta08,126.0,0.85305554,1.1761951,-0.3231396
Vta08,126.2,1.0538889,1.4614964,-0.40760744
Vta08,126.4,1.3011111,1.9386587,-0.6375476
Vta08,126.6,1.7388889,2.4334307,-0.6945418
Vta08,126.8,2.143889,2.8606806,-0.7167916
Vta08,127.0,2.4219444,3.2215166,-0.7995722
Vta08,127.2,2.7638888,3.5241756,-0.7602868
Vta08,127.4,3.0638888,3.5277996,-0.46391082
Vta08,127.6,3.3030555,3.8515701,-0.5485146
Vta08,127.8,3.48,4.5996723,-1.1196723
Vta08,128.0,3.63,4.7771792,-1.1471791
Vta08,128.2,3.7580554,3.9503164,-0.19226098
Vta08,128.4,3.6830556,3.7003937,-0.017338037
Vta08,128.6,3.69,3.9925394,-0.30253935
Vta08,128.8,3.7219443,4.606134,-0.8841896
Vta08,129.0,3.8330555,4.3000927,-0.4670372
Vta08,129.2,3.8119445,4.3087835,-0.49683905
Vta08,129.4,3.835,3.9671774,-0.13217735
Vta08,129.6,3.76,3.5818596,0.1781404
Vta08,129.8,3.7338889,3.2039957,0.52989316
Vta08,130.0,3.675,2.7646894,0.9103105
Vta08,130.2,3.59,2.598134,0.9918659
Vta08,130.4,3.5730555,2.4977427,1.0753129
Vta08,130.6,3.693889,2.5189276,1.1749613
Vta08,130.801,4.1030555,3.255684,0.8473716
Vta08,131.0,4.4511113,4.4454923,0.005619049
Vta08,131.2,4.746111,4.602534,0.1435771
Vta08,131.4,5.026111,5.691649,-0.66553783
Vta08,131.599,5.2680554,7.271619,-2.0035634
Vta08,131.8,5.5669446,7.4858794,-1.9189348
Vta08,132.0,5.6230555,7.8840375,-2.260982
Vta08,132.2,5.973889,8.273788,-2.2998996
Vta08,132.4,6.081111,8.558897,-2.477786
Vta08,132.602,6.308889,8.89529,-2.5864015
Vta08,132.8,6.5380554,8.994702,-2.456647
Vta08,133.0,6.7211113,8.9183,-2.1971884
Vta08,133.201,6.5580554,9.20829,-2.6502347
Vta08,133.4,6.495,9.347625,-2.852625
Vta08,133.6,6.526111,8.898995,-2.3728843
Vta08,133.8,6.483889,9.068988,-2.5850987
Vta08,134.0,6.5630555,9.819593,-3.256538
Vta08,134.202,6.4769444,10.263969,-3.787025
Vta08,134.4,6.455,11.0449915,-4.5899916
Vta08,134.599,6.4511113,10.467091,-4.0159793
Vta08,134.8,6.4511113,10.3697,-3.918589
Vta08,135.0,6.588889,10.663577,-4.074688
Vta08,135.2,6.645,10.9254875,-4.2804875
Vta08,135.4,6.801111,11.499015,-4.6979036
Vta08,135.6,6.786111,12.613041,-5.82693
Vta08,135.8,7.26,12.628536,-5.368536
Vta08,136.0,7.3261113,11.895827,-4.569716
Vta08,136.2,7.603889,11.389249,-3.7853599
Vta08,136.4,7.8780556,10.662061,-2.7840052
Vta08,136.6,8.083889,10.990697,-2.906808
Vta08,136.8,8.283889,11.061909,-2.77802
Vta08,137.0,8.448055,10.096432,-1.6483765
Vta08,137.2,8.588889,9.895805,-1.3069162
Vta08,137.4,8.55,10.147319,-1.5973186
Vta08,137.6,8.4,10.117507,-1.7175074
Vta08,137.8,8.468056,10.456164,-1.9881086
Vta08,138.0,8.4,10.242317,-1.8423176
Vta08,138.2,8.366111,10.187627,-1.821516
Vta08,138.4,8.28,10.177399,-1.897399
Vta08,138.6,8.258056,10.724059,-2.4660034
Vta08,138.8,8.218889,10.415285,-2.1963959
Vta08,139.0,8.103056,10.672428,-2.5693722
Vta08,139.201,8.051111,10.854778,-2.803667
Vta08,139.4,8.083889,10.909829,-2.8259401
Vta08,139.6,8.073055,11.585652,-3.512597
Vta08,139.8,8.178889,11.648402,-3.469513
Vta08,140.0,8.195,12.336546,-4.1415462
Vta08,140.2,8.326111,11.28005,-2.9539394
Vta08,140.4,8.411111,11.668721,-3.2576103
Vta08,140.6,8.7,12.439136,-3.7391357
Vta08,140.799,8.768056,12.961376,-4.1933203
Vta08,141.0,8.92,11.581408,-2.6614075
Vta08,141.2,9.153889,12.422932,-3.269043
Vta08,141.4,9.213889,13.645657,-4.4317675
Vta08,141.6,9.246944,13.610897,-4.3639526
Vta08,141.801,9.401944,13.913786,-4.511842
Vta08,142.0,9.531944,13.882674,-4.35073
Vta08,142.2,9.546945,14.334074,-4.7871294
Vta08,142.4,9.505,15.502064,-5.9970636
Vta08,142.6,9.5,13.650402,-4.150402
Vta08,142.8,9.351111,13.67535,-4.324239
Vta08,143.0,9.303056,12.996062,-3.6930065
Vta08,143.2,9.341945,12.4129505,-3.0710058
Vta08,143.4,9.241111,11.727415,-2.4863043
Vta08,143.6,9.241944,11.693408,-2.4514637
Vta08,143.8,9.33,11.9575,-2.6275005
Vta08,144.0,9.191112,12.001649,-2.8105373
Vta08,144.2,9.226944,12.068298,-2.8413544
Vta08,144.4,9.208889,12.389552,-3.180663
Vta08,144.6,9.295,12.674316,-3.3793163
Vta08,144.8,9.108889,12.340133,-3.231244
Vta08,145.0,9.106112,12.015576,-2.9094648
Vta08,145.2,9.318055,12.068296,-2.7502413
Vta08,145.4,9.436944,11.789682,-2.3527384
Vta08,145.6,9.366944,11.743385,-2.376441
Vta08,145.8,9.533889,11.045491,-1.5116024
Vta08,146.0,9.556111,11.679153,-2.123042
Vta08,146.2,9.636945,11.110456,-1.4735117
Vta08,146.4,9.545,12.240456,-2.6954556
Vta08,146.6,9.683056,12.435225,-2.7521687
Vta08,146.8,9.748055,12.77763,-3.0295744
Vta08,147.0,9.71,12.734629,-3.0246286
Vta08,147.2,9.721945,12.597109,-2.875164
Vta08,147.4,9.856944,11.405709,-1.5487652
Vta08,147.6,9.821111,11.289138,-1.4680271
Vta08,147.799,9.848056,11.388822,-1.5407658
Vta08,148.0,9.931945,11.358488,-1.4265432
Vta08,148.2,9.865,11.182807,-1.3178072
Vta08,148.399,9.87,11.0119095,-1.1419096
Vta08,148.6,9.9169445,10.757966,-0.84102154
Vta08,148.8,9.786944,10.749696,-0.9627514
Vta08,149.0,9.881945,10.540318,-0.6583729
Vta08,149.2,9.848889,9.498583,0.3503065
Vta08,149.4,9.896944,10.065122,-0.1681776
Vta08,149.6,9.848889,10.006016,-0.15712643
Vta08,149.8,9.878056,8.818832,1.0592232
Vta08,150.0,9.831944,7.731765,2.1001797
Vta08,150.2,9.878056,8.270901,1.6071548
Vta08,150.4,9.921111,9.28102,0.64009094
Vta08,150.6,9.953055,8.653145,1.2999105
Vta08,150.8,10.078055,9.592184,0.48587132
Vta08,151.0,10.031111,10.132285,-0.101174355
Vta08,151.2,10.033889,12.520126,-2.4862375
Vta08,151.4,10.14,15.150685,-5.010685
Vta08,151.6,10.308056,16.575785,-6.267729
Vta08,151.8,10.261945,16.489388,-6.2274427
Vta08,152.0,10.291111,17.292227,-7.001116
Vta08,152.2,10.301111,17.077475,-6.7763634
Vta08,152.4,10.195,17.07891,-6.883911
Vta08,152.6,10.296111,17.807692,-7.5115805
Vta08,152.8,10.223889,17.45931,-7.235421
Vta08,153.0,10.201111,18.090437,-7.889326
Vta08,153.199,10.131111,17.137665,-7.0065536
Vta08,153.401,10.171111,18.017136,-7.8460245
Vta08,153.599,10.078889,18.325659,-8.24677
Vta08,153.8,10.091945,19.201345,-9.109401
Vta08,154.0,10.198889,20.233952,-10.035063
Vta08,154.2,10.173056,19.16848,-8.995424
Vta08,154.4,10.396944,18.70515,-8.308207
Vta08,154.6,10.406111,19.949617,-9.543507
Vta08,154.799,10.5830555,19.833391,-9.250336
Vta08,154.999,10.785,18.420456,-7.635456
Vta08,155.2,10.86,16.351988,-5.491988
Vta08,155.4,11.023889,18.28171,-7.257821
Vta08,155.6,11.133056,16.059677,-4.9266214
Vta08,155.8,11.411111,12.8437195,-1.4326086
Vta08,156.0,11.551111,13.028175,-1.4770641
Vta08,156.2,11.67,13.68477,-2.0147696
Vta08,156.4,11.763889,14.086004,-2.322115
Vta08,156.6,11.976111,14.232655,-2.2565432
Vta08,156.8,12.086111,13.693353,-1.6072416
Vta08,157.0,12.126111,14.931359,-2.8052483
Vta08,157.2,12.11,15.359062,-3.2490625
Vta08,157.399,12.356944,14.662061,-2.3051167
Vta08,157.601,11.935,14.593214,-2.6582136
Vta08,157.8,12.24,16.75476,-4.514761
Vta08,158.0,12.451944,16.717438,-4.2654934
Vta08,158.2,12.493055,17.512392,-5.0193367
Vta08,158.4,12.501111,16.396551,-3.89544
Vta08,158.6,12.548889,14.70643,-2.1575413
Vta08,158.8,12.668056,14.823613,-2.1555576
Vta08,159.0,12.516111,13.178375,-0.6622639
Vta08,159.2,12.418056,13.980912,-1.5628567
Vta08,159.399,12.466945,13.191499,-0.72455406
Vta08,159.6,12.438056,13.147878,-0.7098217
Vta08,159.8,12.323889,12.943468,-0.6195793
Vta08,159.999,12.368889,11.993161,0.37572765
Vta08,160.2,12.236111,12.138757,0.097353935
Vta08,160.4,12.213056,12.748996,-0.5359402
Vta08,160.6,12.32,13.18556,-0.86556053
Vta08,160.8,12.171111,13.121256,-0.95014477
Vta08,161.0,12.041111,13.455067,-1.4139557
Vta08,161.2,12.275,13.432551,-1.1575518
Vta08,161.4,12.266111,13.650421,-1.3843098
Vta08,161.6,12.17,14.695471,-2.5254707
Vta08,161.8,12.261945,15.134453,-2.872508
Vta08,162.0,12.291111,15.597204,-3.3060932
Vta08,162.2,12.336111,14.974568,-2.6384573
Vta08,162.4,12.341945,15.300503,-2.958558
Vta08,162.6,12.336111,15.07674,-2.7406292
Vta08,162.799,12.378056,15.329963,-2.9519072
Vta08,163.0,12.346945,14.077152,-1.7302074
Vta08,163.2,12.443055,13.341481,-0.89842606
Vta08,163.4,12.336111,14.244188,-1.9080772
Vta08,163.6,12.536111,14.286942,-1.7508307
Vta08,163.8,12.376111,14.019729,-1.6436176
Vta08,164.0,12.353056,14.374721,-2.0216646
Vta08,164.2,12.343889,14.3552,-2.0113106
Vta08,164.4,12.268056,14.440737,-2.1726809
Vta08,164.6,12.465,13.952493,-1.4874926
Vta08,164.8,12.311944,14.615081,-2.3031368
Vta08,165.0,12.325,15.127289,-2.802289
Vta08,165.199,12.346945,15.179642,-2.832697
Vta08,165.4,12.455,16.09934,-3.6443405
Vta08,165.6,12.42,15.44543,-3.0254297
Vta08,165.8,12.656944,15.4137745,-2.7568302
Vta08,166.0,12.486111,14.168983,-1.6828728
Vta08,166.199,12.618055,13.834358,-1.2163029
Vta08,166.4,12.613055,13.63645,-1.0233946
Vta08,166.599,12.56,13.432507,-0.87250614
Vta08,166.8,12.526111,13.641726,-1.1156149
Vta08,167.0,12.445,14.280578,-1.835578
Vta08,167.2,12.536111,13.778951,-1.2428398
Vta08,167.4,12.585,13.121746,-0.536746
Vta08,167.599,12.446944,12.989482,-0.5425377
Vta08,167.8,12.593889,13.0896015,-0.49571228
Vta08,168.0,12.391945,13.8909445,-1.4989996
Vta08,168.2,12.321944,13.651891,-1.3299465
Vta08,168.4,12.251111,13.360191,-1.1090803
Vta08,168.6,12.168056,13.577802,-1.4097462
Vta08,168.8,12.211111,13.5275755,-1.3164644
Vta08,169.0,12.118055,13.112727,-0.9946718
Vta08,169.2,11.971945,12.64937,-0.6774254
Vta08,169.4,11.9580555,12.998694,-1.0406389
Vta08,169.6,12.023889,12.983052,-0.95916367
Vta08,169.799,12.016945,12.5740385,-0.5570936
Vta08,170.0,12.008889,11.901195,0.107694626
Vta08,170.2,12.168056,11.755806,0.41224957
Vta08,170.4,12.133889,11.691068,0.4428215
Vta08,170.6,12.071944,12.254515,-0.18257046
Vta08,170.8,12.308888,12.420581,-0.11169243
Vta08,171.0,12.151944,12.375139,-0.22319508
Vta08,171.2,12.216945,12.837396,-0.620451
Vta08,171.4,12.106112,12.976341,-0.8702297
Vta08,171.6,12.121944,12.766945,-0.64500046
Vta08,171.8,12.026944,13.062853,-1.0359087
Vta08,172.0,11.993055,13.52474,-1.5316849
Vta08,172.2,11.961945,14.10243,-2.1404858
Vta08,172.4,11.921111,14.044172,-2.1230612
Vta08,172.6,11.853056,14.823959,-2.9709034
Vta08,172.8,11.851944,14.378933,-2.526989
Vta08,173.0,11.883056,14.420048,-2.536992
Vta08,173.2,11.928056,15.571295,-3.643239
Vta08,173.4,11.936944,16.894564,-4.9576197
Vta08,173.6,11.905,18.857758,-6.952758
Vta08,173.8,11.863889,17.944654,-6.0807657
Vta08,173.999,11.91,16.178663,-4.2686634
Vta08,174.2,11.931945,17.008255,-5.07631
Vta08,174.399,12.021944,18.448874,-6.4269295
Vta08,174.6,12.095,17.82939,-5.7343893
Vta08,174.8,12.093889,17.897625,-5.8037357
Vta08,175.0,12.293056,16.75366,-4.4606047
Vta08,175.2,12.233889,15.9178295,-3.683941
Vta08,175.4,12.301945,15.517584,-3.215639
Vta08,175.6,12.358889,14.272312,-1.9134235
Vta08,175.801,12.268056,12.936517,-0.66846085
Vta08,176.0,12.298056,12.945396,-0.6473408
Vta08,176.2,12.275,12.694118,-0.41911793
Vta08,176.4,12.198055,12.770882,-0.5728264
Vta08,176.6,12.181945,13.182822,-1.0008774
Vta08,176.8,12.141111,12.924804,-0.78369236
Vta08,177.0,12.021944,13.390292,-1.3683481
Vta08,177.2,11.971945,13.137474,-1.1655293
Vta08,177.4,11.971111,13.653898,-1.682787
Vta08,177.6,11.926111,14.394251,-2.4681396
Vta08,177.799,11.865,15.122511,-3.2575111
Vta08,178.0,11.891111,14.870642,-2.9795303
Vta08,178.2,11.863889,15.293032,-3.429143
Vta08,178.399,12.001111,14.400544,-2.3994331
Vta08,178.6,11.868889,14.6249075,-2.7560186
Vta08,178.8,12.08,15.159247,-3.0792475
Vta08,179.0,12.0419445,15.021763,-2.9798183
Vta08,179.2,12.15,15.362395,-3.2123957
Vta08,179.4,12.263056,16.44001,-4.1769543
Vta08,179.6,12.523056,15.613077,-3.0900211
Vta08,179.8,12.578055,18.016228,-5.4381723
Vta08,180.0,12.813056,17.170603,-4.357547
Vta08,180.2,12.856112,16.392666,-3.5365543
Vta08,180.4,12.903889,17.440481,-4.5365925
Vta08,180.6,12.961111,17.102802,-4.141691
Vta08,180.8,12.951111,16.773798,-3.8226871
Vta08,181.0,12.843056,16.188417,-3.3453617
Vta08,181.2,12.918056,15.199227,-2.2811718
Vta08,181.4,12.676111,14.4861,-1.809989
Vta08,181.6,12.69,14.862821,-2.172821
Vta08,181.8,12.563889,14.615438,-2.05155
Vta08,182.0,12.5211115,14.987736,-2.4666243
Vta08,182.199,12.421111,14.606117,-2.1850061
Vta08,182.4,12.5419445,14.048092,-1.5061474
Vta08,182.599,12.371111,13.956261,-1.5851498
Vta08,182.799,12.311111,13.99682,-1.685709
Vta08,183.0,12.236111,13.943186,-1.7070751
Vta08,183.2,12.061944,13.841103,-1.7791586
Vta08,183.4,12.046111,14.284872,-2.238761
Vta08,183.599,11.991944,13.975205,-1.9832611
Vta08,183.799,11.806945,14.232697,-2.4257517
Vta08,184.0,11.811944,17.17538,-5.3634367
Vta08,184.2,11.806111,18.272253,-6.4661417
Vta08,184.4,11.578055,16.382425,-4.80437
Vta08,184.6,11.67,15.242718,-3.5727177
Vta08,184.799,11.478056,13.524144,-2.0460882
Vta08,185.0,11.476111,13.447159,-1.9710474
Vta08,185.199,11.456111,13.653483,-2.1973724
Vta08,185.401,11.355,13.077187,-1.722187
Vta08,185.6,11.208889,13.275071,-2.0661821
Vta08,185.799,11.25,12.835286,-1.5852861
Vta08,186.0,11.198889,12.827462,-1.6285734
Vta08,186.2,11.006111,13.471011,-2.4649
Vta08,186.4,10.99,14.43198,-3.4419804
Vta08,186.6,11.025,15.056848,-4.031848
Vta08,186.8,10.835,14.859266,-4.0242662
Vta08,187.0,10.73,14.889553,-4.1595535
Vta08,187.2,10.745,13.99346,-3.2484598
Vta08,187.4,10.7,13.145733,-2.445733
Vta08,187.6,10.703055,14.884178,-4.181123
Vta08,187.8,10.713056,18.202309,-7.489253
Vta08,188.0,10.708889,15.630917,-4.9220276
Vta08,188.2,10.711111,17.92812,-7.2170086
Vta08,188.4,10.893888,18.818277,-7.924389
Vta08,188.6,10.908055,20.114128,-9.206073
Vta08,188.8,11.0,21.380703,-10.380703
Vta08,189.0,11.31,21.268452,-9.958451
Vta08,189.2,11.245,21.574501,-10.329501
Vta08,189.4,11.235,19.093077,-7.858077
Vta08,189.6,11.49,16.114283,-4.624283
Vta08,189.8,11.608055,14.9920025,-3.3839474
Vta08,190.0,11.75,14.201429,-2.4514294
Vta08,190.2,11.741944,12.386756,-0.64481163
Vta08,190.4,11.898889,12.019271,-0.12038231
Vta08,190.6,12.048056,11.923906,0.12414932
Vta08,190.8,12.15,11.510231,0.6397686
Vta08,191.0,12.211945,11.837315,0.37462997
Vta08,191.2,12.311944,11.868411,0.44353294
Vta08,191.4,12.31,11.914385,0.39561558
Vta08,191.599,12.248055,12.090773,0.15728283
Vta08,191.799,12.008889,12.25383,-0.24494076
Vta08,192.0,12.186944,12.566989,-0.38004494
Vta08,192.2,12.113889,12.372333,-0.25844383
Vta08,192.4,12.188889,12.554763,-0.3658743
Vta08,192.6,12.108889,13.825492,-1.7166033
Vta08,192.8,12.071111,14.237365,-2.166254
Vta08,193.001,11.86,13.327894,-1.4678946
Vta08,193.2,11.798889,12.915614,-1.116725
Vta08,193.4,11.668056,12.078414,-0.41035843
Vta08,193.6,11.648056,12.218951,-0.5708952
Vta08,193.8,11.648056,11.595644,0.052412033
Vta08,194.0,11.785,11.742729,0.04227066
Vta08,194.2,11.568889,11.874202,-0.3053131
Vta08,194.399,11.693055,12.238669,-0.54561424
Vta08,194.599,11.508889,12.027686,-0.5187969
Vta08,194.8,11.718889,11.907068,-0.18817902
Vta08,195.0,11.738889,11.745381,-0.0064926147
Vta08,195.2,11.638056,12.172945,-0.5348892
Vta08,195.4,11.611111,12.289778,-0.67866707
Vta08,195.6,11.508056,11.381829,0.12622643
Vta08,195.8,11.4788885,11.454765,0.024123192
Vta08,196.0,11.508056,11.482133,0.025922775
Vta08,196.2,11.365,11.897676,-0.5326767
Vta08,196.399,11.318889,11.790844,-0.4719553
Vta08,196.6,11.495,12.36411,-0.8691101
Vta08,196.8,11.203889,13.015799,-1.8119097
Vta08,197.0,11.136945,12.438375,-1.3014307
Vta08,197.2,11.193889,11.963907,-0.7700186
Vta08,197.4,10.998055,12.08694,-1.0888844
Vta08,197.6,10.926945,12.498814,-1.5718689
Vta08,197.8,10.983889,13.264566,-2.2806778
Vta08,198.0,10.861111,13.159664,-2.2985535
Vta08,198.2,10.786944,12.548569,-1.7616243
Vta08,198.4,10.68,11.788349,-1.1083488
Vta08,198.6,10.598056,11.889806,-1.29175
Vta08,198.8,10.456111,12.5789,-2.1227894
Vta08,199.0,10.488889,12.790832,-2.3019428
Vta08,199.2,10.455,13.151935,-2.6969347
Vta08,199.4,10.33,12.519992,-2.189992
Vta08,199.6,10.493889,11.9483385,-1.4544497
Vta08,199.8,10.333889,12.278777,-1.9448881
Vta08,200.0,10.515,14.325857,-3.8108568
Vta08,200.201,10.598056,13.864118,-3.2660618
Vta08,200.4,10.626111,12.805396,-2.179285
Vta08,200.599,10.716945,12.60015,-1.8832054
Vta08,200.801,10.843889,13.198972,-2.3550825
Vta08,201.0,10.928056,13.27848,-2.3504238
Vta08,201.2,11.051945,13.650194,-2.5982494
Vta08,201.4,11.048056,12.209073,-1.1610174
Vta08,201.6,11.253056,11.678531,-0.42547512
Vta08,201.8,11.18,11.718469,-0.53846836
Vta08,202.0,11.438056,11.361717,0.07633877
Vta08,202.2,11.403055,11.81464,-0.41158485
Vta08,202.399,11.506945,11.55127,-0.044324875
Vta08,202.599,11.555,11.856275,-0.3012743
Vta08,202.799,11.651111,12.070185,-0.41907406
Vta08,203.0,11.798056,11.973812,-0.17575645
Vta08,203.2,11.82,11.890713,-0.07071304
Vta08,203.4,11.698055,12.620257,-0.9222021
Vta08,203.599,11.745,12.855149,-1.1101494
Vta08,203.8,11.751111,12.580415,-0.82930374
Vta08,204.0,11.741944,12.910344,-1.1683998
Vta08,204.199,11.921111,12.712412,-0.7913008
Vta08,204.4,11.538889,12.479711,-0.94082165
Vta08,204.6,11.321944,12.911779,-1.5898352
Vta08,204.8,11.441944,12.657248,-1.2153034
Vta08,205.0,11.156111,12.871669,-1.715558
Vta08,205.2,11.173056,13.214936,-2.0418806
Vta08,205.4,11.173056,13.254856,-2.0818005
Vta08,205.6,11.166111,13.412055,-2.245944
Vta08,205.8,11.206944,14.92823,-3.7212858
Vta08,206.0,11.061944,14.923182,-3.8612375
Vta08,206.199,11.098056,15.336239,-4.238183
Vta08,206.399,10.891111,17.39184,-6.5007286
Vta08,206.6,10.901111,18.255285,-7.3541746
Vta08,206.8,11.068889,17.134388,-6.0654993
Vta08,207.0,10.916111,15.702503,-4.786392
Vta08,207.2,10.868889,16.311611,-5.4427223
Vta08,207.399,10.778889,15.521455,-4.742566
Vta08,207.6,10.786111,12.7873535,-2.0012426
Vta08,207.8,10.9,14.244946,-3.344946
Vta08,208.0,10.786111,12.669408,-1.883297
Vta08,208.2,10.781944,11.56337,-0.7814255
Vta08,208.4,10.886945,11.932228,-1.0452833
Vta08,208.6,10.831111,12.665579,-1.8344679
Vta08,208.8,10.621111,12.695525,-2.0744143
Vta08,209.0,10.661111,14.151357,-3.4902458
Vta08,209.2,10.82,13.48279,-2.6627903
Vta08,209.4,10.785,15.093289,-4.3082895
Vta08,209.6,11.026111,14.060976,-3.0348654
Vta08,209.8,11.31,15.415248,-4.1052475
Vta08,209.999,11.193055,17.765633,-6.5725775
Vta08,210.2,11.72,17.723993,-6.003993
Vta08,210.4,11.533055,16.179415,-4.6463594
Vta08,210.6,11.713889,14.350452,-2.6365633
Vta08,210.801,12.058056,15.355083,-3.2970276
Vta08,211.0,11.503889,12.534981,-1.0310917
Vta08,211.199,11.618889,12.496711,-0.8778219
Vta08,211.4,11.645,11.592087,0.052913666
Vta08,211.6,11.753889,10.757746,0.99614334
Vta08,211.8,10.958889,10.005898,0.95299053
Vta08,212.0,10.87,9.493807,1.376193
Vta08,212.2,10.526111,9.442223,1.083888
Vta08,212.4,9.818055,9.859343,-0.041287422
Vta08,212.6,9.386945,9.838631,-0.4516859
Vta08,212.8,8.758889,9.617422,-0.8585329
Vta08,213.0,8.626111,8.900587,-0.27447605
