sequence_id,timestamp,y_true,y_pred,residual
Vta08,53.1,0.021944445,2.591052,-2.5691075
Vta08,53.2,0.008055556,2.569213,-2.5611575
Vta08,53.299,0.026111111,2.5669575,-2.5408463
Vta08,53.399,0.008055556,2.5770063,-2.568951
Vta08,53.5,0.016111111,2.574153,-2.5580418
Vta08,53.6,0.008888889,2.5962486,-2.5873597
Vta08,53.7,0.008888889,2.6027632,-2.5938742
Vta08,53.8,0.013888889,2.612317,-2.5984282
Vta08,53.901,0.01,2.6052284,-2.5952284
Vta08,54.0,0.028888889,2.5949106,-2.5660217
Vta08,54.099,0.023055555,2.5724068,-2.5493512
Vta08,54.2,0.008055556,2.5535383,-2.5454829
Vta08,54.3,0.0019444445,2.5729923,-2.5710478
Vta08,54.4,0.01,2.530631,-2.520631
Vta08,54.5,0.011111111,2.5147352,-2.5036242
Vta08,54.6,0.011944445,2.4914837,-2.4795392
Vta08,54.7,0.016944444,2.4828196,-2.4658751
Vta08,54.8,0.015,2.4948606,-2.4798605
Vta08,54.9,0.02388889,2.4695978,-2.445709
Vta08,55.0,0.016111111,2.4718218,-2.4557106
Vta08,55.1,0.013888889,2.4761248,-2.462236
Vta08,55.2,0.011111111,2.4649105,-2.4537995
Vta08,55.3,0.008055556,2.448699,-2.4406435
Vta08,55.4,0.0069444445,2.4447222,-2.4377778
Vta08,55.5,0.02111111,2.4179802,-2.3968692
Vta08,55.6,0.02,2.4057274,-2.3857274
Vta08,55.7,0.011944445,2.42313,-2.4111855
Vta08,55.8,0.026111111,2.4227896,-2.3966784
Vta08,55.9,0.025,2.4368687,-2.4118686
Vta08,56.0,0.018888889,2.4422646,-2.4233756
Vta08,56.1,0.01,2.4562988,-2.4462988
Vta08,56.2,0.01,2.466569,-2.456569
Vta08,56.3,0.005,2.485509,-2.4805088
Vta08,56.4,0.015,2.4985628,-2.4835627
Vta08,56.501,0.0019444445,2.4956837,-2.4937391
Vta08,56.599,0.011111111,2.5022078,-2.4910967
Vta08,56.699,0.018888889,2.5151796,-2.4962907
Vta08,56.8,0.0069444445,2.5500345,-2.54309
Vta08,56.9,0.02388889,2.5429144,-2.5190256
Vta08,57.0,0.02111111,2.5607471,-2.5396361
Vta08,57.1,0.015,2.5611515,-2.5461514
Vta08,57.201,0.016944444,2.5436335,-2.526689
Vta08,57.3,0.008055556,2.5436878,-2.5356324
Vta08,57.4,0.0069444445,2.5695772,-2.5626328
Vta08,57.5,0.016111111,2.5699415,-2.5538304
Vta08,57.6,0.011111111,2.59023,-2.579119
Vta08,57.7,0.006111111,2.6265326,-2.6204214
Vta08,57.8,0.016111111,2.5911922,-2.575081
Vta08,57.9,0.011111111,2.5570726,-2.5459616
Vta08,58.0,0.006111111,2.5285206,-2.5224094
Vta08,58.1,0.0019444445,2.5349379,-2.5329933
Vta08,58.2,0.02111111,2.5424109,-2.5212998
Vta08,58.3,0.023055555,2.5391464,-2.5160909
Vta08,58.399,0.021944445,2.5419512,-2.5200067
Vta08,58.499,0.0030555555,2.5457067,-2.5426512
Vta08,58.599,0.021944445,2.5674162,-2.5454717
Vta08,58.699,0.013888889,2.6001377,-2.5862489
Vta08,58.8,0.006111111,2.5620012,-2.55589
Vta08,58.9,0.016111111,2.5849714,-2.5688603
Vta08,59.0,0.018888889,2.585415,-2.566526
Vta08,59.1,0.0130555555,2.577261,-2.5642054
Vta08,59.199,0.01,2.5484037,-2.5384037
Vta08,59.3,0.026944444,2.567503,-2.5405586
Vta08,59.4,0.018888889,2.5562477,-2.5373588
Vta08,59.5,0.011944445,2.5419807,-2.5300362
Vta08,59.6,0.026944444,2.5648012,-2.5378568
Vta08,59.7,0.011944445,2.5908422,-2.5788977
Vta08,59.8,0.01,2.6150036,-2.6050036
Vta08,59.9,0.026944444,2.6267452,-2.5998008
Vta08,59.999,0.016944444,2.6095533,-2.592609
Vta08,60.1,0.0030555555,2.5941763,-2.5911207
Vta08,60.2,0.011111111,2.587264,-2.576153
Vta08,60.3,0.023055555,2.5677824,-2.5447268
Vta08,60.4,0.015,2.5818806,-2.5668805
Vta08,60.5,0.021944445,2.587655,-2.5657105
Vta08,60.6,0.013888889,2.614027,-2.6001382
Vta08,60.7,0.025,2.587966,-2.5629659
Vta08,60.8,0.026944444,2.591322,-2.5643775
Vta08,60.9,0.011111111,2.6094875,-2.5983765
Vta08,61.0,0.008055556,2.593173,-2.5851176
Vta08,61.1,0.018888889,2.6075726,-2.5886836
Vta08,61.2,0.0069444445,2.5977669,-2.5908225
Vta08,61.3,0.005,2.6072826,-2.6022825
Vta08,61.4,0.003888889,2.5712938,-2.567405
Vta08,61.5,0.0130555555,2.553052,-2.5399964
Vta08,61.6,0.003888889,2.582159,-2.5782702
Vta08,61.7,0.028055556,2.582305,-2.5542493
Vta08,61.8,0.018888889,2.5917683,-2.5728793
Vta08,61.9,0.016111111,2.6043167,-2.5882056
Vta08,62.0,0.0130555555,2.6051865,-2.592131
Vta08,62.102,0.02388889,2.6293182,-2.6054294
Vta08,62.2,0.005,2.6438866,-2.6388865
Vta08,62.3,0.015,2.6340895,-2.6190894
Vta08,62.4,0.018055556,2.6472864,-2.629231
Vta08,62.5,0.028055556,2.6471462,-2.6190906
Vta08,62.6,0.021944445,2.6399984,-2.618054
Vta08,62.7,0.016944444,2.6246548,-2.6077104
Vta08,62.8,0.011111111,2.6401644,-2.6290534
Vta08,62.9,0.0030555555,2.620819,-2.6177635
Vta08,63.0,0.038055554,2.6425486,-2.604493
Vta08,63.1,0.013888889,2.6360273,-2.6221385
Vta08,63.2,0.018055556,2.6445026,-2.6264472
Vta08,63.3,0.011944445,2.65493,-2.6429856
Vta08,63.4,0.011944445,2.6558561,-2.6439116
Vta08,63.5,0.031944446,2.6407385,-2.608794
Vta08,63.6,0.011944445,2.6725788,-2.6606343
Vta08,63.7,0.016944444,2.6837444,-2.6668
Vta08,63.8,0.011944445,2.676155,-2.6642106
Vta08,63.9,0.015,2.711506,-2.6965058
Vta08,64.0,0.013888889,2.6815243,-2.6676354
Vta08,64.101,0.0130555555,2.6425943,-2.6295388
Vta08,64.2,0.01,2.663043,-2.653043
Vta08,64.302,0.0130555555,2.6216936,-2.608638
Vta08,64.4,0.011111111,2.6264915,-2.6153805
Vta08,64.5,0.016944444,2.6398106,-2.6228662
Vta08,64.6,0.01,2.6339521,-2.6239522
Vta08,64.699,0.018888889,2.6490765,-2.6301875
Vta08,64.8,0.008888889,2.6714306,-2.6625416
Vta08,64.9,0.02388889,2.6442022,-2.6203134
Vta08,65.002,0.025,2.6191902,-2.5941901
Vta08,65.1,0.016944444,2.5738373,-2.5568929
Vta08,65.2,0.005,2.5416107,-2.5366106
Vta08,65.3,0.005,2.5348396,-2.5298395
Vta08,65.4,0.016111111,2.5607243,-2.5446131
Vta08,65.5,0.011111111,2.553152,-2.542041
Vta08,65.6,0.018888889,2.5536385,-2.5347495
Vta08,65.7,0.005,2.5737047,-2.5687046
Vta08,65.799,0.0030555555,2.5528488,-2.5497932
Vta08,65.9,0.011111111,2.5053778,-2.4942667
Vta08,66.0,0.02,2.4739017,-2.4539018
Vta08,66.106,0.035,2.4959097,-2.4609096
Vta08,66.2,0.015,2.4731436,-2.4581435
Vta08,66.3,0.0030555555,2.4597673,-2.4567118
Vta08,66.4,0.016111111,2.47291,-2.4567988
Vta08,66.5,0.023055555,2.487155,-2.4640994
Vta08,66.6,0.008055556,2.5100403,-2.5019848
Vta08,66.7,0.008055556,2.5460196,-2.537964
Vta08,66.799,0.015,2.5597363,-2.5447361
Vta08,66.899,0.016111111,2.5583715,-2.5422604
Vta08,67.0,0.0130555555,2.5726652,-2.5596097
Vta08,67.1,0.011944445,2.5579967,-2.5460522
Vta08,67.2,0.008055556,2.530673,-2.5226176
Vta08,67.3,0.016111111,2.5652456,-2.5491345
Vta08,67.4,0.0030555555,2.5566063,-2.5535507
Vta08,67.5,0.0030555555,2.577917,-2.5748615
Vta08,67.6,0.013888889,2.5701208,-2.556232
Vta08,67.7,0.01,2.5667353,-2.5567353
Vta08,67.8,0.026111111,2.5525274,-2.5264163
Vta08,67.9,0.0069444445,2.56569,-2.5587456
Vta08,68.0,0.011944445,2.560276,-2.5483315
Vta08,68.1,0.01,2.5659742,-2.5559742
Vta08,68.2,0.013888889,2.6009264,-2.5870376
Vta08,68.3,0.005,2.612111,-2.607111
Vta08,68.4,0.006111111,2.597968,-2.591857
Vta08,68.5,0.015,2.5828009,-2.5678008
Vta08,68.6,0.008888889,2.590374,-2.581485
Vta08,68.7,0.016111111,2.581438,-2.565327
Vta08,68.8,0.021944445,2.6049843,-2.5830398
Vta08,68.9,0.0019444445,2.6188917,-2.6169472
Vta08,69.0,0.008888889,2.5995398,-2.5906508
Vta08,69.1,0.016111111,2.5788898,-2.5627787
Vta08,69.2,0.005,2.5600634,-2.5550632
Vta08,69.3,0.02,2.5499544,-2.5299544
Vta08,69.4,0.021944445,2.5503597,-2.5284152
Vta08,69.5,0.0130555555,2.5651426,-2.552087
Vta08,69.6,0.008888889,2.5321512,-2.5232623
Vta08,69.7,0.008055556,2.5700703,-2.5620148
Vta08,69.799,0.008055556,2.5862617,-2.5782063
Vta08,69.9,0.005,2.5826015,-2.5776014
Vta08,70.0,0.015,2.5903444,-2.5753443
Vta08,70.1,0.0069444445,2.6202078,-2.6132634
Vta08,70.2,0.005,2.611229,-2.6062288
Vta08,70.3,0.026111111,2.6203108,-2.5941997
Vta08,70.4,0.0019444445,2.6427355,-2.640791
Vta08,70.5,0.011944445,2.6485958,-2.6366513
Vta08,70.6,0.008888889,2.6342106,-2.6253216
Vta08,70.7,0.0019444445,2.6038227,-2.6018782
Vta08,70.8,0.015,2.5704298,-2.5554297
Vta08,70.9,0.015,2.5676994,-2.5526993
Vta08,71.0,0.01,2.573822,-2.563822
Vta08,71.1,0.01,2.5275717,-2.5175717
Vta08,71.2,0.018055556,2.5182924,-2.500237
Vta08,71.3,0.015,2.525115,-2.510115
Vta08,71.4,0.025,2.5295906,-2.5045905
Vta08,71.5,0.008888889,2.5547848,-2.5458958
Vta08,71.6,0.023055555,2.5694838,-2.5464282
Vta08,71.7,0.013888889,2.571332,-2.5574431
Vta08,71.8,0.025,2.5802317,-2.5552316
Vta08,71.9,0.02388889,2.5813398,-2.557451
Vta08,72.0,0.01,2.6183348,-2.6083348
Vta08,72.1,0.011111111,2.6131659,-2.6020548
Vta08,72.199,0.005,2.598485,-2.5934849
Vta08,72.3,0.018888889,2.6136456,-2.5947566
Vta08,72.4,0.005,2.623186,-2.618186
Vta08,72.5,0.0130555555,2.6426754,-2.6296198
Vta08,72.603,0.008888889,2.6601553,-2.6512663
Vta08,72.7,0.005,2.702692,-2.697692
Vta08,72.8,0.026111111,2.7001095,-2.6739984
Vta08,72.901,0.008888889,2.705759,-2.69687
Vta08,73.001,0.015,2.7221584,-2.7071583
Vta08,73.103,0.003888889,2.7387218,-2.734833
Vta08,73.2,0.013888889,2.7661152,-2.7522264
Vta08,73.3,0.018055556,2.7747288,-2.7566733
Vta08,73.401,0.016111111,2.7626572,-2.746546
Vta08,73.5,0.01,2.7763405,-2.7663405
Vta08,73.6,0.02111111,2.7914324,-2.7703214
Vta08,73.7,0.013888889,2.8035383,-2.7896495
Vta08,73.8,0.028055556,2.784624,-2.7565684
Vta08,73.9,0.015,2.7837248,-2.7687247
Vta08,74.0,0.013888889,2.6988163,-2.6849275
Vta08,74.1,0.01,2.6934834,-2.6834834
Vta08,74.2,0.008888889,2.6339722,-2.6250832
Vta08,74.3,0.008888889,2.5929394,-2.5840504
Vta08,74.4,0.008888889,2.5943937,-2.5855048
Vta08,74.5,0.011944445,2.5871716,-2.575227
Vta08,74.6,0.011944445,2.542882,-2.5309374
Vta08,74.7,0.015,2.553977,-2.538977
Vta08,74.8,0.01,2.564765,-2.554765
Vta08,74.9,0.008055556,2.54502,-2.5369647
Vta08,75.0,0.026111111,2.5807772,-2.554666
Vta08,75.1,0.008055556,2.6085157,-2.6004603
Vta08,75.2,0.011111111,2.666772,-2.6556609
Vta08,75.3,0.0011111111,2.6847954,-2.6836843
Vta08,75.4,0.003888889,2.7003021,-2.6964133
Vta08,75.5,0.016111111,2.7115345,-2.6954234
Vta08,75.6,0.018055556,2.7070675,-2.689012
Vta08,75.699,0.016111111,2.7161074,-2.6999962
Vta08,75.8,0.018055556,2.6861992,-2.6681437
Vta08,75.9,0.015,2.7059603,-2.6909602
Vta08,76.0,0.006111111,2.7384415,-2.7323303
Vta08,76.1,0.01,2.7439337,-2.7339337
Vta08,76.2,0.0011111111,2.7713928,-2.7702818
Vta08,76.3,0.01,2.8019629,-2.7919629
Vta08,76.4,0.005,2.7544212,-2.7494211
Vta08,76.5,0.008888889,2.7274399,-2.718551
Vta08,76.6,0.0019444445,2.6976929,-2.6957483
Vta08,76.7,0.011111111,2.6816359,-2.6705248
Vta08,76.8,0.02,2.6238852,-2.6038852
Vta08,76.9,0.013888889,2.6039124,-2.5900235
Vta08,77.0,0.011111111,2.5817518,-2.5706408
Vta08,77.1,0.008888889,2.561081,-2.552192
Vta08,77.2,0.018888889,2.5043697,-2.4854808
Vta08,77.3,0.011944445,2.491623,-2.4796784
Vta08,77.4,0.006111111,2.5037365,-2.4976254
Vta08,77.5,0.011944445,2.4840736,-2.472129
Vta08,77.6,0.008888889,2.4819975,-2.4731085
Vta08,77.7,0.013888889,2.4897318,-2.475843
Vta08,77.8,0.018055556,2.5008097,-2.4827542
Vta08,77.9,0.026111111,2.484188,-2.458077
Vta08,78.0,0.003888889,2.5045862,-2.5006974
Vta08,78.1,0.025,2.5309076,-2.5059075
Vta08,78.2,0.0030555555,2.559888,-2.5568323
Vta08,78.3,0.01,2.5274124,-2.5174124
Vta08,78.4,0.0069444445,2.552678,-2.5457337
Vta08,78.499,0.02111111,2.5450306,-2.5239196
Vta08,78.6,0.016944444,2.507616,-2.4906716
Vta08,78.7,0.005,2.5121498,-2.5071497
Vta08,78.8,0.013888889,2.5341434,-2.5202546
Vta08,78.9,0.028888889,2.525794,-2.496905
Vta08,79.0,0.008888889,2.5435162,-2.5346272
Vta08,79.1,0.008888889,2.5843477,-2.5754588
Vta08,79.2,0.026111111,2.626768,-2.600657
Vta08,79.3,0.013888889,2.6440477,-2.630159
Vta08,79.4,0.018888889,2.67548,-2.656591
Vta08,79.5,0.003888889,2.6954927,-2.691604
Vta08,79.6,0.02,2.653163,-2.633163
Vta08,79.7,0.008888889,2.671668,-2.662779
Vta08,79.8,0.0019444445,2.631033,-2.6290884
Vta08,79.9,0.003888889,2.63797,-2.6340811
Vta08,80.0,0.01,2.6504087,-2.6404088
Vta08,80.1,0.02388889,2.657362,-2.6334732
Vta08,80.2,0.016111111,2.693264,-2.6771529
Vta08,80.3,0.008888889,2.6999369,-2.691048
Vta08,80.4,0.018888889,2.725093,-2.706204
Vta08,80.5,0.0130555555,2.6756706,-2.662615
Vta08,80.601,0.016111111,2.6718636,-2.6557524
Vta08,80.699,0.021944445,2.6572523,-2.6353078
Vta08,80.8,0.02111111,2.6396809,-2.6185699
Vta08,80.899,0.0069444445,2.6709938,-2.6640494
Vta08,81.0,0.026944444,2.707613,-2.6806686
Vta08,81.1,0.01,2.7117205,-2.7017205
Vta08,81.2,0.011111111,2.686946,-2.675835
Vta08,81.3,0.013888889,2.6858873,-2.6719985
Vta08,81.4,0.028888889,2.7156963,-2.6868074
Vta08,81.5,0.011111111,2.6967182,-2.6856072
Vta08,81.6,0.01,2.6952314,-2.6852314
Vta08,81.7,0.015,2.6765413,-2.6615412
Vta08,81.8,0.011111111,2.692649,-2.6815379
Vta08,81.9,0.008055556,2.6395493,-2.6314938
Vta08,81.999,0.005,2.605713,-2.6007128
Vta08,82.101,0.023055555,2.6116285,-2.588573
Vta08,82.2,0.011111111,2.6170616,-2.6059506
Vta08,82.3,0.01,2.6730566,-2.6630566
Vta08,82.4,0.028888889,2.6635056,-2.6346166
Vta08,82.5,0.0069444445,2.698556,-2.6916115
Vta08,82.6,0.01,2.7035027,-2.6935027
Vta08,82.7,0.02,2.7171144,-2.6971145
Vta08,82.799,0.016944444,2.702609,-2.6856647
Vta08,82.9,0.005,2.755682,-2.7506819
Vta08,83.0,0.011111111,2.776229,-2.765118
Vta08,83.101,0.013888889,2.7813816,-2.7674928
Vta08,83.201,0.016944444,2.8148346,-2.7978902
Vta08,83.3,0.008055556,2.823926,-2.8158705
Vta08,83.4,0.01,2.8421326,-2.8321326
Vta08,83.5,0.003888889,2.821662,-2.817773
Vta08,83.6,0.018055556,2.8386211,-2.8205657
Vta08,83.7,0.008055556,2.782113,-2.7740576
Vta08,83.8,0.0069444445,2.778614,-2.7716696
Vta08,83.9,0.01,2.722025,-2.712025
Vta08,84.0,0.006111111,2.7240124,-2.7179012
Vta08,84.1,0.018888889,2.7267838,-2.7078948
Vta08,84.2,0.01,2.7085876,-2.6985877
Vta08,84.3,0.01,2.7032557,-2.6932557
Vta08,84.4,0.01,2.6382732,-2.6282732
Vta08,84.5,0.008888889,2.5952616,-2.5863726
Vta08,84.6,0.018888889,2.611722,-2.592833
Vta08,84.7,0.0069444445,2.6150312,-2.6080868
Vta08,84.8,0.011111111,2.6143875,-2.6032765
Vta08,84.899,0.013888889,2.614418,-2.6005292
Vta08,85.0,0.0030555555,2.6205673,-2.6175117
Vta08,85.1,0.008055556,2.6076298,-2.5995743
Vta08,85.2,0.0011111111,2.5834455,-2.5823345
Vta08,85.3,0.008055556,2.5889816,-2.5809262
Vta08,85.4,0.02111111,2.5878258,-2.5667148
Vta08,85.5,0.01,2.576892,-2.566892
Vta08,85.6,0.015,2.5853758,-2.5703757
Vta08,85.7,0.003888889,2.591547,-2.5876582
Vta08,85.8,0.006111111,2.5986214,-2.5925102
Vta08,85.9,0.008055556,2.5833483,-2.5752928
Vta08,86.0,0.01,2.5725975,-2.5625975
Vta08,86.1,0.008055556,2.5795603,-2.5715048
Vta08,86.2,0.018055556,2.5784082,-2.5603528
Vta08,86.3,0.006111111,2.5467005,-2.5405893
Vta08,86.4,0.008055556,2.5840654,-2.57601
Vta08,86.5,0.008055556,2.5997896,-2.5917342
Vta08,86.6,0.013888889,2.6015816,-2.5876927
Vta08,86.7,0.01,2.6204195,-2.6104195
Vta08,86.8,0.023055555,2.605404,-2.5823483
Vta08,86.9,0.018888889,2.6178474,-2.5989585
Vta08,87.0,0.008888889,2.6581354,-2.6492465
Vta08,87.1,0.008055556,2.6341162,-2.6260607
Vta08,87.2,0.016111111,2.6429234,-2.6268122
Vta08,87.3,0.046944443,2.6404972,-2.5935528
Vta08,87.4,0.04,2.6380196,-2.5980196
Vta08,87.5,0.031111112,2.6314144,-2.6003034
Vta08,87.6,0.05,2.6809864,-2.6309865
Vta08,87.7,0.016111111,2.623496,-2.607385
Vta08,87.8,0.008055556,2.6289368,-2.6208813
Vta08,87.9,0.021944445,2.697091,-2.6751466
Vta08,88.0,0.016111111,2.7391787,-2.7230675
Vta08,88.1,0.015,2.7678032,-2.752803
Vta08,88.2,0.018888889,2.7838926,-2.7650037
Vta08,88.3,0.0069444445,2.735386,-2.7284415
Vta08,88.4,0.018888889,2.701847,-2.6829581
Vta08,88.5,0.031111112,2.7207394,-2.6896284
Vta08,88.6,0.05111111,2.688696,-2.6375847
Vta08,88.7,0.09111111,2.6943436,-2.6032324
Vta08,88.8,0.10611111,2.9937077,-2.8875966
Vta08,88.9,0.15111111,3.340743,-3.189632
Vta08,89.0,0.19805555,3.5147772,-3.3167217
Vta08,89.1,0.23111111,3.745905,-3.5147939
Vta08,89.199,0.335,4.007245,-3.672245
Vta08,89.3,0.40388888,4.2675343,-3.8636453
Vta08,89.399,0.4561111,4.4092054,-3.9530942
Vta08,89.5,0.53194445,4.6860585,-4.1541142
Vta08,89.601,0.6230556,5.252688,-4.6296325
Vta08,89.7,0.8461111,5.9657397,-5.1196284
Vta08,89.8,1.0169444,6.655725,-5.6387806
Vta08,89.9,1.3038889,7.1351857,-5.831297
Vta08,89.999,1.5980556,7.62398,-6.0259247
Vta08,90.102,1.9661111,8.006441,-6.04033
Vta08,90.2,2.2580554,8.148046,-5.88999
Vta08,90.301,2.528889,8.144854,-5.615965
Vta08,90.399,2.873889,8.068708,-5.1948195
Vta08,90.501,3.1230555,7.8993483,-4.776293
Vta08,90.6,3.3119445,7.7027445,-4.3908
Vta08,90.7,3.5680556,7.299072,-3.7310162
Vta08,90.799,3.69,4.9532213,-1.2632213
Vta08,90.899,3.9019444,4.0024586,-0.10051417
Vta08,90.999,4.0,3.2012205,0.7987795
Vta08,91.099,4.2219443,3.2340155,0.98792887
Vta08,91.2,4.365,3.8306932,0.5343065
Vta08,91.3,4.513889,3.9665203,0.5473685
Vta08,91.4,4.646111,4.128293,0.517818
Vta08,91.5,4.8780556,4.6237106,0.25434494
Vta08,91.6,5.038889,4.8935676,0.14532137
Vta08,91.7,5.2469444,5.6292977,-0.3823533
Vta08,91.8,5.285,7.1013985,-1.8163986
Vta08,91.9,5.6811113,8.191252,-2.5101404
Vta08,92.0,5.74,8.321045,-2.5810452
Vta08,92.099,6.0019445,9.358504,-3.3565598
Vta08,92.201,6.216944,10.613564,-4.3966193
Vta08,92.3,6.345,11.9904995,-5.6454997
Vta08,92.4,6.546111,13.326901,-6.7807903
Vta08,92.5,6.6730556,14.511416,-7.838361
Vta08,92.6,6.871111,16.11013,-9.239019
Vta08,92.7,6.936111,16.622337,-9.686226
Vta08,92.8,7.188889,17.274755,-10.085867
Vta08,92.9,7.325,17.459553,-10.134553
Vta08,93.0,7.485,17.692478,-10.207478
Vta08,93.1,7.4730554,17.827845,-10.35479
Vta08,93.2,7.575,17.529951,-9.954951
Vta08,93.3,7.546111,16.802082,-9.255971
Vta08,93.4,7.606111,16.425318,-8.819206
Vta08,93.5,7.6138887,15.130037,-7.5161486
Vta08,93.6,7.7719445,15.011626,-7.2396817
Vta08,93.7,7.81,14.037586,-6.2275863
Vta08,93.8,7.793889,13.552376,-5.7584867
Vta08,93.9,7.816111,12.685597,-4.8694863
Vta08,94.0,7.9919443,11.580591,-3.588647
Vta08,94.1,8.056945,11.149549,-3.0926037
Vta08,94.2,8.016945,10.583793,-2.5668478
Vta08,94.3,8.151944,10.454963,-2.3030186
Vta08,94.4,8.151944,10.736256,-2.5843115
Vta08,94.5,8.128889,9.771303,-1.6424141
Vta08,94.6,8.256945,8.635,-0.37805557
Vta08,94.7,8.095,8.189168,-0.09416771
Vta08,94.8,8.2288885,7.879199,0.34968948
Vta08,94.9,8.218056,8.959734,-0.74167824
Vta08,95.0,8.243055,9.649342,-1.4062862
Vta08,95.1,8.143056,9.995714,-1.8526583
Vta08,95.2,8.218056,10.18542,-1.9673643
Vta08,95.301,8.276111,10.40064,-2.124529
Vta08,95.399,8.16,10.442027,-2.2820272
Vta08,95.5,8.185,10.812988,-2.6279879
Vta08,95.6,8.171945,9.798088,-1.6261435
Vta08,95.699,8.095,9.785521,-1.6905203
Vta08,95.8,8.125,9.953485,-1.8284845
Vta08,95.9,8.168056,10.000078,-1.8320227
Vta08,96.0,8.07,9.630042,-1.5600424
Vta08,96.1,8.038889,9.904681,-1.8657923
Vta08,96.2,7.9930553,9.670542,-1.6774864
Vta08,96.3,7.858889,9.552732,-1.6938434
Vta08,96.4,7.858889,9.235713,-1.3768239
Vta08,96.5,7.873889,9.664158,-1.7902689
Vta08,96.6,7.7569447,10.0693245,-2.3123798
Vta08,96.7,7.5111113,9.982485,-2.4713736
Vta08,96.8,7.6930556,9.509286,-1.8162303
Vta08,96.9,7.453889,9.740135,-2.2862463
Vta08,97.0,7.4711113,9.493479,-2.0223675
Vta08,97.1,7.4030557,9.295124,-1.8920684
Vta08,97.2,7.2330556,9.512876,-2.27982
Vta08,97.3,7.2080555,9.6217375,-2.413682
Vta08,97.4,7.12,9.217718,-2.0977182
Vta08,97.5,7.0288887,9.170939,-2.1420507
Vta08,97.6,6.9069443,9.174292,-2.2673473
Vta08,97.7,6.91,9.206179,-2.2961788
Vta08,97.8,6.715,8.49767,-1.78267
Vta08,97.9,6.635,8.45583,-1.8208294
Vta08,98.0,6.635,8.492767,-1.8577671
Vta08,98.1,6.66,8.278076,-1.6180763
Vta08,98.199,6.523889,7.3700914,-0.8462024
Vta08,98.299,6.493889,7.259553,-0.7656641
Vta08,98.399,6.4,7.4947224,-1.0947223
Vta08,98.499,6.4169445,8.038952,-1.6220074
Vta08,98.6,6.345,7.961904,-1.6169043
Vta08,98.699,6.3469443,8.793517,-2.4465728
Vta08,98.8,6.3519444,9.007329,-2.6553845
Vta08,98.9,6.2719445,9.556246,-3.2843013
Vta08,99.0,6.1619444,10.013779,-3.8518343
Vta08,99.1,6.0769444,9.966698,-3.8897533
Vta08,99.2,6.161111,10.575975,-4.4148645
Vta08,99.3,6.0480556,11.381667,-5.3336115
Vta08,99.4,5.963889,11.623948,-5.660059
Vta08,99.5,5.986111,11.528206,-5.5420947
Vta08,99.599,5.878889,11.764271,-5.8853817
Vta08,99.699,5.961111,11.94226,-5.9811487
Vta08,99.799,5.7211113,11.896116,-6.175005
Vta08,99.9,5.83,11.6228,-5.7928
Vta08,100.0,5.861111,11.389831,-5.5287194
Vta08,100.1,5.7319446,11.28471,-5.5527654
Vta08,100.2,5.626111,11.039091,-5.41298
Vta08,100.3,5.6738887,10.786069,-5.11218
Vta08,100.4,5.683889,10.223845,-4.5399556
Vta08,100.5,5.5488887,9.995859,-4.4469705
Vta08,100.6,5.6,9.495726,-3.8957257
Vta08,100.7,5.5761113,9.212816,-3.636705
Vta08,100.8,5.48,9.214202,-3.734202
Vta08,100.9,5.4438887,9.1439085,-3.7000198
Vta08,101.0,5.4119444,8.840424,-3.4284792
Vta08,101.1,5.4380555,8.170365,-2.7323098
Vta08,101.2,5.34,7.4637995,-2.1237993
Vta08,101.299,5.361111,7.7733674,-2.4122562
Vta08,101.4,5.288889,7.7336807,-2.4447918
Vta08,101.5,5.28,8.517625,-3.2376246
Vta08,101.6,5.223889,9.240972,-4.0170827
Vta08,101.7,5.2319446,9.75368,-4.5217357
Vta08,101.8,5.211111,10.394511,-5.1834
Vta08,101.9,5.1561112,10.685674,-5.5295625
Vta08,102.0,5.1030555,11.031377,-5.9283214
Vta08,102.1,5.216944,11.48091,-6.263966
Vta08,102.2,5.2011113,11.467158,-6.266047
Vta08,102.299,5.098889,11.538314,-6.439425
Vta08,102.4,5.1430554,11.3395815,-6.196526
Vta08,102.5,5.02,11.00161,-5.98161
Vta08,102.6,5.0080557,11.000637,-5.9925814
Vta08,102.7,5.026111,10.883636,-5.8575253
Vta08,102.8,5.0,11.108149,-6.1081486
Vta08,102.9,4.938889,11.384575,-6.445686
Vta08,103.0,4.948889,11.583723,-6.6348343
Vta08,103.1,5.1330557,11.951505,-6.818449
Vta08,103.2,5.0780554,11.298141,-6.220085
Vta08,103.3,5.226111,10.703105,-5.476994
Vta08,103.4,5.228889,10.383567,-5.154678
Vta08,103.5,5.2630553,10.991131,-5.7280755
Vta08,103.6,5.3369446,10.7583275,-5.421383
Vta08,103.7,5.441111,10.453453,-5.012342
Vta08,103.8,5.5619445,11.132498,-5.5705533
Vta08,103.9,5.6619444,11.726145,-6.0642004
Vta08,104.0,5.575,12.238166,-6.663166
Vta08,104.1,5.8430557,12.194285,-6.3512297
Vta08,104.199,5.888889,12.759088,-6.8701987
Vta08,104.3,5.995,12.999217,-7.004217
Vta08,104.399,6.223889,13.109841,-6.8859525
Vta08,104.499,6.333889,13.348284,-7.0143948
Vta08,104.599,6.2780557,13.169588,-6.8915324
Vta08,104.7,6.646111,12.298618,-5.6525073
Vta08,104.8,6.6480556,12.42196,-5.7739043
Vta08,104.9,6.8780556,12.361121,-5.4830656
Vta08,105.0,6.851111,12.388251,-5.5371404
