sequence_id,end_time_s,y_true_ms,y_pred_ms,residual_ms,abs_error_ms,gnss_available_at_end
Vta08,41.4,1.6961111,2.4834256,-0.78731453,0.78731453,1
Vta08,41.5,1.6738889,2.2753673,-0.60147834,0.60147834,1
Vta08,41.599,1.7388889,2.7374184,-0.99852955,0.99852955,1
Vta08,41.7,1.6738889,3.657607,-1.9837182,1.9837182,1
Vta08,41.8,1.6619444,4.3933916,-2.7314472,2.7314472,1
Vta08,41.9,1.6411111,4.4933844,-2.8522732,2.8522732,1
Vta08,42.0,1.6288888,4.2708955,-2.6420066,2.6420066,1
Vta08,42.1,1.5830555,4.2841063,-2.7010508,2.7010508,1
Vta08,42.2,1.5888889,4.2783203,-2.6894314,2.6894314,1
Vta08,42.3,1.5319444,4.7907443,-3.2588,3.2588,1
Vta08,42.4,1.5580555,4.65615,-3.0980945,3.0980945,1
Vta08,42.499,1.476111,5.2335024,-3.7573915,3.7573915,1
Vta08,42.6,1.4911112,5.1526403,-3.661529,3.661529,1
Vta08,42.7,1.5061111,5.717153,-4.211042,4.211042,1
Vta08,42.8,1.45,5.6810184,-4.231018,4.231018,1
Vta08,42.9,1.3761111,5.7908497,-4.4147387,4.4147387,1
Vta08,43.0,1.4488889,5.633152,-4.184263,4.184263,1
Vta08,43.101,1.3411111,5.333961,-3.9928498,3.9928498,1
Vta08,43.199,1.3469445,5.407165,-4.0602207,4.0602207,1
Vta08,43.3,1.3138889,5.4738007,-4.1599116,4.1599116,1
Vta08,43.4,1.27,5.3506327,-4.0806327,4.0806327,1
Vta08,43.5,1.2180556,5.180526,-3.96247,3.96247,1
Vta08,43.6,1.1580555,4.744454,-3.5863984,3.5863984,1
Vta08,43.7,1.2038889,4.741891,-3.538002,3.538002,1
Vta08,43.801,1.0488889,4.199482,-3.150593,3.150593,1
Vta08,43.899,0.9588889,4.4884205,-3.5295315,3.5295315,1
Vta08,43.999,0.9211111,4.9523597,-4.0312486,4.0312486,1
Vta08,44.1,0.9280556,5.0633035,-4.1352477,4.1352477,1
Vta08,44.2,0.76611114,5.0633035,-4.2971926,4.2971926,1
Vta08,44.3,0.6780556,4.5448847,-3.8668292,3.8668292,1
Vta08,44.4,0.685,3.7628214,-3.0778215,3.0778215,1
Vta08,44.5,0.49888888,2.3020282,-1.8031393,1.8031393,1
Vta08,44.6,0.5711111,2.4450917,-1.8739806,1.8739806,1
Vta08,44.7,0.34388888,2.335505,-1.9916161,1.9916161,1
Vta08,44.8,0.4561111,2.164028,-1.7079169,1.7079169,1
Vta08,44.9,0.24194445,2.1456306,-1.9036862,1.9036862,1
Vta08,45.0,0.1711111,2.0998273,-1.9287162,1.9287162,1
Vta08,45.1,0.24111111,2.0822933,-1.8411821,1.8411821,1
Vta08,45.2,0.16694444,1.9791368,-1.8121924,1.8121924,1
Vta08,45.301,0.12888889,1.9791368,-1.850248,1.850248,1
Vta08,45.401,0.105,1.9791368,-1.8741368,1.8741368,1
Vta08,45.5,0.123055555,2.0112073,-1.8881518,1.8881518,1
Vta08,45.6,0.07611111,1.841629,-1.765518,1.765518,1
Vta08,45.7,0.07805555,1.8713703,-1.7933148,1.7933148,1
Vta08,45.8,0.07388889,1.5267928,-1.4529039,1.4529039,1
Vta08,45.899,0.056111112,1.6989446,-1.6428335,1.6428335,1
Vta08,46.0,0.04888889,1.2321317,-1.1832428,1.1832428,1
Vta08,46.1,0.02111111,1.256582,-1.2354709,1.2354709,1
Vta08,46.2,0.01,1.215481,-1.205481,1.205481,1
Vta08,46.3,0.018888889,1.215481,-1.1965922,1.1965922,1
Vta08,46.4,0.016944444,1.2727921,-1.2558477,1.2558477,1
Vta08,46.5,0.015,1.3743069,-1.3593069,1.3593069,1
Vta08,46.6,0.025,1.4553273,-1.4303273,1.4303273,1
Vta08,46.7,0.02111111,1.3080895,-1.2869784,1.2869784,1
Vta08,46.8,0.011111111,1.4532411,-1.44213,1.44213,1
Vta08,46.9,0.011944445,1.3579314,-1.345987,1.345987,1
Vta08,47.0,0.016111111,1.3579314,-1.3418202,1.3418202,1
Vta08,47.101,0.021944445,1.3564498,-1.3345054,1.3345054,1
Vta08,47.199,0.041944444,1.3884484,-1.346504,1.346504,1
Vta08,47.299,0.011944445,1.4474629,-1.4355185,1.4355185,1
Vta08,47.4,0.008055556,1.4971809,-1.4891254,1.4891254,1
Vta08,47.5,0.013888889,1.5029515,-1.4890627,1.4890627,1
Vta08,47.6,0.036111113,1.5561701,-1.520059,1.520059,1
Vta08,47.7,0.018055556,1.5461612,-1.5281056,1.5281056,1
Vta08,47.8,0.02111111,1.8249145,-1.8038033,1.8038033,1
Vta08,47.9,0.016944444,1.8045084,-1.787564,1.787564,1
Vta08,47.999,0.011944445,1.8053203,-1.7933758,1.7933758,1
Vta08,48.101,0.003888889,1.8703961,-1.8665073,1.8665073,1
Vta08,48.2,0.028888889,1.9001157,-1.8712268,1.8712268,1
Vta08,48.3,0.006111111,1.9001157,-1.8940046,1.8940046,1
Vta08,48.399,0.028888889,1.7728171,-1.7439282,1.7439282,1
Vta08,48.5,0.018888889,1.7728171,-1.7539283,1.7539283,1
Vta08,48.6,0.021944445,1.841954,-1.8200096,1.8200096,1
Vta08,48.7,0.015,1.8703961,-1.8553962,1.8553962,1
Vta08,48.8,0.0130555555,1.8829062,-1.8698506,1.8698506,1
Vta08,48.9,0.0030555555,1.8679631,-1.8649075,1.8649075,1
Vta08,49.0,0.02,1.7988265,-1.7788265,1.7788265,1
Vta08,49.1,0.015,1.826518,-1.8115181,1.8115181,1
Vta08,49.2,0.011111111,1.8022163,-1.7911052,1.7911052,1
Vta08,49.3,0.021944445,1.7745247,-1.7525803,1.7525803,1
Vta08,49.4,0.016944444,1.7745247,-1.7575803,1.7575803,1
Vta08,49.5,0.011944445,1.7755882,-1.7636437,1.7636437,1
Vta08,49.6,0.011111111,1.6733041,-1.662193,1.662193,1
Vta08,49.7,0.008055556,1.5875548,-1.5794992,1.5794992,1
Vta08,49.8,0.016111111,1.5847639,-1.5686527,1.5686527,1
Vta08,49.9,0.0069444445,1.548417,-1.5414726,1.5414726,1
Vta08,50.0,0.015,1.5847639,-1.5697639,1.5697639,1
Vta08,50.1,0.026944444,1.5817842,-1.5548398,1.5548398,1
Vta08,50.2,0.0069444445,1.5817842,-1.5748398,1.5748398,1
Vta08,50.3,0.006111111,1.6149317,-1.6088206,1.6088206,1
Vta08,50.4,0.018055556,1.64471,-1.6266544,1.6266544,1
Vta08,50.5,0.03888889,1.64471,-1.605821,1.605821,1
Vta08,50.6,0.02388889,1.64471,-1.620821,1.620821,1
Vta08,50.7,0.036111113,1.64471,-1.6085988,1.6085988,1
Vta08,50.8,0.006111111,1.6037577,-1.5976466,1.5976466,1
Vta08,50.9,0.008055556,1.6037577,-1.5957022,1.5957022,1
Vta08,51.0,0.011944445,1.6037577,-1.5918133,1.5918133,1
Vta08,51.1,0.035,1.6037577,-1.5687578,1.5687578,1
Vta08,51.2,0.0069444445,1.6037577,-1.5968133,1.5968133,1
Vta08,51.3,0.003888889,1.6037577,-1.5998689,1.5998689,1
Vta08,51.4,0.021944445,1.6037577,-1.5818133,1.5818133,1
Vta08,51.5,0.006111111,1.6095283,-1.6034172,1.6034172,1
Vta08,51.6,0.016111111,1.6095283,-1.5934172,1.5934172,1
Vta08,51.7,0.0011111111,1.6372199,-1.6361088,1.6361088,1
Vta08,51.8,0.016111111,1.6200763,-1.6039652,1.6039652,1
Vta08,51.9,0.011944445,1.6200763,-1.6081319,1.6081319,1
Vta08,52.0,0.0069444445,1.6200763,-1.6131319,1.6131319,1
Vta08,52.099,0.016944444,1.6952776,-1.6783332,1.6783332,1
Vta08,52.2,0.008055556,1.6952776,-1.687222,1.687222,1
Vta08,52.3,0.016944444,1.6952776,-1.6783332,1.6783332,1
Vta08,52.4,0.008888889,1.6952776,-1.6863887,1.6863887,1
Vta08,52.5,0.018055556,1.5860143,-1.5679587,1.5679587,1
Vta08,52.6,0.0019444445,1.6078963,-1.6059519,1.6059519,1
Vta08,52.7,0.025,1.6078963,-1.5828964,1.5828964,1
Vta08,52.8,0.0011111111,1.5860143,-1.5849031,1.5849031,1
Vta08,52.9,0.008055556,1.6078963,-1.5998408,1.5998408,1
Vta08,53.0,0.005,1.5466228,-1.5416228,1.5416228,1
Vta08,53.1,0.021944445,1.6078963,-1.5859519,1.5859519,1
Vta08,53.2,0.008055556,1.4295843,-1.4215287,1.4215287,1
Vta08,53.299,0.026111111,1.4295843,-1.4034731,1.4034731,1
Vta08,53.399,0.008055556,1.4368265,-1.4287709,1.4287709,1
Vta08,53.5,0.016111111,1.4368265,-1.4207153,1.4207153,1
Vta08,53.6,0.008888889,1.4666641,-1.4577752,1.4577752,1
Vta08,53.7,0.008888889,1.4368265,-1.4279376,1.4279376,1
Vta08,53.8,0.013888889,1.4480573,-1.4341685,1.4341685,1
Vta08,53.901,0.01,1.4538279,-1.4438279,1.4438279,1
Vta08,54.0,0.028888889,1.4666641,-1.4377751,1.4377751,1
Vta08,54.099,0.023055555,1.4538279,-1.4307723,1.4307723,1
Vta08,54.2,0.008055556,1.4070437,-1.3989881,1.3989881,1
Vta08,54.3,0.0019444445,1.7174982,-1.7155538,1.7155538,1
Vta08,54.4,0.01,1.3879404,-1.3779404,1.3779404,1
Vta08,54.5,0.011111111,1.3879404,-1.3768293,1.3768293,1
Vta08,54.6,0.011944445,1.4007766,-1.3888322,1.3888322,1
Vta08,54.7,0.016944444,1.7344998,-1.7175554,1.7175554,1
Vta08,54.8,0.015,1.747336,-1.732336,1.732336,1
Vta08,54.9,0.02388889,1.7588016,-1.7349126,1.7349126,1
Vta08,55.0,0.016111111,1.777093,-1.7609819,1.7609819,1
Vta08,55.1,0.013888889,1.777093,-1.7632042,1.7632042,1
Vta08,55.2,0.011111111,1.7418,-1.7306888,1.7306888,1
Vta08,55.3,0.008055556,1.7418,-1.7337444,1.7337444,1
Vta08,55.4,0.0069444445,1.7418,-1.7348555,1.7348555,1
Vta08,55.5,0.02111111,1.3952405,-1.3741294,1.3741294,1
Vta08,55.6,0.02,1.3929644,-1.3729644,1.3729644,1
Vta08,55.7,0.011944445,1.4909658,-1.4790214,1.4790214,1
Vta08,55.8,0.026111111,1.4681656,-1.4420545,1.4420545,1
Vta08,55.9,0.025,1.4964211,-1.4714211,1.4714211,1
Vta08,56.0,0.018888889,1.4681656,-1.4492768,1.4492768,1
Vta08,56.1,0.01,1.4909658,-1.4809659,1.4809659,1
Vta08,56.2,0.01,1.5275456,-1.5175456,1.5175456,1
Vta08,56.3,0.005,1.4781296,-1.4731296,1.4731296,1
Vta08,56.4,0.015,1.4957982,-1.4807982,1.4807982,1
Vta08,56.501,0.0019444445,1.5015688,-1.4996244,1.4996244,1
Vta08,56.599,0.011111111,1.5015688,-1.4904577,1.4904577,1
Vta08,56.699,0.018888889,1.5347162,-1.5158274,1.5158274,1
Vta08,56.8,0.0069444445,1.5183427,-1.5113983,1.5113983,1
Vta08,56.9,0.02388889,1.5055065,-1.4816176,1.4816176,1
Vta08,57.0,0.02111111,1.6087667,-1.5876555,1.5876555,1
Vta08,57.1,0.015,1.6107198,-1.5957198,1.5957198,1
Vta08,57.201,0.016944444,1.6107198,-1.5937754,1.5937754,1
Vta08,57.3,0.008055556,1.5299588,-1.5219033,1.5219033,1
Vta08,57.4,0.0069444445,1.6107198,-1.6037754,1.6037754,1
Vta08,57.5,0.016111111,1.5582145,-1.5421034,1.5421034,1
Vta08,57.6,0.011111111,1.6235558,-1.6124446,1.6124446,1
Vta08,57.7,0.006111111,1.5582145,-1.5521034,1.5521034,1
Vta08,57.8,0.016111111,1.6235558,-1.6074446,1.6074446,1
Vta08,57.9,0.011111111,1.6235558,-1.6124446,1.6124446,1
Vta08,58.0,0.006111111,1.6235558,-1.6174446,1.6174446,1
Vta08,58.1,0.0019444445,1.4889866,-1.4870422,1.4870422,1
Vta08,58.2,0.02111111,1.4104795,-1.3893684,1.3893684,1
Vta08,58.3,0.023055555,1.4104795,-1.387424,1.387424,1
Vta08,58.399,0.021944445,1.4104795,-1.3885351,1.3885351,1
Vta08,58.499,0.0030555555,1.4032373,-1.4001818,1.4001818,1
Vta08,58.599,0.021944445,1.4724653,-1.4505209,1.4505209,1
Vta08,58.699,0.013888889,1.3773321,-1.3634433,1.3634433,1
Vta08,58.8,0.006111111,1.4393178,-1.4332067,1.4332067,1
Vta08,58.9,0.016111111,1.3773321,-1.361221,1.361221,1
Vta08,59.0,0.018888889,1.3773321,-1.3584433,1.3584433,1
Vta08,59.1,0.0130555555,1.3681368,-1.3550812,1.3550812,1
Vta08,59.199,0.01,1.4050983,-1.3950983,1.3950983,1
Vta08,59.3,0.026944444,1.3327802,-1.3058358,1.3058358,1
Vta08,59.4,0.018888889,1.3400224,-1.3211336,1.3211336,1
Vta08,59.5,0.011944445,1.3327802,-1.3208358,1.3208358,1
Vta08,59.6,0.026944444,1.3327802,-1.3058358,1.3058358,1
Vta08,59.7,0.011944445,1.3226548,-1.3107104,1.3107104,1
Vta08,59.8,0.01,1.3226548,-1.3126549,1.3126549,1
Vta08,59.9,0.026944444,1.3327802,-1.3058358,1.3058358,1
Vta08,59.999,0.016944444,1.4106718,-1.3937274,1.3937274,1
Vta08,60.1,0.0030555555,1.375379,-1.3723234,1.3723234,1
Vta08,60.2,0.011111111,1.4870335,-1.4759223,1.4759223,1
Vta08,60.3,0.023055555,1.453886,-1.4308305,1.4308305,1
Vta08,60.4,0.015,1.453886,-1.438886,1.438886,1
Vta08,60.5,0.021944445,1.453886,-1.4319416,1.4319416,1
Vta08,60.6,0.013888889,1.5245892,-1.5107003,1.5107003,1
Vta08,60.7,0.025,1.5245892,-1.4995892,1.4995892,1
Vta08,60.8,0.026944444,1.5543085,-1.5273641,1.5273641,1
Vta08,60.9,0.011111111,1.5615507,-1.5504396,1.5504396,1
Vta08,61.0,0.008055556,1.5318314,-1.5237758,1.5237758,1
Vta08,61.1,0.018888889,1.5649788,-1.54609,1.54609,1
Vta08,61.2,0.0069444445,1.5649788,-1.5580344,1.5580344,1
Vta08,61.3,0.005,1.5946982,-1.5896982,1.5896982,1
Vta08,61.4,0.003888889,1.5946982,-1.5908093,1.5908093,1
Vta08,61.5,0.0130555555,1.6299913,-1.6169357,1.6169357,1
Vta08,61.6,0.003888889,1.5945011,-1.5906123,1.5906123,1
Vta08,61.7,0.028055556,1.5592083,-1.5311527,1.5311527,1
Vta08,61.8,0.018888889,1.587515,-1.5686262,1.5686262,1
Vta08,61.9,0.016111111,1.4941324,-1.4780213,1.4780213,1
Vta08,62.0,0.0130555555,1.5164931,-1.5034375,1.5034375,1
Vta08,62.102,0.02388889,1.6171179,-1.5932289,1.5932289,1
Vta08,62.2,0.005,1.5839704,-1.5789704,1.5789704,1
Vta08,62.3,0.015,1.4961616,-1.4811616,1.4811616,1
Vta08,62.4,0.018055556,1.6493845,-1.6313289,1.6313289,1
Vta08,62.5,0.028055556,1.8208544,-1.7927989,1.7927989,1
Vta08,62.6,0.021944445,1.5791876,-1.5572432,1.5572432,1
Vta08,62.7,0.016944444,1.5742961,-1.5573517,1.5573517,1
Vta08,62.8,0.011111111,1.5123101,-1.501199,1.501199,1
Vta08,62.9,0.0030555555,1.5123101,-1.5092546,1.5092546,1
Vta08,63.0,0.038055554,1.6493995,-1.611344,1.611344,1
Vta08,63.1,0.013888889,1.6754688,-1.66158,1.66158,1
Vta08,63.2,0.018055556,1.6682266,-1.650171,1.650171,1
Vta08,63.3,0.011944445,1.6754688,-1.6635244,1.6635244,1
Vta08,63.4,0.011944445,1.711383,-1.6994386,1.6994386,1
Vta08,63.5,0.031944446,1.6782355,-1.6462911,1.6462911,1
Vta08,63.6,0.011944445,1.6782355,-1.6662911,1.6662911,1
Vta08,63.7,0.016944444,1.6854777,-1.6685333,1.6685333,1
Vta08,63.8,0.011944445,1.6782355,-1.6662911,1.6662911,1
Vta08,63.9,0.015,1.6782355,-1.6632355,1.6632355,1
Vta08,64.0,0.013888889,1.6847824,-1.6708935,1.6708935,1
Vta08,64.101,0.0130555555,1.6775402,-1.6644846,1.6644846,1
Vta08,64.2,0.01,1.6775402,-1.6675402,1.6675402,1
Vta08,64.302,0.0130555555,1.6775402,-1.6644846,1.6644846,1
Vta08,64.4,0.011111111,1.4934119,-1.4823008,1.4823008,1
Vta08,64.5,0.016944444,1.4934119,-1.4764675,1.4764675,1
Vta08,64.6,0.01,1.4934119,-1.4834119,1.4834119,1
Vta08,64.699,0.018888889,1.3729142,-1.3540254,1.3540254,1
Vta08,64.8,0.008888889,1.4840983,-1.4752095,1.4752095,1
Vta08,64.9,0.02388889,1.3729142,-1.3490252,1.3490252,1
Vta08,65.002,0.025,1.3879983,-1.3629984,1.3629984,1
Vta08,65.1,0.016944444,1.5108385,-1.4938941,1.4938941,1
Vta08,65.2,0.005,1.3879983,-1.3829983,1.3829983,1
Vta08,65.3,0.005,1.3879983,-1.3829983,1.3829983,1
Vta08,65.4,0.016111111,1.354383,-1.3382719,1.3382719,1
Vta08,65.5,0.011111111,1.3632389,-1.3521278,1.3521278,1
Vta08,65.6,0.018888889,1.4225442,-1.4036554,1.4036554,1
Vta08,65.7,0.005,1.4225442,-1.4175442,1.4175442,1
Vta08,65.799,0.0030555555,1.4297864,-1.4267309,1.4267309,1
Vta08,65.9,0.011111111,1.4225442,-1.4114331,1.4114331,1
Vta08,66.0,0.02,1.3440372,-1.3240372,1.3240372,1
Vta08,66.106,0.035,1.3440372,-1.3090372,1.3090372,1
Vta08,66.2,0.015,1.3440372,-1.3290372,1.3290372,1
Vta08,66.3,0.0030555555,1.336795,-1.3337394,1.3337394,1
Vta08,66.4,0.016111111,1.336795,-1.3206838,1.3206838,1
Vta08,66.5,0.023055555,1.336795,-1.3137394,1.3137394,1
Vta08,66.6,0.008055556,1.3380644,-1.3300089,1.3300089,1
Vta08,66.7,0.008055556,1.3380644,-1.3300089,1.3300089,1
Vta08,66.799,0.015,1.3380644,-1.3230644,1.3230644,1
Vta08,66.899,0.016111111,1.3380644,-1.3219533,1.3219533,1
Vta08,67.0,0.0130555555,1.3677838,-1.3547282,1.3547282,1
Vta08,67.1,0.011944445,1.3677838,-1.3558394,1.3558394,1
Vta08,67.2,0.008055556,1.3677838,-1.3597282,1.3597282,1
Vta08,67.3,0.016111111,1.375026,-1.3589149,1.3589149,1
Vta08,67.4,0.0030555555,1.3677838,-1.3647282,1.3647282,1
Vta08,67.5,0.0030555555,1.3677838,-1.3647282,1.3647282,1
Vta08,67.6,0.013888889,1.3677838,-1.353895,1.353895,1
Vta08,67.7,0.01,1.3677838,-1.3577838,1.3577838,1
Vta08,67.8,0.026111111,1.3677838,-1.3416727,1.3416727,1
Vta08,67.9,0.0069444445,1.3677838,-1.3608394,1.3608394,1
Vta08,68.0,0.011944445,1.453533,-1.4415886,1.4415886,1
Vta08,68.1,0.01,1.4866805,-1.4766805,1.4766805,1
Vta08,68.2,0.013888889,1.4866805,-1.4727917,1.4727917,1
Vta08,68.3,0.005,1.453533,-1.448533,1.448533,1
Vta08,68.4,0.006111111,1.4607753,-1.4546641,1.4546641,1
Vta08,68.5,0.015,1.453533,-1.4385331,1.4385331,1
Vta08,68.6,0.008888889,1.4310559,-1.4221671,1.4221671,1
Vta08,68.7,0.016111111,1.5459585,-1.5298474,1.5298474,1
Vta08,68.8,0.021944445,1.5756779,-1.5537335,1.5537335,1
Vta08,68.9,0.0019444445,1.505333,-1.5033885,1.5033885,1
Vta08,69.0,0.008888889,1.505333,-1.4964441,1.4964441,1
Vta08,69.1,0.016111111,1.4808826,-1.4647715,1.4647715,1
Vta08,69.2,0.005,1.5129081,-1.5079081,1.5079081,1
Vta08,69.3,0.02,1.5120963,-1.4920963,1.4920963,1
Vta08,69.4,0.021944445,1.5120963,-1.4901519,1.4901519,1
Vta08,69.5,0.0130555555,1.5459391,-1.5328835,1.5328835,1
Vta08,69.6,0.008888889,1.5459391,-1.5370502,1.5370502,1
Vta08,69.7,0.008055556,1.5459391,-1.5378835,1.5378835,1
Vta08,69.799,0.008055556,1.5459391,-1.5378835,1.5378835,1
Vta08,69.9,0.005,1.5459391,-1.5409391,1.5409391,1
Vta08,70.0,0.015,1.5459391,-1.5309391,1.5309391,1
Vta08,70.1,0.0069444445,1.5459391,-1.5389947,1.5389947,1
Vta08,70.2,0.005,1.5459391,-1.5409391,1.5409391,1
Vta08,70.3,0.026111111,1.5459391,-1.519828,1.519828,1
Vta08,70.4,0.0019444445,1.5459391,-1.5439947,1.5439947,1
Vta08,70.5,0.011944445,1.615076,-1.6031315,1.6031315,1
Vta08,70.6,0.008888889,1.6435183,-1.6346295,1.6346295,1
Vta08,70.7,0.0019444445,1.5459391,-1.5439947,1.5439947,1
Vta08,70.8,0.015,1.5459391,-1.5309391,1.5309391,1
Vta08,70.9,0.015,1.5459391,-1.5309391,1.5309391,1
Vta08,71.0,0.01,1.5459391,-1.5359391,1.5359391,1
Vta08,71.1,0.01,1.5452437,-1.5352437,1.5352437,1
Vta08,71.2,0.018055556,1.6034077,-1.5853522,1.5853522,1
Vta08,71.3,0.015,1.5702603,-1.5552603,1.5552603,1
Vta08,71.4,0.025,1.5702603,-1.5452603,1.5452603,1
Vta08,71.5,0.008888889,1.4481155,-1.4392266,1.4392266,1
Vta08,71.6,0.023055555,1.4481155,-1.4250599,1.4250599,1
Vta08,71.7,0.013888889,1.453886,-1.4399972,1.4399972,1
Vta08,71.8,0.025,1.453886,-1.428886,1.428886,1
Vta08,71.9,0.02388889,1.453886,-1.4299971,1.4299971,1
Vta08,72.0,0.01,1.4510951,-1.4410951,1.4410951,1
Vta08,72.1,0.011111111,1.4510951,-1.439984,1.439984,1
Vta08,72.199,0.005,1.3788357,-1.3738357,1.3738357,1
Vta08,72.3,0.018888889,1.3788357,-1.3599468,1.3599468,1
Vta08,72.4,0.005,1.3788357,-1.3738357,1.3738357,1
Vta08,72.5,0.0130555555,1.3788357,-1.3657801,1.3657801,1
Vta08,72.603,0.008888889,1.4147482,-1.4058594,1.4058594,1
Vta08,72.7,0.005,1.3545339,-1.3495339,1.3495339,1
Vta08,72.8,0.026111111,1.3545339,-1.3284228,1.3284228,1
Vta08,72.901,0.008888889,1.3904464,-1.3815576,1.3815576,1
Vta08,73.001,0.015,1.3545339,-1.3395339,1.3395339,1
Vta08,73.103,0.003888889,1.4295843,-1.4256954,1.4256954,1
Vta08,73.2,0.013888889,1.4295843,-1.4156954,1.4156954,1
Vta08,73.3,0.018055556,1.4295843,-1.4115287,1.4115287,1
Vta08,73.401,0.016111111,1.4295843,-1.4134731,1.4134731,1
Vta08,73.5,0.01,1.4295843,-1.4195843,1.4195843,1
Vta08,73.6,0.02111111,1.4295843,-1.4084731,1.4084731,1
Vta08,73.7,0.013888889,1.4238137,-1.4099249,1.4099249,1
Vta08,73.8,0.028055556,1.4627317,-1.4346762,1.4346762,1
Vta08,73.9,0.015,1.4569612,-1.4419612,1.4419612,1
Vta08,74.0,0.013888889,1.4627317,-1.4488429,1.4488429,1
Vta08,74.1,0.01,1.4295843,-1.4195843,1.4195843,1
Vta08,74.2,0.008888889,1.4295843,-1.4206954,1.4206954,1
Vta08,74.3,0.008888889,1.3976558,-1.388767,1.388767,1
Vta08,74.4,0.008888889,1.4924511,-1.4835622,1.4835622,1
Vta08,74.5,0.011944445,1.4924511,-1.4805067,1.4805067,1
Vta08,74.6,0.011944445,1.4593036,-1.4473592,1.4473592,1
Vta08,74.7,0.015,1.453533,-1.4385331,1.4385331,1
Vta08,74.8,0.01,1.418678,-1.408678,1.408678,1
Vta08,74.9,0.008055556,1.418678,-1.4106225,1.4106225,1
Vta08,75.0,0.026111111,1.418678,-1.3925669,1.3925669,1
Vta08,75.1,0.008055556,1.679415,-1.6713594,1.6713594,1
Vta08,75.2,0.011111111,1.4952867,-1.4841756,1.4841756,1
Vta08,75.3,0.0011111111,1.6887286,-1.6876174,1.6876174,1
Vta08,75.4,0.003888889,1.7138422,-1.7099533,1.7099533,1
Vta08,75.5,0.016111111,1.7080716,-1.6919605,1.6919605,1
Vta08,75.6,0.018055556,1.7138422,-1.6957866,1.6957866,1
Vta08,75.699,0.016111111,1.5405579,-1.5244467,1.5244467,1
Vta08,75.8,0.018055556,1.534092,-1.5160364,1.5160364,1
Vta08,75.9,0.015,1.5398625,-1.5248625,1.5248625,1
Vta08,76.0,0.006111111,1.5398625,-1.5337514,1.5337514,1
Vta08,76.1,0.01,1.5349038,-1.5249038,1.5249038,1
Vta08,76.2,0.0011111111,1.5999796,-1.5988685,1.5988685,1
Vta08,76.3,0.01,1.5702603,-1.5602603,1.5602603,1
Vta08,76.4,0.005,1.5349038,-1.5299038,1.5299038,1
Vta08,76.5,0.008888889,1.5247784,-1.5158895,1.5158895,1
Vta08,76.6,0.0019444445,1.5305489,-1.5286045,1.5286045,1
Vta08,76.7,0.011111111,1.5305489,-1.5194378,1.5194378,1
Vta08,76.8,0.02,1.5398625,-1.5198625,1.5198625,1
Vta08,76.9,0.013888889,1.5101432,-1.4962543,1.4962543,1
Vta08,77.0,0.011111111,1.5471047,-1.5359936,1.5359936,1
Vta08,77.1,0.008888889,1.5405579,-1.531669,1.531669,1
Vta08,77.2,0.018888889,1.5471047,-1.5282159,1.5282159,1
Vta08,77.3,0.011944445,1.5251181,-1.5131737,1.5131737,1
Vta08,77.4,0.006111111,1.5479186,-1.5418074,1.5418074,1
Vta08,77.5,0.011944445,1.5180807,-1.5061363,1.5061363,1
Vta08,77.6,0.008888889,1.5180807,-1.5091919,1.5091919,1
Vta08,77.7,0.013888889,1.5533738,-1.539485,1.539485,1
Vta08,77.8,0.018055556,1.5533738,-1.5353183,1.5353183,1
Vta08,77.9,0.026111111,1.4328091,-1.406698,1.406698,1
Vta08,78.0,0.003888889,1.4257717,-1.4218829,1.4218829,1
Vta08,78.1,0.025,1.4426571,-1.4176571,1.4176571,1
Vta08,78.2,0.0030555555,1.4426571,-1.4396015,1.4396015,1
Vta08,78.3,0.01,1.4426571,-1.4326571,1.4326571,1
Vta08,78.4,0.0069444445,1.466096,-1.4591516,1.4591516,1
Vta08,78.499,0.02111111,1.4975039,-1.4763927,1.4763927,1
Vta08,78.6,0.016944444,1.4426571,-1.4257127,1.4257127,1
Vta08,78.7,0.005,1.4419618,-1.4369618,1.4369618,1
Vta08,78.8,0.013888889,1.4363765,-1.4224876,1.4224876,1
Vta08,78.9,0.028888889,1.4603255,-1.4314365,1.4314365,1
Vta08,79.0,0.008888889,1.4368865,-1.4279977,1.4279977,1
Vta08,79.1,0.008888889,1.4254584,-1.4165696,1.4165696,1
Vta08,79.2,0.026111111,1.4254584,-1.3993473,1.3993473,1
Vta08,79.3,0.013888889,1.3901653,-1.3762765,1.3762765,1
Vta08,79.4,0.018888889,1.4198847,-1.4009959,1.4009959,1
Vta08,79.5,0.003888889,1.4098758,-1.4059869,1.4059869,1
Vta08,79.6,0.02,1.7729115,-1.7529116,1.7529116,1
Vta08,79.7,0.008888889,1.5688996,-1.5600108,1.5600108,1
Vta08,79.8,0.0019444445,1.4279959,-1.4260515,1.4260515,1
Vta08,79.9,0.003888889,1.525574,-1.5216851,1.5216851,1
Vta08,80.0,0.01,1.5328162,-1.5228162,1.5228162,1
Vta08,80.1,0.02388889,1.5328162,-1.5089272,1.5089272,1
Vta08,80.2,0.016111111,1.525574,-1.5094628,1.5094628,1
Vta08,80.3,0.008888889,1.525574,-1.5166851,1.5166851,1
Vta08,80.4,0.018888889,1.525574,-1.5066851,1.5066851,1
Vta08,80.5,0.0130555555,1.5385867,-1.5255312,1.5255312,1
Vta08,80.601,0.016111111,1.5313445,-1.5152334,1.5152334,1
Vta08,80.699,0.021944445,1.5994174,-1.577473,1.577473,1
