y_true_forward_speed_mps,y_pred_forward_speed_mps,residual_true_minus_pred_mps
0.008888889,0.85771525,-0.84882635
0.013888889,0.8330678,-0.8191789
0.018055556,0.8689836,-0.85092807
0.026111111,0.881743,-0.8556319
0.003888889,0.896415,-0.8925261
0.025,0.85243744,-0.82743746
0.0030555555,0.85957205,-0.8565165
0.01,0.80439943,-0.79439944
0.0069444445,0.9045296,-0.89758515
0.02111111,0.8668884,-0.8457773
0.016944444,0.87997055,-0.8630261
0.005,0.844146,-0.839146
0.013888889,0.8697509,-0.855862
0.028888889,0.8253633,-0.7964744
0.008888889,0.90163404,-0.89274514
0.008888889,0.846713,-0.8378241
0.026111111,0.8523158,-0.82620466
0.013888889,0.91306573,-0.89917684
0.018888889,0.8522545,-0.8333656
0.003888889,0.8235493,-0.81966037
0.02,0.90128523,-0.88128525
0.008888889,0.85399693,-0.84510803
0.0019444445,0.92923933,-0.9272949
0.003888889,0.812112,-0.80822307
0.01,0.8997818,-0.88978183
0.02388889,0.82402414,-0.80013525
0.016111111,0.90053535,-0.8844242
0.008888889,0.88304716,-0.87415826
0.018888889,0.81222785,-0.79333895
0.0130555555,0.94207656,-0.929021
0.016111111,0.8532524,-0.8371413
0.021944445,0.8538063,-0.83186185
0.02111111,0.8054103,-0.7842992
0.0069444445,0.9247328,-0.9177884
0.026944444,0.9133569,-0.88641244
0.01,0.90416807,-0.8941681
0.011111111,0.94160277,-0.9304916
0.013888889,0.92602813,-0.91213924
0.028888889,0.9399556,-0.9110667
0.011111111,0.93335754,-0.9222464
0.01,0.9433034,-0.9333034
0.015,0.8982276,-0.8832276
0.011111111,0.8972124,-0.88610125
0.008055556,0.89123297,-0.8831774
0.005,0.81568474,-0.81068474
0.023055555,0.90643287,-0.8833773
0.011111111,0.8285794,-0.8174683
0.01,0.8687392,-0.8587392
0.028888889,0.8263991,-0.7975102
0.0069444445,0.8696698,-0.8627254
0.01,0.87793416,-0.86793417
0.02,0.8830098,-0.8630098
0.016944444,0.9376074,-0.92066294
0.005,0.8903882,-0.8853882
0.011111111,0.91910267,-0.9079915
0.013888889,0.942543,-0.92865413
0.016944444,0.9471437,-0.9301992
0.008055556,0.8612642,-0.85320866
0.01,0.94394267,-0.9339427
0.003888889,0.9035977,-0.8997088
0.018055556,0.89315206,-0.8750965
0.008055556,0.8751066,-0.867051
0.0069444445,0.86125696,-0.85431254
0.01,0.7725464,-0.7625464
0.006111111,0.842517,-0.83640593
0.018888889,0.8595271,-0.8406382
0.01,0.86646724,-0.85646725
0.01,0.85378873,-0.84378874
0.01,0.830119,-0.820119
0.008888889,0.8854251,-0.8765362
0.018888889,0.8692193,-0.8503304
0.0069444445,0.91490316,-0.90795875
0.011111111,0.82137996,-0.8102688
0.013888889,0.93707204,-0.92318314
0.0030555555,0.92631257,-0.923257
0.008055556,0.86233866,-0.8542831
0.0011111111,0.8918465,-0.8907354
0.008055556,0.883877,-0.8758214
0.02111111,0.9290831,-0.907972
0.01,0.8420197,-0.8320197
0.015,0.9404676,-0.9254676
0.003888889,0.89146876,-0.88757986
0.006111111,0.9807737,-0.9746626
0.008055556,0.8718655,-0.86380994
0.01,0.81646407,-0.8064641
0.008055556,0.89151037,-0.8834548
0.018055556,0.8313162,-0.8132606
0.006111111,0.79308856,-0.78697747
0.008055556,0.8949079,-0.8868523
0.008055556,0.849756,-0.84170043
0.013888889,0.83861846,-0.82472956
0.01,0.75668097,-0.746681
0.023055555,0.85908705,-0.8360315
0.018888889,0.7425617,-0.7236728
0.008888889,0.80829495,-0.79940605
0.008055556,0.8211272,-0.8130716
0.016111111,0.8857752,-0.8696641
0.046944443,0.82064253,-0.7736981
0.04,0.910921,-0.87092096
0.031111112,0.8522674,-0.82115626
0.05,0.9853848,-0.9353848
0.016111111,0.89493024,-0.8788191
0.008055556,1.0664924,-1.0584369
0.021944445,1.1752161,-1.1532717
0.016111111,1.2661002,-1.249989
0.015,1.1416543,-1.1266543
0.018888889,1.2663159,-1.2474271
0.0069444445,1.2601674,-1.253223
0.018888889,1.3001952,-1.2813064
0.031111112,1.4194604,-1.3883493
0.05111111,1.5205958,-1.4694847
0.09111111,1.7041044,-1.6129934
0.10611111,2.1334739,-2.0273628
0.15111111,2.1746542,-2.0235431
0.19805555,2.4351795,-2.237124
0.23111111,3.022137,-2.7910259
0.335,4.343086,-4.0080857
0.40388888,4.3515277,-3.9476388
0.4561111,5.0738673,-4.6177564
0.53194445,4.9414897,-4.4095454
0.6230556,6.199961,-5.5769057
0.8461111,5.6141667,-4.7680554
1.0169444,6.456837,-5.439893
1.3038889,6.028613,-4.7247243
1.5980556,10.794682,-9.196626
1.9661111,10.193155,-8.227044
2.2580554,10.686865,-8.428809
2.528889,9.660216,-7.1313276
2.873889,12.534085,-9.660196
3.1230555,9.403154,-6.280099
3.3119445,11.684966,-8.373022
3.5680556,7.638013,-4.0699573
3.69,8.721354,-5.0313535
3.9019444,4.630174,-0.72822976
4.0,5.1053586,-1.1053586
4.2219443,4.395361,-0.17341661
4.365,5.0025525,-0.63755274
4.513889,4.9480877,-0.43419886
4.646111,4.7894187,-0.14330769
4.8780556,5.3199944,-0.44193888
5.038889,5.492614,-0.45372486
5.2469444,6.2845235,-1.037579
5.285,6.4238434,-1.1388435
5.6811113,7.8947453,-2.213634
5.74,7.002196,-1.2621961
6.0019445,6.8140645,-0.81211996
6.216944,7.2597356,-1.0427914
6.345,9.117502,-2.7725024
6.546111,7.8072257,-1.2611146
6.6730556,10.09745,-3.4243946
6.871111,9.715462,-2.8443508
6.936111,10.315916,-3.379805
7.188889,10.723098,-3.5342088
7.325,11.770329,-4.4453297
7.485,11.920843,-4.435843
7.4730554,10.145902,-2.6728463
7.575,10.127031,-2.5520315
7.546111,10.942686,-3.396575
7.606111,11.77486,-4.1687493
7.6138887,11.41457,-3.800681
7.7719445,12.861758,-5.0898137
7.81,11.082275,-3.2722754
7.793889,12.429712,-4.6358232
7.816111,11.316016,-3.499905
7.9919443,12.219618,-4.2276735
8.056945,11.528652,-3.4717073
8.016945,12.585791,-4.5688457
8.151944,12.375517,-4.2235727
8.151944,11.676577,-3.5246325
8.128889,12.214384,-4.085495
8.256945,8.982769,-0.72582436
8.095,11.485614,-3.3906136
8.2288885,11.068018,-2.8391294
8.218056,11.873268,-3.6552124
8.243055,14.05093,-5.8078747
8.143056,13.812916,-5.66986
8.218056,14.67586,-6.4578047
8.276111,15.262896,-6.986785
8.16,13.898484,-5.7384844
8.185,14.706066,-6.5210657
8.171945,13.878317,-5.7063723
8.095,13.522497,-5.427497
8.125,12.988493,-4.863493
8.168056,14.299492,-6.1314363
8.07,14.464411,-6.394411
8.038889,13.659761,-5.6208725
7.9930553,13.04451,-5.0514545
7.858889,13.40485,-5.545961
7.858889,14.798691,-6.9398017
7.873889,13.990365,-6.116476
7.7569447,12.832922,-5.0759773
7.5111113,12.5450535,-5.033942
7.6930556,12.622267,-4.929211
7.453889,11.145179,-3.69129
7.4711113,10.298915,-2.8278036
7.4030557,9.787373,-2.384317
7.2330556,9.694387,-2.4613318
7.2080555,9.706282,-2.4982262
7.12,9.534715,-2.4147148
7.0288887,10.702355,-3.6734667
6.9069443,9.67647,-2.7695255
6.91,11.404295,-4.494295
6.715,9.799459,-3.0844593
6.635,10.699042,-4.064042
6.635,9.1098795,-2.4748793
6.66,10.132406,-3.4724064
6.523889,9.984062,-3.4601731
6.493889,9.906102,-3.4122133
6.4,10.397233,-3.997233
6.4169445,11.606057,-5.1891127
6.345,12.5720825,-6.2270827
6.3469443,12.735574,-6.3886294
6.3519444,12.892324,-6.54038
6.2719445,13.005741,-6.7337966
6.1619444,13.25016,-7.088216
6.0769444,14.6200485,-8.543104
6.161111,14.13175,-7.970639
6.0480556,14.544749,-8.496694
5.963889,13.586018,-7.6221285
5.986111,12.995426,-7.009315
5.878889,12.056189,-6.1772995
5.961111,12.349307,-6.388196
5.7211113,11.600625,-5.8795137
5.83,10.390888,-4.5608883
5.861111,10.913652,-5.0525413
5.7319446,10.008554,-4.27661
5.626111,10.384953,-4.7588415
5.6738887,9.140829,-3.4669404
5.683889,8.80731,-3.1234212
5.5488887,7.9602323,-2.4113436
5.6,7.853152,-2.253152
5.5761113,9.273237,-3.697126
5.48,10.05024,-4.5702395
5.4438887,10.197058,-4.753169
5.4119444,10.112371,-4.700427
5.4380555,8.929007,-3.490951
5.34,9.940075,-4.600075
5.361111,9.438291,-4.0771794
5.288889,10.64147,-5.352581
5.28,11.067964,-5.7879634
5.223889,9.497759,-4.27387
5.2319446,10.868586,-5.636641
5.211111,10.585619,-5.374508
5.1561112,11.48168,-6.3255687
5.1030555,10.8910675,-5.788012
5.216944,10.178637,-4.9616923
5.2011113,10.644676,-5.443565
5.098889,8.769384,-3.6704955
5.1430554,7.6640954,-2.52104
5.02,6.7789416,-1.7589417
5.0080557,9.271708,-4.263652
5.026111,8.424259,-3.398148
5.0,8.822313,-3.8223133
4.938889,7.8253407,-2.8864517
4.948889,10.284987,-5.3360987
5.1330557,8.214764,-3.081708
5.0780554,10.054371,-4.9763155
5.226111,9.869528,-4.643417
5.228889,9.268727,-4.0398383
5.2630553,10.986757,-5.723702
5.3369446,10.547478,-5.210533
5.441111,10.466555,-5.0254436
5.5619445,10.431023,-4.869078
5.6619444,13.2015505,-7.539606
5.575,10.312508,-4.737508
5.8430557,13.856178,-8.013123
5.888889,11.93679,-6.0479016
5.995,15.00631,-9.011311
6.223889,12.5293255,-6.3054366
6.333889,14.025946,-7.6920567
6.2780557,11.959707,-5.6816516
6.646111,14.020565,-7.374454
6.6480556,11.310809,-4.6627536
6.8780556,12.920433,-6.0423775
6.851111,11.379032,-4.527921
6.9219446,12.889633,-5.9676886
7.2019444,11.302334,-4.1003895
7.3280554,12.137834,-4.809778
7.578889,12.504292,-4.9254026
7.768889,12.881834,-5.112945
7.7680554,10.28871,-2.5206542
7.956111,11.111765,-3.155654
8.091945,11.716132,-3.6241875
8.186111,10.996975,-2.8108635
8.323889,11.983038,-3.6591492
8.281944,10.763763,-2.4818192
8.555,12.245483,-3.690483
8.3961115,11.935074,-3.5389624
8.62,12.569607,-3.949607
8.411944,12.23616,-3.824216
8.458889,11.904572,-3.4456825
8.615,12.296125,-3.6811256
8.4788885,10.301561,-1.8226728
8.678056,9.450058,-0.7720022
8.485,8.145859,0.3391409
8.696111,8.740139,-0.044028282
8.633056,8.919243,-0.28618717
8.57,9.01806,-0.44806004
8.43,8.813374,-0.38337326
8.453889,10.624176,-2.1702871
8.473889,11.280467,-2.8065777
8.52,11.992675,-3.4726744
8.441112,11.250214,-2.809102
8.451111,10.668151,-2.21704
8.423889,10.243965,-1.820076
8.498889,10.185797,-1.6869078
8.405,8.827501,-0.42250156
8.381945,7.1949167,1.1870279
8.453889,8.26366,0.19022846
8.375,7.8350935,0.5399065
8.408055,8.000768,0.4072876
8.363889,8.085538,0.27835083
8.36,7.8295646,0.5304351
8.34,8.3896675,-0.04966736
8.313056,7.7836146,0.52944136
8.348056,9.230034,-0.88197803
8.301945,7.842336,0.45960855
8.296945,9.554683,-1.2577381
8.283055,7.5963607,0.6866946
8.301111,8.877808,-0.5766964
8.266945,7.5934167,0.6735282
8.22,8.981139,-0.7611389
8.266111,8.109427,0.15668392
8.21,8.798635,-0.5886345
8.236944,8.592773,-0.35582924
8.196944,11.252895,-3.055951
8.168889,10.657147,-2.4882584
8.191112,12.291044,-4.0999327
8.105,10.742775,-2.6377754
8.125,11.16918,-3.04418
8.121111,10.801153,-2.6800423
8.043056,10.041863,-1.9988079
8.128056,8.895782,-0.7677269
8.0830555,8.534048,-0.45099258
7.993889,9.629316,-1.6354275
8.055,7.9811425,0.073857784
8.081944,8.330949,-0.24900436
7.965,7.586945,0.3780551
8.023056,9.829474,-1.8064184
7.9711113,8.487944,-0.51683235
8.048889,9.918915,-1.8700256
8.031111,9.467659,-1.4365482
8.106112,9.05124,-0.94512844
8.023056,7.482639,0.5404172
8.073889,8.208883,-0.1349945
8.078055,6.439973,1.6380825
8.22,8.369328,-0.14932728
8.2080555,8.213326,-0.005270958
8.261945,10.455936,-2.1939917
8.421111,8.644936,-0.2238245
8.53,12.26041,-3.7304106
8.441944,9.190517,-0.7485733
8.656944,10.833542,-2.1765976
8.513056,7.560837,0.952219
8.568889,10.667173,-2.0982847
8.631111,10.635492,-2.0043812
8.713889,12.474042,-3.7601528
8.678889,11.214455,-2.5355654
8.595,13.010801,-4.415801
8.626111,12.248854,-3.6227427
8.656944,13.279732,-4.6227875
8.626945,11.225216,-2.5982714
8.598889,10.446325,-1.847436
8.681945,12.442411,-3.7604666
8.53,12.665258,-4.1352587
8.548056,13.425173,-4.877117
8.468889,13.257796,-4.788907
8.365,14.065931,-5.7009315
8.383056,12.379943,-3.9968872
8.366944,12.488073,-4.121129
8.313056,12.953003,-4.639947
8.301945,12.008608,-3.7066631
8.288055,12.259451,-3.9713955
8.098056,11.007932,-2.9098759
8.233055,11.90897,-3.6759148
7.993889,8.453673,-0.4597845
8.128889,9.441593,-1.3127041
7.9919443,6.406603,1.5853415
7.9711113,7.705711,0.2654004
7.995,6.57447,1.4205298
7.92,7.8525968,0.06740332
7.8861113,6.6760306,1.2100806
7.8661113,7.4779806,0.38813066
7.7319446,5.760446,1.9714985
7.7719445,5.419071,2.3528733
7.763889,4.4671345,3.2967544
7.6569443,5.691039,1.9659052
7.723889,5.0106225,2.7132664
7.63,6.7696958,0.86030436
7.5069447,5.1039515,2.4029932
7.5561113,6.6145215,0.94158983
7.458889,5.837169,1.6217198
7.4480557,8.381558,-0.9335027
7.323889,6.771436,0.55245256
7.303056,9.172581,-1.869525
7.3461113,8.730371,-1.3842602
7.1,9.604866,-2.5048661
7.091111,8.186768,-1.0956564
7.1230555,7.954079,-0.8310237
7.0,8.027689,-1.027689
6.958889,7.6763387,-0.71744967
6.895,7.2262945,-0.33129454
6.965,8.361996,-1.3969955
6.77,8.288671,-1.5186706
6.771111,9.030895,-2.2597842
6.7211113,8.212799,-1.4916878
6.6938887,8.248668,-1.554779
6.6561112,7.934957,-1.2788458
6.6030555,7.1498933,-0.5468378
6.5930557,7.0651155,-0.47205973
6.4930553,6.5397334,-0.046678066
6.503889,6.3848796,0.119009495
6.436111,6.222615,0.21349621
6.4919443,6.101336,0.3906083
6.23,6.340146,-0.110146046
6.3830557,6.63506,-0.25200415
6.283056,6.981302,-0.698246
6.2411113,7.247909,-1.0067978
6.148889,7.811118,-1.6622291
6.138889,7.8197384,-1.6808496
6.0419445,7.983545,-1.9416003
5.9438887,7.65952,-1.7156315
5.8969445,7.7219753,-1.8250308
5.7980556,7.4012713,-1.6032157
5.5319443,7.2635856,-1.7316413
5.4230556,6.914225,-1.4911695
4.978889,6.6747117,-1.6958227
4.641111,6.4939017,-1.8527908
4.321111,6.5079103,-2.186799
3.7661111,6.333365,-2.5672538
3.4169445,6.227342,-2.8103976
2.955,6.343058,-3.3880582
2.49,6.089218,-3.5992181
2.2638888,6.0166078,-3.752719
1.9369445,5.8153224,-3.878378
1.6380556,5.9245925,-4.286537
1.5130556,5.6691155,-4.15606
1.3219445,5.6656146,-4.34367
1.2219445,5.1710835,-3.949139
1.115,5.4880357,-4.3730354
0.975,4.606451,-3.6314511
0.9038889,4.859944,-3.956055
0.8711111,3.31866,-2.4475489
0.83,3.8938506,-3.0638506
0.7980555,2.9440348,-2.1459794
0.7561111,3.3901637,-2.6340525
0.7469444,1.8090155,-1.0620711
0.6288889,1.7131345,-1.0842457
0.6561111,1.2781829,-0.62207174
0.5611111,1.2230607,-0.66194963
0.53694445,1.2717463,-0.7348018
0.51611114,1.2939274,-0.7778163
0.48805556,1.2659168,-0.77786124
0.28805557,1.3010197,-1.0129641
0.43,1.3397374,-0.9097374
0.36194444,1.3720008,-1.0100564
0.24388888,1.3646011,-1.1207123
0.2938889,1.3701563,-1.0762674
0.28388888,1.3907077,-1.1068189
0.24805556,1.4292566,-1.181201
0.2361111,1.5824327,-1.3463216
0.23888889,1.5148281,-1.2759392
0.2488889,1.5696427,-1.3207538
0.25694445,1.4681935,-1.2112491
0.24611111,1.5886021,-1.3424909
0.285,1.4022455,-1.1172456
0.3661111,1.459971,-1.0938599
0.32805556,1.3202968,-0.9922412
0.34388888,1.419539,-1.0756501
0.41111112,1.269354,-0.85824287
0.315,1.3013034,-0.9863034
0.37694445,1.2267293,-0.84978485
0.4488889,1.364368,-0.91547906
0.315,1.3038791,-0.98887914
0.37888888,1.413585,-1.0346961
0.3988889,1.3591013,-0.9602124
0.43611112,1.6093713,-1.1732602
0.3861111,1.5985174,-1.2124063
0.4911111,1.569304,-1.078193
0.5711111,1.5726124,-1.0015013
0.47805557,1.5953797,-1.1173241
0.64305556,1.4082761,-0.7652205
0.67694443,1.6654999,-0.9885555
0.64805555,1.5496237,-0.9015682
0.85305554,1.7580848,-0.90502924
0.8211111,1.7865732,-0.9654621
1.0538889,1.7280983,-0.67420936
1.1830555,1.4741387,-0.29108322
1.3011111,1.6671164,-0.3660053
1.545,1.448776,0.09622395
1.7388889,1.852665,-0.11377609
1.9069444,1.5409739,0.3659705
2.143889,1.6191047,0.5247842
2.288889,1.1792161,1.1096728
2.4219444,1.407739,1.0142053
2.6419444,1.3672805,1.2746639
2.7638888,1.3044249,1.459464
2.9188888,1.2193756,1.6995132
3.0638888,1.4980241,1.5658647
3.1819444,1.4002954,1.781649
3.3030555,1.6754384,1.6276171
3.3830554,1.4394758,1.9435797
3.48,1.4731034,2.0068965
3.558889,1.6280754,1.9308136
3.63,1.9323809,1.6976192
3.665,1.8469089,1.818091
3.7580554,1.4157441,2.3423114
3.7180555,1.4733195,2.244736
3.6830556,1.3121636,2.370892
3.7438889,1.3422377,2.4016511
3.69,1.1911038,2.4988961
3.7569444,1.4930207,2.2639236
3.7219443,1.4384899,2.2834544
3.843889,1.6633062,2.1805828
3.8330555,1.4614031,2.3716524
3.8780556,1.6263685,2.251687
3.8119445,1.7384822,2.0734622
3.9080555,2.2537663,1.6542892
3.835,1.8461683,1.9888318
3.796111,3.1590078,0.6371033
3.76,3.4109898,0.34901023
3.6761112,3.2203825,0.45572877
3.7338889,3.9499817,-0.21609282
3.6430554,3.0256407,0.6174147
3.675,3.6808197,-0.0058197975
3.6430554,3.0411394,0.6019161
3.59,3.02443,0.5655699
3.6719444,3.1342218,0.5377226
3.5730555,3.567158,0.005897522
3.721111,3.4350376,0.28607345
3.693889,3.3997562,0.2941327
3.93,2.536664,1.393336
4.1030555,3.8285744,0.27448106
4.2719445,4.855733,-0.5837884
4.4511113,5.0379004,-0.58678913
4.6369443,4.5610466,0.07589769
4.746111,3.9767528,0.76935816
4.8819447,4.7214475,0.16049719
5.026111,5.0614376,-0.03532648
5.1530557,6.4585643,-1.3055086
5.2680554,4.5141816,0.7538738
5.446111,5.980544,-0.5344329
5.5669446,5.772143,-0.20519829
5.591944,6.3708596,-0.7789154
5.6230555,4.962583,0.6604724
5.7988887,5.2411036,0.55778503
5.973889,4.154568,1.8193207
6.108889,5.12775,0.9811392
6.081111,3.8894646,2.1916463
6.3430557,5.1517296,1.1913261
6.308889,4.2787566,2.0301323
6.481111,6.0019035,0.47920752
6.5380554,4.605155,1.9329004
6.676111,5.635695,1.0404162
6.7211113,5.5772634,1.143848
6.631111,7.294534,-0.66342306
6.5580554,6.625795,-0.06773949
6.565,9.105898,-2.5408978
6.495,7.4316826,-0.9366827
6.51,8.734472,-2.224472
6.526111,6.373196,0.152915
6.483889,11.643158,-5.159269
6.483889,11.035133,-4.5512443
6.535,14.506364,-7.971364
6.5630555,13.217608,-6.654553
6.486111,15.906865,-9.4207535
6.4769444,16.265972,-9.789028
6.521111,17.422472,-10.901361
6.455,17.28905,-10.834049
6.46,17.291027,-10.831027
6.4511113,17.25575,-10.80464
6.481111,16.700682,-10.21957
6.4511113,15.0590725,-8.607962
6.5269446,14.863083,-8.336138
6.588889,14.227046,-7.638157
6.5480556,14.474899,-7.9268436
6.645,13.297483,-6.6524835
6.723889,14.093437,-7.3695483
6.801111,12.551396,-5.750285
6.9530554,13.31459,-6.361535
6.786111,12.018584,-5.2324734
7.001111,12.76674,-5.765629
7.26,11.220471,-3.9604712
7.2469444,9.653908,-2.4069633
7.3261113,10.159374,-2.833263
7.3819447,10.200989,-2.819044
7.603889,8.7815895,-1.1777005
7.683889,7.1245465,0.5593424
7.8780556,10.532075,-2.6540194
7.966111,6.563592,1.4025192
8.083889,10.331049,-2.24716
8.155,5.1222024,3.0327973
8.283889,10.587226,-2.303337
8.428056,5.741688,2.686368
8.448055,10.593159,-2.1451035
8.526944,6.839459,1.6874852
8.588889,10.092875,-1.5039854
8.573889,7.4661617,1.107727
8.55,8.914642,-0.36464214
8.451944,6.5258822,1.9260621
8.4,9.261147,-0.8611469
8.441112,10.29221,-1.8510981
8.468056,10.175571,-1.7075157
8.461111,9.955595,-1.494484
8.4,10.259866,-1.8598661
8.401111,11.204111,-2.8030005
8.366111,9.790898,-1.4247875
8.308056,8.987608,-0.6795521
8.28,8.417012,-0.13701248
8.161944,9.198641,-1.0366964
8.258056,9.213434,-0.95537853
8.16,9.320581,-1.1605816
8.218889,10.0887985,-1.8699093
8.116944,11.026415,-2.9094706
8.103056,11.314219,-3.2111635
8.108055,11.575157,-3.467102
8.051111,11.525924,-3.4748125
8.17,11.517793,-3.3477926
8.083889,13.395468,-5.3115788
8.101111,12.870927,-4.7698154
8.073055,11.939558,-3.8665028
8.048056,11.884079,-3.8360233
8.178889,10.293184,-2.114295
8.223056,12.186469,-3.9634132
8.195,10.936777,-2.7417774
8.345,12.550703,-4.205703
8.326111,8.963377,-0.63726616
8.403055,12.166521,-3.763466
8.411111,10.266647,-1.8555365
8.503056,11.407143,-2.904087
8.7,9.852819,-1.1528196
8.608055,13.115717,-4.507662
8.768056,13.335272,-4.567216
8.901944,13.005364,-4.1034203
8.92,12.425724,-3.505724
8.978056,12.781308,-3.8032522
9.153889,13.625471,-4.4715824
9.07,12.529934,-3.4599342
9.213889,12.32243,-3.1085405
9.385,12.753006,-3.3680058
9.246944,12.70047,-3.4535255
9.421111,15.354312,-5.933201
9.401944,14.606581,-5.2046366
9.408055,16.183325,-6.7752695
9.531944,15.336512,-5.8045673
9.486111,16.095022,-6.6089115
9.546945,15.805298,-6.258353
9.578889,14.8006935,-5.2218046
9.505,13.932573,-4.427573
9.468889,15.501965,-6.0330753
9.5,11.739843,-2.2398434
9.385,13.346008,-3.961008
9.351111,10.461412,-1.110301
9.451111,12.77533,-3.3242188
9.303056,12.587929,-3.284873
9.303889,13.900317,-4.596428
9.341945,9.618561,-0.2766161
9.231944,14.282474,-5.0505295
9.241111,11.036537,-1.7954264
9.223056,14.302576,-5.07952
9.241944,9.839349,-0.5974045
9.155,12.037176,-2.8821764
9.33,10.814737,-1.4847374
9.286111,13.018194,-3.7320833
9.191112,9.728576,-0.53746414
9.17,12.006901,-2.8369007
9.226944,11.486994,-2.2600498
9.27,15.36248,-6.0924797
9.208889,12.25302,-3.0441313
9.1461115,14.9700775,-5.823966
9.295,12.327505,-3.032505
9.255,14.818562,-5.5635614
9.108889,11.57656,-2.4676714
9.311944,13.226592,-3.914648
9.106112,11.528139,-2.4220276
9.341111,14.070009,-4.728898
9.318055,12.019062,-2.701007
9.328889,12.9264145,-3.5975256
9.436944,12.504726,-3.0677824
9.448055,15.013603,-5.565548
9.366944,13.155408,-3.7884636
9.496944,12.848416,-3.351472
9.533889,13.058585,-3.5246964
9.42,14.3751955,-4.9551954
9.556111,14.000509,-4.444398
9.516945,15.172735,-5.6557903
9.636945,14.875275,-5.23833
9.673056,14.955303,-5.2822475
9.545,13.025511,-3.4805107
9.665,14.672376,-5.0073757
9.683056,15.445202,-5.762146
9.641111,14.646109,-5.0049973
9.748055,15.719698,-5.9716425
9.748055,14.655644,-4.907589
9.71,16.568712,-6.858712
9.748889,14.625915,-4.8770256
9.721945,13.80842,-4.0864754
9.851944,11.155853,-1.3039093
9.856944,13.897184,-4.0402403
9.871944,9.357474,0.5144701
9.821111,11.518164,-1.697053
9.778889,9.606653,0.17223549
9.848056,12.307724,-2.4596682
9.813056,10.012278,-0.19922161
9.931945,12.45299,-2.5210447
9.821944,10.677999,-0.8560543
9.865,11.808136,-1.9431362
9.885,9.90182,-0.016819954
