filename,relpath,kind,filetype,size_bytes,size_mb,n_rows,n_cols,columns,timestamp_column,first_timestamp_s,last_timestamp_s,duration_s,missing_values,duplicate_timestamps,est_sampling_interval_s,est_sampling_hz,max_gap_s
S-M.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\M (Driver B)\S-M.csv,phone,.csv,19798721,19.8,105974,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,10599.623,10599.62,0,0,0.1,10.0,1.36
S-Vta13.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta13\S-Vta13.csv,phone,.csv,76217,0.08,404,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,40.301,40.3,0,0,0.1,10.0,0.1
S-Vta14.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta14\S-Vta14.csv,phone,.csv,540523,0.54,2885,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,288.4,288.4,0,0,0.1,10.0,0.1
S-Vta15.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta15\S-Vta15.csv,phone,.csv,156907,0.16,833,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,83.2,83.2,0,0,0.1,10.0,0.11
S-Vta16.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta16\S-Vta16.csv,phone,.csv,2111083,2.11,11335,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,1133.4,1133.4,0,0,0.1,10.0,0.11
S-Vta17.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta17\S-Vta17.csv,phone,.csv,839635,0.84,4519,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,452.986,452.99,0,0,0.1,10.0,1.28
S-Vta19.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta19\S-Vta19.csv,phone,.csv,54578,0.05,292,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,29.101,29.1,0,0,0.1,10.0,0.1
S-Vta20.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta20\S-Vta20.csv,phone,.csv,582891,0.58,3223,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,322.2,322.2,0,0,0.1,10.0,0.11
S-Vta21.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta21\S-Vta21.csv,phone,.csv,388495,0.39,2079,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,207.8,207.8,0,0,0.1,10.0,0.1
S-Vta22.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta22\S-Vta22.csv,phone,.csv,290331,0.29,1564,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,156.301,156.3,0,0,0.1,10.0,0.1
S-Vta23.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta23\S-Vta23.csv,phone,.csv,206507,0.21,1110,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,110.9,110.9,0,0,0.1,10.0,0.1
S-Vta24.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta24\S-Vta24.csv,phone,.csv,217212,0.22,1171,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,117.001,117.0,0,0,0.1,10.0,0.1
S-Vta25.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta25\S-Vta25.csv,phone,.csv,118562,0.12,646,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,64.498,64.5,0,0,0.1,10.0,0.1
S-Vta26.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta26\S-Vta26.csv,phone,.csv,358553,0.36,1935,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,193.4,193.4,0,0,0.1,10.0,0.1
S-Vta27.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta27\S-Vta27.csv,phone,.csv,471023,0.47,2540,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,253.9,253.9,0,0,0.1,10.0,0.1
S-Vta28.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta28\S-Vta28.csv,phone,.csv,781902,0.78,4210,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,420.9,420.9,0,0,0.1,10.0,0.11
S-Vta29.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta29\S-Vta29.csv,phone,.csv,4387027,4.39,23705,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,2369.778,2369.78,0,0,0.1,10.0,0.11
S-Vta30.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vta (Driver E)\Vta30\S-Vta30.csv,phone,.csv,3175640,3.18,17136,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,1713.5,1713.5,0,0,0.1,10.0,0.13
S-Vtb1.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb01\S-Vtb1.csv,phone,.csv,6052896,6.05,32459,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,3245.799,3245.8,0,0,0.1,10.0,661.38
S-Vtb2.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb02\S-Vtb2.csv,phone,.csv,1053029,1.05,5712,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,571.1,571.1,0,0,0.1,10.0,0.11
S-Vtb3.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb03\S-Vtb3.csv,phone,.csv,1530275,1.53,8240,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,823.9,823.9,0,0,0.1,10.0,0.11
S-Vtb4.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb04\S-Vtb4.csv,phone,.csv,103090,0.1,556,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,55.5,55.5,0,0,0.1,10.0,0.1
S-Vtb5.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vtb (Driver E)\Vtb05\S-Vtb5.csv,phone,.csv,12010333,12.01,64388,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,6438.701,6438.7,0,0,0.1,10.0,0.12
