timestamp,latitude,longitude,x,y
40.8,52.40258240000001,-1.5010928,162.30149837199335,2.037146682384997
40.901,52.4025784,-1.5010839,162.90596057875118,1.5918687187541762
41.0,52.402574,-1.5010757,163.4628808142077,1.1020629590766624
41.101,52.4025692,-1.5010679,163.99263420889483,0.5677294033524559
41.2,52.402564,-1.501061,164.46126221189598,-0.011131949209416398
41.3,52.402558500000005,-1.5010546,164.89593166395042,-0.6233891478175928
41.401,52.4025528,-1.5010489,165.28305914468854,-1.2579102456355744
41.5,52.4025469,-1.5010439,165.6226446541103,-1.9146952418723888
41.6,52.4025406,-1.50104,165.88752135146143,-2.616008033364924
41.7,52.4025342,-1.5010368,166.10485607748112,-3.3284527748578476
41.8,52.4025276,-1.5010344999999998,166.26106541182992,-4.063161413978632
41.9,52.402521,-1.5010331,166.35614935446256,-4.797870053099416
42.0,52.4025142,-1.5010326,166.39010790539422,-5.5548425906390335
42.101,52.4025076,-1.501033,166.36294106463984,-6.289551229759817
42.2,52.40250089999999,-1.5010343,166.27464883219955,-7.03539181888099
42.301,52.4024943,-1.5010366,166.11843949786584,-7.770100457210802
42.401,52.4024879,-1.5010396,165.91468819221575,-8.482545198703725
42.501,52.4024816,-1.5010435,165.64981149486465,-9.18385799019626
42.601,52.4024756,-1.5010480999999998,165.3373928262123,-9.85177493485152
42.7,52.4024698,-1.5010537,164.9570570556515,-10.497427981878918
42.8,52.4024643,-1.5010599,164.53597102396662,-11.109685181278067
42.9,52.4024592,-1.5010669,164.06055131077312,-11.67741458383955
43.0,52.4024543,-1.5010745,163.54438133645567,-12.222880088773172
43.1,52.40245,-1.5010826000000002,162.99425281119147,-12.70155389924127
43.2,52.402446000000005,-1.5010914,162.39658231462604,-13.14683186208112
43.301,52.402442400000005,-1.5011006,161.77174497729115,-13.547582028874274
43.4,52.402439400000006,-1.5011103,161.11294908902465,-13.881540501201902
43.5,52.4024369,-1.5011205,160.4201946497964,-14.159839229064394
43.6,52.4024348,-1.5011308,159.72064850039084,-14.393610159298248
43.7,52.4024332,-1.5011413,159.00751893061567,-14.571721345066967
43.8,52.4024322,-1.5011521,158.27401423026345,-14.683040835579185
43.9,52.4024316,-1.5011629,157.54050952992623,-14.74983253004471
44.0,52.4024317,-1.5011736999999998,156.80700482958906,-14.738700580835294
44.1,52.402432100000006,-1.5011845,156.0735001292368,-14.69417278399763
44.2,52.4024331,-1.5011953,155.33999542888458,-14.58285329348541
44.3,52.4024348,-1.5012058,154.62686585910936,-14.393610159298248
44.4,52.4024369,-1.5012161000000002,153.92731970968873,-14.159839229064394
44.501,52.4024395,-1.501226,153.2549404010526,-13.87040855278346
44.6,52.40244259999999,-1.5012357,152.59614451277108,-13.525318132037386
44.701,52.4024462,-1.5012447999999998,151.97809888564362,-13.12456796445326
44.8,52.4024502,-1.5012534,151.39401180943275,-12.679290001613412
44.9,52.402454600000006,-1.5012615000000002,150.84388328415346,-12.189484241144925
45.0,52.4024594,-1.5012689,150.34129673023577,-11.65515068621169
45.101,52.4024646,-1.5012757,149.8794604374119,-11.076289333649818
45.2,52.4024701,-1.5012819,149.45837440574215,-10.464032134250669
45.3,52.402475800000005,-1.5012873,149.09162205556603,-9.829511036432686
45.4,52.4024818,-1.5012919000000002,148.77920338688352,-9.1615940925684
45.5,52.4024881,-1.5012956,148.5279101099322,-8.460281300284894
45.6,52.4024944,-1.5012986,148.32415880428215,-7.758968508001385
45.7,52.402501,-1.5013007000000005,148.1815328902879,-7.024259868880602
45.801,52.4025076,-1.5013018,148.10682407824737,-6.289551229759817
45.901,52.4025142,-1.5013022,148.07965723749305,-5.5548425906390335
46.0,52.4025209,-1.501302,148.09324065787777,-4.809002002308833
46.1,52.4025276,-1.5013006,148.1883246005104,-4.063161413978632
46.201,52.4025341,-1.5012984,148.33774222465178,-3.3395847240672643
46.3,52.4025407,-1.5012954,148.54149353030184,-2.604876084155508
46.4,52.4025469,-1.5012914,148.8131619378453,-1.9146952418723888
46.5,52.402553000000005,-1.5012866,149.13916402688236,-1.2356463472167416
46.6,52.4025589,-1.5012809,149.52629150762047,-0.5788613517708997
46.701,52.4025645,-1.5012745,149.9609609596749,0.04452779604669304
46.8,52.4025697,-1.5012677,150.42279725248372,0.6233891486085653
46.9,52.4025747,-1.5012599,150.95255064718592,1.1799866027516048
47.0,52.4025792,-1.5012516,151.51626259281974,1.6809243108475622
47.1,52.4025833,-1.5012426,152.12751650976992,2.137334223687799
47.2,52.402587,-1.5012332000000002,152.7659372674744,2.5492163388993982
47.3,52.4025902,-1.5012233,153.4383165761407,2.90543870964586
47.4,52.4025929,-1.5012129,154.1446544357235,3.206001335136213
47.5,52.4025952,-1.5012022,154.87136742588342,3.4620361637889
47.6,52.402596900000006,-1.5011912,155.61845554660528,3.6512792987670335
47.7,52.4025979,-1.5011802,156.36554366732716,3.7625987892792523
47.801,52.402598600000005,-1.5011689,157.13300691862614,3.8405224329541943
47.901,52.402598600000005,-1.5011576,157.90047016991,3.8405224329541943
48.0,52.4025981,-1.5011463,158.66793342119388,3.7848626869071125
48.1,52.402596900000006,-1.5011351,159.42860496230048,3.6512792987670335
48.201,52.4025951,-1.5011240999999995,160.17569308305252,3.450904214579483
48.3,52.4025929,-1.5011134000000002,160.90240607316716,3.206001335136213
48.401,52.4025901,-1.5011029,161.61553564295744,2.894306760436444
48.5,52.4025868,-1.5010929,162.29470666180097,2.526952441271538
48.6,52.40258300000001,-1.5010834,162.93991912969787,2.1039383768505227
48.7,52.4025789,-1.5010743,163.5579647568404,1.6475284640102856
48.8,52.4025743,-1.5010658,164.1352601228589,1.1354588059139392
48.901,52.40256910000001,-1.5010581,164.65822180735367,0.556597454934012
49.0,52.4025637,-1.501051,165.14043323073952,-0.04452779604669304
49.1,52.4025579,-1.5010446,165.57510268279395,-0.6901808430740912
49.2,52.4025518,-1.5010390999999998,165.94864674316247,-1.3692297369387658
49.3,52.4025454,-1.5010344000000002,166.2678571219921,-2.0816744776407172
49.4,52.4025388,-1.5010307,166.51915039897355,-2.8163831167615014
49.5,52.4025322,-1.5010278,166.71610999444633,-3.551091755882286
49.602,52.4025253,-1.5010258,166.85194419820297,-4.319196242631319
49.7,52.4025183,-1.5010248,166.9198613000964,-5.098432678589769
49.8,52.4025114,-1.5010248,166.9198613000964,-5.86653716454783
49.9,52.4025045,-1.5010255,166.87231932878007,-6.634641651296864
50.0,52.4024976,-1.5010274,166.74327683520067,-7.402746138045897
50.101,52.4024909,-1.5010302,166.55310894992027,-8.148586726376097
50.2,52.402484400000006,-1.5010339,166.30181567295386,-8.872163415496493
50.3,52.4024781,-1.5010383,166.00298042465607,-9.57347620778
50.4,52.402472,-1.5010436,165.6430197846723,-10.252525101644673
50.5,52.4024663,-1.5010498,165.2219337529875,-10.887046199462658
50.6,52.4024608,-1.5010566,164.76009746017868,-11.499303398861805
50.7,52.4024557,-1.5010641999999998,164.2439274858763,-12.06703280221426
50.8,52.402451000000006,-1.5010723999999998,163.68700725043482,-12.59023440793808
50.9,52.4024467,-1.501081,163.10292017420886,-13.06890821919715
51.0,52.402443,-1.5010903999999998,162.46449941651943,-13.480790335199721
51.101,52.4024396,-1.5011002,161.79891181804553,-13.859276603574044
51.2,52.4024369,-1.5011104000000002,161.10615737881722,-14.159839229064394
51.3,52.4024346,-1.5011209,160.39302780904202,-14.415874057717083
51.4,52.4024328,-1.5011317,159.6595231087049,-14.61624914111366
51.5,52.4024317,-1.5011427,158.91243498798298,-14.738700580835294
51.6,52.402431,-1.5011536,158.17213857743837,-14.816624224510237
51.7,52.4024307,-1.5011646,157.42505045671652,-14.850020072138484
51.801,52.402431,-1.5011757,156.67117062581733,-14.816624224510237
51.9,52.4024318,-1.5011867,155.92408250508035,-14.727568631625877
52.0,52.4024332,-1.5011975,155.19057780474319,-14.571721345066967
52.1,52.4024352,-1.501208,154.47744823495293,-14.349082363251556
52.2,52.4024376,-1.5012181,153.7914855059321,-14.081915585389455
52.3,52.4024405,-1.5012280000000002,153.11910619726584,-13.75908906227124
52.401,52.402444,-1.5012375,152.47389372938403,-13.369470843896528
52.5,52.4024478,-1.5012464,151.86943152261117,-12.946456779475513
52.6,52.402452,-1.5012547,151.30571957697734,-12.478914918216834
52.701,52.4024567,-1.5012624,150.7827578924675,-11.95571331091107
52.8,52.4024618,-1.5012694000000002,150.307338179274,-11.387983908349586
52.901,52.4024671,-1.5012758,149.8726687272346,-10.797990606578297
53.0,52.402472800000005,-1.5012815000000002,149.48554124648143,-10.163469508760317
53.1,52.4024787,-1.5012864,149.15274744726705,-9.506684513314474
53.2,52.4024848,-1.5012905,148.87428732953126,-8.827635619449799
53.3,52.4024911,-1.5012938,148.65016089331922,-8.126322827957264
53.4,52.4024975,-1.5012965,148.46678471823117,-7.41387808646434
53.501,52.4025041,-1.5012981,148.35811735521378,-6.679169447343557
53.6,52.4025107,-1.5012989,148.30378367370508,-5.944460808222772
53.7,52.4025174,-1.501299,148.29699196352783,-5.198620219892572
53.8,52.40252410000001,-1.5012983,148.34453393484415,-4.452779630771398
53.9,52.4025306,-1.5012966,148.45999300803882,-3.729202941651003
54.0,52.4025372,-1.5012942,148.62299405256488,-2.9944943025302186
54.1,52.4025435,-1.5012909,148.84712048877694,-2.2931815102467112
54.2,52.4025497,-1.5012866,149.13916402688236,-1.60300066717262
54.3,52.4025557,-1.5012815999999998,149.4787495363192,-0.9350837225173617
54.4,52.4025613,-1.501276,149.8590853068499,-0.3116945739087964
54.5,52.4025669,-1.5012694000000002,150.307338179274,0.3116945739087964
54.6,52.402572,-1.5012624,150.7827578924675,0.8794239772612523
54.7,52.4025768,-1.5012546,151.31251128716968,1.413757532985459
54.8,52.4025812,-1.5012463000000005,151.87622323277336,1.9035632926629724
54.9,52.4025852,-1.5012373,152.48747714975366,2.348841255502821
55.0,52.4025888,-1.5012279,153.12589790747325,2.7495914222959756
55.1,52.4025918,-1.5012180000000002,153.79827721610937,3.0835498954145772
55.2,52.4025944,-1.5012077,154.49782336553,3.372980570904541
55.301,52.4025966,-1.5011972,155.2109529353052,3.617883451138784
55.4,52.4025981,-1.5011864,155.94445763565744,3.7848626869071125
55.5,52.4025992,-1.5011755,156.684754046187,3.907314126628748
55.601,52.4025998,-1.5011644,157.43863387710118,3.9741058210942732
55.7,52.4025997,-1.5011533,158.19251370801544,3.96297387267583
55.8,52.4025991,-1.5011421,158.95318524910698,3.896182178210304
55.9,52.4025979,-1.5011312,159.6934816596365,3.7625987892792523
56.0,52.4025962,-1.5011204,160.42698635998875,3.5733556543011185
56.1,52.402594,-1.5011099,161.14011592976394,3.3284527748578476
56.201,52.4025911,-1.5010994999999998,161.84645378937694,3.005626251739635
56.3,52.40258789999999,-1.5010897,162.51204138782066,2.649403880202201
56.4,52.4025844,-1.5010802,163.15725385571756,2.259785663409435
56.5,52.4025803,-1.5010713,163.76171606249042,1.8033757505691976
56.6,52.40257570000001,-1.5010628,164.33901142850897,1.2913060940547962
56.7,52.4025707,-1.5010551,164.86197311300373,0.7347086391207842
56.801,52.40256539999999,-1.5010480000000002,165.3441845363745,0.14471533734949552
56.9,52.4025597,-1.5010416,165.77885398844404,-0.48980575967751366
57.0,52.4025538,-1.5010361,166.15239804879744,-1.1465907551233556
57.1,52.4025475,-1.5010312,166.48519184804195,-1.8479035474068632
57.2,52.4025411,-1.5010273,166.75006854537796,-2.560348288108815
57.3,52.4025345,-1.5010242,166.9606115612204,-3.295056927229599
57.4,52.4025278,-1.5010219,167.11682089555407,-4.0408975155597995
57.5,52.402521,-1.5010207000000002,167.19832141780205,-4.797870053099416
57.6,52.4025141,-1.5010202,167.23227996876383,-5.56597453984845
57.7,52.402507400000005,-1.5010207000000002,167.19832141780205,-6.311815127387678
57.8,52.4025005,-1.501022,167.11002918536175,-7.079919614136711
57.9,52.4024939,-1.5010243,166.953819851028,-7.814628253257496
58.0,52.402487400000005,-1.5010276,166.72969341481596,-8.538204943168864
58.1,52.402481,-1.5010317,166.45123329709523,-9.250649684661788
58.2,52.402475,-1.5010363,166.1388146284278,-9.918566629317045
58.3,52.402469,-1.5010421,165.74489543749732,-10.586483573972304
58.4,52.4024635,-1.5010484,165.31701769563523,-11.198740773371453
58.502,52.402458300000006,-1.5010553999999998,164.84159798245682,-11.777602125142353
58.6,52.4024534,-1.5010631,164.31863629793187,-12.32306763086695
58.7,52.4024489,-1.5010714,163.75492435229808,-12.824005338962905
58.8,52.4024448,-1.5010802,163.15725385571756,-13.280415251803143
58.9,52.4024412,-1.5010896,162.51883309801306,-13.681165418596299
59.0,52.402438100000005,-1.5010993,161.86003720974654,-14.02625583934237
59.1,52.4024354,-1.5011096,161.160491060341,-14.326818464832723
59.2,52.4024333,-1.5011202,160.44056978037344,-14.56058939585755
59.3,52.4024316,-1.5011309,159.71385679021353,-14.74983253004471
59.4,52.4024305,-1.5011419,158.96676866949167,-14.872283969766347
59.501,52.40243,-1.5011528,158.22647225894707,-14.927943715022455
59.6,52.4024298,-1.5011638,157.47938413822519,-14.950207613441288
59.7,52.4024301,-1.501175,156.71871259713365,-14.916811766604011
59.8,52.402431,-1.5011861000000002,155.96483276620435,-14.816624224510237
59.901,52.4024324,-1.5011971,155.21774464549753,-14.660776937160353
60.0,52.4024344,-1.5012078,154.49103165533765,-14.438137956135916
60.1,52.402437,-1.5012182,153.78469379573974,-14.148707279854978
60.201,52.40244,-1.5012284,153.09193935652655,-13.81474880752735
60.3,52.4024436,-1.5012381,152.43314346826006,-13.413998640734194
60.4,52.4024476,-1.5012474,151.80151442073284,-12.968720677103372
60.5,52.4024519,-1.5012561,151.2106356343447,-12.490046866635277
60.6,52.4024569,-1.5012642,150.66050710908047,-11.93344941328321
60.7,52.4024621,-1.5012716,150.1579205551477,-11.354588060721337
60.8,52.4024678,-1.5012782999999998,149.70287597253127,-10.720066963694329
60.901,52.4024738,-1.5012844,149.28858165102372,-10.052150018248096
61.0,52.40248,-1.5012896,148.93541272123232,-9.361969175964978
61.1,52.4024865,-1.5012939,148.64336918312688,-8.638392485262639
61.2,52.4024933,-1.5012975,148.39886761635285,-7.881419947723021
61.3,52.4025001,-1.5013002,148.2154914412648,-7.124447410974377
61.4,52.4025071,-1.5013018,148.10682407824737,-6.345210975015927
61.5,52.4025142,-1.5013026,148.05249039673868,-5.5548425906390335
61.6,52.4025213,-1.5013028000000002,148.03890697635399,-4.76447420626214
61.7,52.4025285,-1.5013018,148.10682407824737,-3.962973871884857
61.8,52.4025355,-1.5013001,148.22228315145713,-3.1837374367173803
61.9,52.4025426,-1.5012973,148.41245103672247,-2.393369052340486
62.0,52.4025493,-1.5012934000000002,148.67732773405848,-1.6475284640102856
62.1,52.4025559,-1.5012887,148.99653811293337,-0.912819824098529
62.2,52.4025623,-1.5012832,149.37008217328676,-0.2003750833965775
62.3,52.4025683,-1.5012768,149.80475162534123,0.46754186125868086
62.4,52.4025739,-1.5012699,150.27337962834238,1.0909310098672462
62.5,52.4025792,-1.5012621000000002,150.8031330230295,1.6809243108475622
62.6,52.4025842,-1.5012538000000002,151.3668449686633,2.2375217649906016
62.7,52.4025886,-1.5012447,151.9848905958209,2.7273275246681155
62.8,52.4025925,-1.5012353,152.6233113535254,3.1614735382985466
62.9,52.4025961,-1.5012253000000002,153.3024823723539,3.562223705091702
63.0,52.402599,-1.5012149,154.00882023196687,3.8850502290008873
63.1,52.4026016,-1.5012042,154.73553322211168,4.174480904490851
63.2,52.402603500000005,-1.5011930999999998,155.489413053041,4.385987937887817
63.3,52.4026047,-1.501182,156.24329288394014,4.519571326027896
63.4,52.4026056,-1.5011708,157.00396442504675,4.6197588681216715
63.5,52.4026059,-1.5011595,157.77142767633066,4.653154714958948
63.6,52.4026056,-1.5011480999999998,158.54568263782195,4.6197588681216715
63.701,52.40260479999999,-1.5011369,159.30635417889837,4.53070327444634
63.8,52.40260320000001,-1.501126,160.046650589443,4.352592091050541
63.9,52.4026014,-1.5011152,160.78015528978014,4.1522170068629904
64.0,52.4025989,-1.5011046,161.50007656976277,3.873918279791471
64.1,52.402596,-1.5010945,162.18603929878364,3.5510917566732583
64.2,52.4025924,-1.5010848,162.8448351870501,3.1503415898801035
64.301,52.4025886,-1.5010755,163.47646423457735,2.7273275246681155
64.4,52.4025843,-1.5010669,164.06055131077312,2.2486537142000182
64.5,52.4025795,-1.5010587,164.6174715462297,1.7143201584758117
64.6,52.4025743,-1.5010513,165.12005810016245,1.1354588059139392
64.7,52.402568800000005,-1.5010446,165.57510268279395,0.5232016073057628
64.8,52.402563,-1.5010385,165.98939700428645,-0.12245143972163529
64.9,52.4025569,-1.5010332,166.3493576442702,-0.80150033358631
65.0,52.4025505,-1.5010289,166.64140118236057,-1.513945075079234
65.1,52.4025441,-1.5010253,166.8859027491497,-2.2263898157811854
65.2,52.40253740000001,-1.5010225,167.0760706344301,-2.972230403320413
65.3,52.4025306,-1.5010207999999998,167.19152970763986,-3.729202941651003
65.4,52.4025237,-1.5010199,167.25265509932584,-4.497307427609064
65.5,52.4025169,-1.5010198,167.25944680951818,-5.2542799651486805
65.601,52.40251009999999,-1.5010206,167.2051131280095,-6.01125250347927
65.7,52.4025033,-1.5010223,167.08965405479975,-6.7682250402279145
65.8,52.4024966,-1.5010249999999998,166.90627787972676,-7.514065628558116
65.9,52.4024901,-1.5010284,166.6753597333073,-8.237642318469483
66.0,52.402483800000006,-1.5010328999999998,166.36973277484728,-8.938955109962018
66.1,52.4024779,-1.5010379,166.03014726541042,-9.595740106198832
66.2,52.402472,-1.5010438000000002,165.6294363642876,-10.252525101644673
66.3,52.4024667,-1.5010505,165.17439178167115,-10.842518403415964
66.4,52.4024614,-1.5010578,164.67859693791564,-11.43251170439628
66.5,52.40245660000001,-1.5010657,164.1420518330362,-11.966845259329514
66.6,52.4024522,-1.5010743,163.5579647568404,-12.456651019798
66.7,52.4024483,-1.5010833,162.9467108398902,-12.89079703342843
66.801,52.4024448,-1.5010930000000002,162.28791495159356,-13.280415251803143
